	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;PDZD2	PDZD2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.545934150656897	0.0	0.0	0.0	Neutral	Neutral	0.5763210910733876	0.04511026283468306	0.37856864609192953
TCGA-L9-A444-01A;ADAMTS12	ADAMTS12	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.749079366641923	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.56198907198932	0.2049471065072928	0.23306382150338703
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6583194291904192	0.14433424575663634	0.19734632505294436
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6582536579046121	0.1447774628601317	0.19696887923525602
TCGA-L9-A444-01A;FBN2	FBN2	TCGA-L9-A444-01A	Silent	0.0	-1.30269562692903	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.6523896458694748	0.13290658641314856	0.21470376771737662
TCGA-L9-A444-01A;PCDHB16	PCDHB16	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.41174427572898	0.0	0.0	0.0	Neutral	Neutral	0.6509897425482448	0.1296767635903311	0.21933349386142395
TCGA-L9-A444-01A;DOCK2	DOCK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.646245660377484	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.5708688579328575	0.04593968041786116	0.3831914616492815
TCGA-L9-A444-01A;PTCHD4	PTCHD4	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.724244661495144	0.0	0.0	0.0	Neutral	Neutral	0.6622159720445441	0.12285038617929132	0.21493364177616464
TCGA-L9-A444-01A;COL12A1	COL12A1	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-1.08775883430571	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.5767852264538097	0.04505899299902723	0.37815578054716326
TCGA-L9-A444-01A;GRIK2	GRIK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.658672131721336	0.1446372489743599	0.19669061930430395
TCGA-L9-A444-01A;LAMA4	LAMA4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.130398858381156	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.45668362611514157	0.0866790680344942	0.45663730585036433
TCGA-L9-A444-01A;LAMA2	LAMA2	TCGA-L9-A444-01A	Silent	0.0	-0.449151593888655	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5560139523500728	0.0488637128682176	0.3951223347817098
TCGA-L9-A444-01A;THSD7A	THSD7A	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-0.353239572523031	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6525485011184422	0.13882476425829535	0.20862673462326234
TCGA-L9-A444-01A;ADCY1	ADCY1	TCGA-L9-A444-01A	Silent	1.0	-0.437913070433086	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.5829296839710656	0.17891347499141486	0.23815684103751963
TCGA-L9-A444-01A;IKZF1	IKZF1	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.783693536307787	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.4865738414125124	0.0779383341887287	0.4354878243987589
TCGA-L9-A444-01A;CACNA2D1	CACNA2D1	TCGA-L9-A444-01A	Silent	0.0	-0.501866018176953	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.6418272605430286	0.15074709542161005	0.20742564403536143
TCGA-L9-A444-01A;SEMA3A	SEMA3A	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	-0.0096225656874573	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.6565506622914288	0.1342253118956418	0.2092240258129293
TCGA-L9-A444-01A;COL1A2	COL1A2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.701565639978339	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5894988027993378	0.07571537333445677	0.3347858238662054
TCGA-L9-A444-01A;NRCAM	NRCAM	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.596000216100042	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.6701503084360809	0.12707889972397748	0.20277079183994162
TCGA-L9-A444-01A;GRM8	GRM8	TCGA-L9-A444-01A	3'UTR	0.0	0.988931855771745	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.5599684419828006	0.21610040033214128	0.223931157685058
TCGA-L9-A444-01A;FLNC	FLNC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.888214934336608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5576042573032602	0.20021852370930568	0.24217721898743405
TCGA-L9-A444-01A;PLXNA4	PLXNA4	TCGA-L9-A444-01A	Silent	0.0	-0.0926607238364333	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.5903467197530828	0.16725986298249182	0.24239341726442545
TCGA-L9-A444-01A;EXOC4	EXOC4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0844195033368173	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.45395152535341604	0.10687521945599483	0.4391732551905892
TCGA-L9-A444-01A;MGAM	MGAM	TCGA-L9-A444-01A	Intron	0.0	-1.42079283225341	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.6023466315867322	0.148851628090302	0.24880174032296595
TCGA-L9-A444-01A;ANK1	ANK1	TCGA-L9-A444-01A	Silent	0.0	-0.303677056003567	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5671493990131311	0.18822708330903673	0.2446235176778322
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6616067771828898	0.14263761797887223	0.19575560483823795
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6616067771828898	0.14263761797887223	0.19575560483823795
TCGA-L9-A444-01A;ZFHX4	ZFHX4	TCGA-L9-A444-01A	Frame_Shift_Del	0.0	-0.0850042306619399	0.0	0.0	0.0	Neutral	Neutral	0.6458377073572581	0.13264759532407433	0.2215146973186676
TCGA-L9-A444-01A;ZNF706	ZNF706	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.231132814405155	0.0	0.0	0.0	Neutral	Neutral	0.5514331412798945	0.04867390379098329	0.3998929549291222
TCGA-L9-A444-01A;RIMS2	RIMS2	TCGA-L9-A444-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6592990702435043	0.14409838778808212	0.1966025419684135
TCGA-L9-A444-01A;BNC2	BNC2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.354777824540543	0.0	0.0	0.0	Neutral	Neutral	0.66596469950401	0.1293280190430391	0.2047072814529507
TCGA-L9-A444-01A;TAF1L	TAF1L	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.65853336470486	0.1446683201304131	0.1967983151647268
TCGA-L9-A444-01A;PCSK5	PCSK5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0344210770872766	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.6545801026042665	0.13577177424034823	0.2096481231553853
TCGA-L9-A444-01A;CUBN	CUBN	TCGA-L9-A444-01A	Silent	0.0	-0.484585041984525	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.5807085787012973	0.16848045593266864	0.25081096536603426
TCGA-L9-A444-01A;HECTD2	HECTD2	TCGA-L9-A444-01A	Silent	0.0	0.120817545742585	0.0	0.0	0.0	Neutral	Neutral	0.6592340399436218	0.1297038241539415	0.2110621359024366
TCGA-L9-A444-01A;TRPC6	TRPC6	TCGA-L9-A444-01A	Splice_Site	0.0	0.606826486293499	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.5939511552119966	0.16101513055284564	0.24503371423515766
TCGA-L9-A444-01A;LRRIQ1	LRRIQ1	TCGA-L9-A444-01A	Missense_Mutation	0.0	2.30254550842185	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.6442191622312198	0.13030182394190196	0.22547901382687816
TCGA-L9-A444-01A;POSTN	POSTN	TCGA-L9-A444-01A	Splice_Site	0.0	-0.245141014926667	0.0	0.0	0.0	Neutral	Neutral	0.5693206709913932	0.04784241069789629	0.38283691831071065
TCGA-L9-A444-01A;MGA	MGA	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.087642730690533	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.44908218226644	0.08883027756406062	0.46208754016949927
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	0.645450407772707	0.12834377686443632	0.22620581536285664
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	0.6450115667055953	0.12842805856781866	0.22656037472658588
TCGA-L9-A444-01A;CDH8	CDH8	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6582536579046121	0.1447774628601317	0.19696887923525602
TCGA-L9-A444-01A;TP53	TP53	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.296994111163324	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.07371284318615672	0.34766175191527127	0.578625404898572
TCGA-L9-A444-01A;NF1	NF1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0402757822446328	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.38236986908699694	0.12220645190188584	0.4954236790111174
TCGA-L9-A444-01A;UNC45B	UNC45B	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	1.28907495532513	3.0	0.2523122869360211	0.0	Neutral	Neutral	0.6417852752184572	0.1274935760865615	0.23072114869498114
TCGA-L9-A444-01A;ASXL3	ASXL3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.535863676952527	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.6610867222134399	0.12294942909612885	0.21596384869043128
TCGA-L9-A444-01A;DCC	DCC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.141548812268421	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.5526752794636417	0.19360286707219798	0.2537218534641604
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.589642145690298	0.22578248317268504	0.18457537113701683
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5895924486697119	0.2262924906095577	0.18411506072073028
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5895924486697119	0.2262924906095577	0.18411506072073028
TCGA-L9-A444-01A;PEG3	PEG3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.279257256979768	0.0	0.0	0.0	Neutral	Neutral	0.6664460225850243	0.12947136271075435	0.20408261470422118
TCGA-L9-A444-01A;MGAT3	MGAT3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.774037662035629	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.49106039634390186	0.06955708249189149	0.43938252116420673
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	0.551564387187088	0.048727568996890465	0.39970804381602143
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	0.5514087465157153	0.048748258119357485	0.39984299536492707
TCGA-L9-A444-01A;PCDH11X	PCDH11X	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6582536579046121	0.1447774628601317	0.19696887923525602
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	0.6612568553708777	0.12237698949500991	0.21636615513411234
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Splice_Site	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	0.6617791161766795	0.12198350644323781	0.21623737738008267
TCGA-L9-A444-01A;NOTCH2	NOTCH2	TCGA-L9-A444-01A		1.0	-0.338391653636612	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.49400526708304	0.09607158091840812	0.409923151998552
TCGA-L9-A444-01A;PIAS3	PIAS3	TCGA-L9-A444-01A		1.0	0.142570183282365	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.4714627521586394	0.2652068074470645	0.26333044039429604
TCGA-L9-A444-01A;TXNIP	TXNIP	TCGA-L9-A444-01A		1.0	0.0492188171566321	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.6053664393105237	0.059257688449510154	0.3353758722399661
TCGA-L9-A444-01A;BCL9	BCL9	TCGA-L9-A444-01A		1.0	0.280187293655253	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5805190513937017	0.16968597378007658	0.2497949748262218
TCGA-L9-A444-01A;TARS2	TARS2	TCGA-L9-A444-01A		1.0	0.120006210184467	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.6573865918615053	0.13116653407549986	0.21144687406299473
TCGA-L9-A444-01A;HRNR	HRNR	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.659746885432661	0.14413477839264466	0.19611833617469437
TCGA-L9-A444-01A;ASH1L	ASH1L	TCGA-L9-A444-01A		1.0	-0.265906714022064	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.5740033033493678	0.04667398123239387	0.37932271541823853
TCGA-L9-A444-01A;ATP1A2	ATP1A2	TCGA-L9-A444-01A		1.0	0.275759814742391	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.570002199025122	0.18776798920628893	0.24222981176858913
TCGA-L9-A444-01A;VANGL2	VANGL2	TCGA-L9-A444-01A		1.0	-0.426113970701395	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.5750373338373653	0.19560128852452444	0.22936137763811018
TCGA-L9-A444-01A;HSPA6	HSPA6	TCGA-L9-A444-01A		1.0	-0.799865980188505	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.6575402913826958	0.13523246735324235	0.2072272412640617
TCGA-L9-A444-01A;PPP1R10	PPP1R10	TCGA-L9-A444-01A		1.0	-0.657901735231335	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.5687495747368359	0.04642238566150784	0.3848280396016564
TCGA-L9-A444-01A;STK19	STK19	TCGA-L9-A444-01A		1.0	-0.093839902236098	0.0	0.0	0.0	Neutral	Neutral	0.655217797884371	0.13606689939224634	0.20871530272338254
TCGA-L9-A444-01A;HSPA1L	HSPA1L	TCGA-L9-A444-01A		1.0	-0.201712305620362	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.5733054208950471	0.16779532471972458	0.2588992543852282
TCGA-L9-A444-01A;VPS52	VPS52	TCGA-L9-A444-01A		1.0	-0.0795269088732208	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.47387127287571035	0.0872631334040948	0.4388655937201946
TCGA-L9-A444-01A;UHRF1BP1	UHRF1BP1	TCGA-L9-A444-01A		1.0	-0.0503692435082285	0.0	0.0	0.0	Neutral	Neutral	0.6557573648844272	0.13742437210645553	0.2068182630091171
TCGA-L9-A444-01A;DNAH8	DNAH8	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6606984333556798	0.14446132770223238	0.19484023894208774
TCGA-L9-A444-01A;FAM83B	FAM83B	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.659746885432661	0.14413477839264466	0.19611833617469437
TCGA-L9-A444-01A;COL21A1	COL21A1	TCGA-L9-A444-01A		1.0	0.395646363457673	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.6561359277797717	0.13082961046139574	0.21303446175883223
TCGA-L9-A444-01A;RIMS1	RIMS1	TCGA-L9-A444-01A		1.0	0.632569250298447	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.644955333444229	0.1279122689448956	0.22713239761087547
TCGA-L9-A444-01A;EGFR	EGFR	TCGA-L9-A444-01A		1.0	-0.242211261318199	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Tumor suppressor	0.09025011567187034	0.38666302018914395	0.5230868641389859
TCGA-L9-A444-01A;PLEC	PLEC	TCGA-L9-A444-01A		1.0	0.122634940358064	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.5102580255028559	0.09225219431721902	0.397489780179925
TCGA-L9-A444-01A;DLG2	DLG2	TCGA-L9-A444-01A		1.0	-0.555200156123204	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.6005995917712054	0.15460577576933673	0.24479463245945787
TCGA-L9-A444-01A;SACS	SACS	TCGA-L9-A444-01A		1.0	-0.153330813692244	0.0	0.0	0.0	Neutral	Neutral	0.66284489088934	0.13258936759209283	0.20456574151856713
TCGA-L9-A444-01A;LRFN5	LRFN5	TCGA-L9-A444-01A		1.0	-0.301873601794976	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.6703086571686776	0.14081922859769844	0.18887211423362377
TCGA-L9-A444-01A;SSH2	SSH2	TCGA-L9-A444-01A		1.0	-0.508902839000588	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.5750347477725629	0.045277703086205864	0.3796875491412314
TCGA-L9-A444-01A;CDC27	CDC27	TCGA-L9-A444-01A		-1.0	0.12390179957847	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Tumor suppressor	0.43420911775082893	0.0883553811754705	0.47743550107370053
TCGA-L9-A444-01A;NCAM2	NCAM2	TCGA-L9-A444-01A		1.0	-0.348486611668864	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.6667246226603128	0.1297268630493303	0.20354851429035684
TCGA-L9-A444-01A;RBM10	RBM10	TCGA-L9-A444-01A		1.0	0.150468572061877	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Neutral	0.4897286845757208	0.05719340716525534	0.45307790825902367
TCGA-55-6712-01A;USH2A	USH2A	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6582536579046121	0.1447774628601317	0.19696887923525602
TCGA-55-6712-01A;USH2A	USH2A	TCGA-55-6712-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6583194291904192	0.14433424575663634	0.19734632505294436
TCGA-55-6712-01A;RYR2	RYR2	TCGA-55-6712-01A	Silent	0.0	-0.314089799466349	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5793597388747456	0.18523156590900342	0.23540869521625113
TCGA-55-6712-01A;WDFY3	WDFY3	TCGA-55-6712-01A	Silent	0.0	-0.195797205107312	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.5661481237519826	0.047826462715169944	0.3860254135328476
TCGA-55-6712-01A;PCLO	PCLO	TCGA-55-6712-01A	Frame_Shift_Del	0.0	0.0957346808311353	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6566179805328295	0.1340877389298713	0.209294280537299
TCGA-55-6712-01A;PCLO	PCLO	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0957346808311353	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6559297075518776	0.1345513220396441	0.20951897040847808
TCGA-55-6712-01A;COL1A2	COL1A2	TCGA-55-6712-01A	Splice_Site	0.0	-0.701704784382211	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5895846690466844	0.07548419058485983	0.33493114036845595
TCGA-55-6712-01A;MET	MET	TCGA-55-6712-01A	Missense_Mutation	0.0	0.198641959314303	92.0	0.3124995892251071	0.0008330187891644848	Tumor suppressor	Tumor suppressor	0.21841045865638967	0.09579780247238384	0.6857917388712265
TCGA-55-6712-01A;SKIDA1	SKIDA1	TCGA-55-6712-01A	5'UTR	0.0	0.421865490958017	0.0	0.0	0.0	Neutral	Neutral	0.646120903989319	0.1264308143246811	0.22744828168599976
TCGA-55-6712-01A;MLLT10	MLLT10	TCGA-55-6712-01A	Silent	0.0	-0.073598564507986	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.6530859789410914	0.13917784869669605	0.20773617236221248
TCGA-55-6712-01A;GRIK4	GRIK4	TCGA-55-6712-01A	Missense_Mutation	0.0	0.44673253050757	0.0	0.0	0.0	Neutral	Neutral	0.6453756438672813	0.12797171806833219	0.2266526380643864
TCGA-55-6712-01A;NELL2	NELL2	TCGA-55-6712-01A	Silent	-1.0	0.434233859353432	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.6552808033083949	0.13077147210049467	0.21394772459111044
