	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	0.6791411980507652	0.005473780029700148	0.3153850219195345
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.5484576519314397	0.04004014711769103	0.4115022009508692
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	0.6486969232454126	0.006691902991469394	0.34461117376311806
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	0.6964739834583195	0.004739001675949742	0.29878701486573084
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6462470037012804	0.006808161672413153	0.3469448346263066
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6386074804302626	0.005997953813299199	0.3553945657564382
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.46771251474901004	0.023450808119206537	0.5088366771317834
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	0.6840561921452223	0.006228667138577917	0.3097151407161999
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.4998363232663955	0.05477339312693465	0.4453902836066699
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.0711216804945714	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.01876153577366281	0.48034960837922924	0.5008888558471081
TCGA-AZ-6606-01A;TP53	TP53	TCGA-AZ-6606-01A	Missense_Mutation	-1.0	-0.239139612299466	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.018771554650192215	0.4291041500461928	0.552124295303615
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6515889284609148	0.005567686063582009	0.34284338547550325
TCGA-D5-6932-01A;THSD7B	THSD7B	TCGA-D5-6932-01A	Nonstop_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6496347604612831	0.005659706836671441	0.3447055327020456
TCGA-D5-6932-01A;NYAP2	NYAP2	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6550023260673191	0.006363613503643558	0.3386340604290373
TCGA-D5-6932-01A;DNAH8	DNAH8	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6483328940611809	0.006821174165489693	0.34484593177332956
TCGA-D5-6932-01A;DGKI	DGKI	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.39752203784126	0.0	0.0	0.0	Neutral	Neutral	0.6901025766216836	0.005827806081871218	0.30406961729644505
TCGA-D5-6932-01A;ST18	ST18	TCGA-D5-6932-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.643033759604682	0.0060465848037226655	0.3509196555915955
TCGA-D5-6932-01A;BNC2	BNC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.28867991402695	0.0	0.0	0.0	Neutral	Neutral	0.6782015601411114	0.006080791758947098	0.3157176480999414
TCGA-D5-6932-01A;PDE3A	PDE3A	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.814190573086801	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.5737598083260467	0.01032341820304936	0.41591677347090394
TCGA-D5-6932-01A;NBEA	NBEA	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.5790528763469	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.6859353342630513	0.0066034687618504815	0.3074611969750983
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.6916305584506258	0.0064288593260744585	0.3019405822232997
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.6919287315109582	0.006564421604548691	0.301506846884493
TCGA-D5-6932-01A;MUC16	MUC16	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6574075013393132	0.006140433457315797	0.33645206520337095
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Silent	0.0	-0.636908419267702	0.0	0.0	0.0	Neutral	Neutral	0.6992016562930682	0.004761686763400587	0.2960366569435312
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.0567672495372383	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.38236387134877375	0.06400306475267831	0.5536330638985478
TCGA-AZ-4682-01B;PKHD1L1	PKHD1L1	TCGA-AZ-4682-01B	Silent	0.0	0.220935366534148	0.0	0.0	0.0	Neutral	Neutral	0.65159119692057	0.005129876880109103	0.343278926199321
TCGA-AZ-4682-01B;DYNC2H1	DYNC2H1	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.873537376723121	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6444343608092342	0.046690627014549485	0.3088750121762163
TCGA-AZ-4682-01B;CDH8	CDH8	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6528845857358948	0.006331208480261748	0.3407842057838436
TCGA-AA-3712-01A;APC	APC	TCGA-AA-3712-01A	Nonsense_Mutation	-1.0	-0.278370479668343	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3363519913062089	0.06758096781977001	0.5960670408740212
TCGA-AA-3712-01A;LAMA4	LAMA4	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.924269062614453	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.3989602268295796	0.33425015233174277	0.2667896208386777
TCGA-AA-3712-01A;PCMTD1	PCMTD1	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.138044120892707	0.0	0.0	0.0	Neutral	Neutral	0.5238513611513484	0.010625183148971698	0.46552345569967996
TCGA-AA-3712-01A;GUCY1A2	GUCY1A2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-1.25210015417699	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.697246457975059	0.007887601781357745	0.2948659402435834
TCGA-AA-3712-01A;TMTC2	TMTC2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.704104610713504	0.0	0.0	0.0	Neutral	Neutral	0.566110177589168	0.011005404907242465	0.42288441750358957
TCGA-AA-3712-01A;ATP8A2	ATP8A2	TCGA-AA-3712-01A	Missense_Mutation	1.0	0.223589268031632	0.0	0.0	0.0	Neutral	Neutral	0.643213348919746	0.00648834298663624	0.3502983080936181
TCGA-AA-3712-01A;PCDH17	PCDH17	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.692521643660743	0.0	0.0	0.0	Neutral	Neutral	0.6941091566600215	0.005815981365738882	0.3000748619742397
TCGA-AA-3712-01A;ZNF423	ZNF423	TCGA-AA-3712-01A	Silent	0.0	-0.898796383408059	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.7022470504324362	0.004980219308622965	0.29277273025894074
TCGA-AA-3712-01A;TP53	TP53	TCGA-AA-3712-01A	Missense_Mutation	-1.0	-0.239003621782565	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.018969380214124153	0.43280929584800565	0.5482213239378702
TCGA-DM-A28H-01A;PDE10A	PDE10A	TCGA-DM-A28H-01A	3'UTR	0.0	-0.977484180803482	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.6960943450861304	0.005399938131521443	0.29850571678234816
TCGA-DM-A28H-01A;ASTN2	ASTN2	TCGA-DM-A28H-01A	Splice_Region	0.0	-0.155782533265815	0.0	0.0	0.0	Neutral	Neutral	0.645368310295569	0.005944070208351229	0.34868761949607985
TCGA-DM-A28H-01A;IGSF9B	IGSF9B	TCGA-DM-A28H-01A	Silent	0.0	-3.5674540255415	0.0	0.0	0.0	Neutral	Neutral	0.7048672791054788	0.004572922597615537	0.2905597982969059
TCGA-DM-A28H-01A;PRKD1	PRKD1	TCGA-DM-A28H-01A	Missense_Mutation	0.0	-0.790601475870327	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.6865019420151158	0.011656023410353922	0.30184203457453024
TCGA-DM-A28H-01A;TP53	TP53	TCGA-DM-A28H-01A	Missense_Mutation	0.0	-0.239430374312321	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.020059744186991565	0.42902952775844816	0.5509107280545603
TCGA-DM-A28H-01A;SMAD4	SMAD4	TCGA-DM-A28H-01A	Missense_Mutation	0.0	0.0122533632341284	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.30379267478992417	0.11582208726439217	0.5803852379456836
TCGA-QG-A5Z1-01A;APC	APC	TCGA-QG-A5Z1-01A	Nonsense_Mutation	0.0	-0.278504234967574	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.332500899231226	0.06808381122825408	0.5994152895405199
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6862553060275804	0.005964685859880644	0.30778000811253897
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.69345000271141	0.005865686769105209	0.30068431051948485
TCGA-QG-A5Z1-01A;TAF1L	TAF1L	TCGA-QG-A5Z1-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6634991189883241	0.005048064569873048	0.33145281644180286
TCGA-CK-6751-01A;SPTA1	SPTA1	TCGA-CK-6751-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6482343660385509	0.00556802590261737	0.3461976080588319
TCGA-CK-6751-01A;NLRP3	NLRP3	TCGA-CK-6751-01A	Silent	0.0	1.09126933062751	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.6276996961700514	0.02728070781997605	0.3450195960099726
TCGA-CK-6751-01A;ZFP36L2	ZFP36L2	TCGA-CK-6751-01A	Frame_Shift_Del	0.0	0.261758497026004	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.4763762463288303	0.026110381776943865	0.49751337189422584
TCGA-CK-6751-01A;PCBP1	PCBP1	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.124916272598377	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.15878707800791747	0.6937335688274935	0.1474793531645888
TCGA-CK-6751-01A;ACVR2A	ACVR2A	TCGA-CK-6751-01A	Frame_Shift_Ins	0.0	0.538248176951222	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.38523819909618295	0.057785170461488594	0.5569766304423286
TCGA-CK-6751-01A;MAP1B	MAP1B	TCGA-CK-6751-01A	Silent	0.0	-1.35796401869671	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5661419330434376	0.012388230873328077	0.4214698360832344
TCGA-CK-6751-01A;APC	APC	TCGA-CK-6751-01A	Frame_Shift_Del	-1.0	-0.212075310191041	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3284554548806532	0.07114433569546266	0.6004002094238841
TCGA-CK-6751-01A;PCDHB8	PCDHB8	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6518461926799627	0.006172500348974441	0.34198130697106277
TCGA-CK-6751-01A;PCDHGA6	PCDHGA6	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6492322391926959	0.0065397429516673	0.34422801785563695
TCGA-CK-6751-01A;RIMBP2	RIMBP2	TCGA-CK-6751-01A	Silent	0.0	-0.304887768796267	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.6597761623996046	0.005332776620786342	0.3348910609796093
TCGA-CK-6751-01A;FREM2	FREM2	TCGA-CK-6751-01A	Silent	0.0	-2.18870490776199	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.7005286871732577	0.0051112175068151085	0.2943600953199274
TCGA-CK-6751-01A;ARHGAP5	ARHGAP5	TCGA-CK-6751-01A	Silent	0.0	-0.129347238404493	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.5085495179271677	0.022853181413235175	0.46859730065959726
TCGA-CK-6751-01A;MYH3	MYH3	TCGA-CK-6751-01A	Missense_Mutation	0.0	-1.70134149968452	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.7033483068793658	0.006391738120476609	0.29025995500015755
TCGA-CM-6168-01A;NBAS	NBAS	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.19885527462948	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.5356883150685432	0.010954492528861912	0.4533571924025951
TCGA-CM-6168-01A;ROBO2	ROBO2	TCGA-CM-6168-01A	Missense_Mutation	0.0	0.644879430473422	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.6290515269549284	0.013778898847825398	0.35716957419724626
TCGA-CM-6168-01A;PROS1	PROS1	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.565026312653669	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.5735960516629962	0.010781739398664988	0.4156222089383388
TCGA-CM-6168-01A;MED12L	MED12L	TCGA-CM-6168-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6472374988274474	0.005970561202564808	0.3467919399699879
TCGA-CM-6168-01A;PIK3CA	PIK3CA	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.418224732491029	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.02243677228800619	0.4746533362992884	0.5029098914127055
TCGA-CM-6168-01A;AUTS2	AUTS2	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.275360743945717	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.5291067313528509	0.011161059549228197	0.45973220909792106
TCGA-CM-6168-01A;ANK1	ANK1	TCGA-CM-6168-01A	Silent	0.0	-0.765523034507742	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.705508111934904	0.006654475818940773	0.28783741224615544
TCGA-CM-6168-01A;SLC26A7	SLC26A7	TCGA-CM-6168-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6587469803059222	0.005355588154978108	0.3358974315390996
TCGA-CM-6168-01A;PKHD1L1	PKHD1L1	TCGA-CM-6168-01A	Silent	0.0	0.199327991994345	0.0	0.0	0.0	Neutral	Neutral	0.658561151404036	0.004778110810329163	0.3366607377856349
TCGA-CM-6168-01A;PLEC	PLEC	TCGA-CM-6168-01A	Nonsense_Mutation	0.0	0.0850374011595787	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.4330172428670788	0.13941426342039379	0.42756849371252736
TCGA-CM-6168-01A;ARMC3	ARMC3	TCGA-CM-6168-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6535557272645169	0.006230658813157271	0.34021361392232563
TCGA-CM-6168-01A;SEC24C	SEC24C	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.0513747503195669	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.48628331576049805	0.055778102149643335	0.4579385820898587
TCGA-CM-6168-01A;ABCC9	ABCC9	TCGA-CM-6168-01A	Frame_Shift_Ins	0.0	-2.4040065609624	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.6832109761581342	0.005371415706682591	0.3114176081351831
TCGA-CM-6168-01A;KRAS	KRAS	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.0928308474084447	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.020197321823775136	0.471928123098056	0.507874555078169
TCGA-CM-6168-01A;POSTN	POSTN	TCGA-CM-6168-01A	3'UTR	0.0	-0.189680248530005	0.0	0.0	0.0	Neutral	Neutral	0.5315733919433928	0.009663848069747523	0.45876275998685967
TCGA-CM-6168-01A;FREM2	FREM2	TCGA-CM-6168-01A	Missense_Mutation	0.0	-2.27673287679743	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.69449327912249	0.0062206109364626285	0.29928610994104754
TCGA-CM-6168-01A;SMAD2	SMAD2	TCGA-CM-6168-01A	Nonsense_Mutation	0.0	-0.0941434961314948	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.3041433186652505	0.11056141694463797	0.5852952643901115
TCGA-AA-3982-01A;ARID1A	ARID1A	TCGA-AA-3982-01A	Nonsense_Mutation	0.0	-0.412127415530861	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.13355196839972636	0.7052118489555376	0.16123618264473613
TCGA-AA-3982-01A;FLG	FLG	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6549920091515071	0.006647813819221242	0.3383601770292718
TCGA-AA-3982-01A;CDH12	CDH12	TCGA-AA-3982-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6470517078021314	0.005805142774014355	0.34714314942385427
TCGA-AA-3982-01A;PAPPA	PAPPA	TCGA-AA-3982-01A	Missense_Mutation	0.0	-0.111707230088824	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.6673853139721867	0.007023918727997958	0.32559076729981556
