	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.6515353146885837	0.0058067394274397945	0.3426579458839764
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6520910258384643	0.005951996616311696	0.341956977545224
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	0.6867885873908784	0.005637897712004527	0.30757351489711726
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.5107259653883257	0.03816373171992172	0.45111030289175247
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7082690823869635	0.006804744994984782	0.28492617261805187
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.5809833042024923	0.010807584769748309	0.40820911102775953
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5300033119876375	0.014072163256003228	0.45592452475635914
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6514471747798819	0.005676318685865018	0.3428765065342532
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6130020560826825	0.008330421309255083	0.37866752260806236
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.5027589705916943	0.04377788978294287	0.45346313962536283
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.2898788433288662	0.1244710162718174	0.5856501403993164
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	0.5828888282334127	0.009495957368931421	0.40761521439765586
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.022690989699821033	0.443672348806007	0.533636661494172
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.6510063055263757	0.02397616007337879	0.32501753440024556
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.5383468755110989	0.00941341631029556	0.4522397081786056
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6710240125241974	0.004864120747445323	0.32411186672835746
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.6612884356353749	0.004949329253749466	0.3337622351108757
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.521534658902726	0.07077530082899343	0.4076900402682806
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.6924938268093753	0.006210074005714652	0.30129609918491007
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.6996688820027953	0.006801389449269519	0.2935297285479351
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.7085813814345403	0.004655997042846216	0.2867626215226135
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6645463193541216	0.006465999716866475	0.32898768092901215
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.666511538900235	0.005241910010370514	0.32824655108939454
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Tumor suppressor	0.4256586198476846	0.1208151368997166	0.4535262432525988
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	0.6729180808076533	0.005288656461335877	0.3217932627310109
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	0.6733788777660652	0.00611210117706936	0.3205090210568654
TCGA-DM-A1DA-01A;NRAS	NRAS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.754449708414504	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Tumor suppressor	0.01990145159580079	0.4614028208066033	0.518695727597596
TCGA-DM-A1DA-01A;CDC73	CDC73	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.0823493742556878	24.0	0.2629636385180924	0.000832952077603362	Neutral	Tumor suppressor	0.4152793896696509	0.06624712863685979	0.5184734816934895
TCGA-DM-A1DA-01A;DYSF	DYSF	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.21349079972796	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5736579391290639	0.010608380870759104	0.4157336800001771
TCGA-DM-A1DA-01A;ACVR2A	ACVR2A	TCGA-DM-A1DA-01A	In_Frame_Del	0.0	0.538113084099655	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.3925964104792318	0.058552194617713445	0.5488513949030547
TCGA-DM-A1DA-01A;SLC4A10	SLC4A10	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	4.87222675209821	0.0	0.0	0.0	Neutral	Neutral	0.6541927390881253	0.005827637603298194	0.3399796233085766
TCGA-DM-A1DA-01A;ROBO2	ROBO2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.73269154841693	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.6323427777560781	0.014007598492827724	0.35364962375109427
TCGA-DM-A1DA-01A;FAT2	FAT2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.661831037374325	0.006029895703100411	0.3321390669225746
TCGA-DM-A1DA-01A;ATXN1	ATXN1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.402871199403757	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.5138613784860047	0.07488154790133747	0.41125707361265795
TCGA-DM-A1DA-01A;DNAH11	DNAH11	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6537704107752679	0.006539155493106552	0.3396904337316257
TCGA-DM-A1DA-01A;FLNC	FLNC	TCGA-DM-A1DA-01A	Silent	0.0	-3.86391560314313	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5551265319003457	0.042134578637506664	0.40273888946214753
TCGA-DM-A1DA-01A;MGAM	MGAM	TCGA-DM-A1DA-01A	Silent	0.0	5.10047869977461	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.5228971393141063	0.011474161382936634	0.465628699302957
TCGA-DM-A1DA-01A;RIMS2	RIMS2	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6647596550804065	0.005181861276399224	0.33005848364319446
TCGA-DM-A1DA-01A;GRIN3A	GRIN3A	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	1.38391094191311	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.6465936188073512	0.007955697855629294	0.3454506833370196
TCGA-DM-A1DA-01A;SACS	SACS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.50910737435998	0.0	0.0	0.0	Neutral	Neutral	0.6923132612849627	0.005859432148119527	0.3018273065669177
TCGA-DM-A1DA-01A;DCLK1	DCLK1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.717021352752892	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.6915839942723366	0.005689101147208369	0.30272690458045504
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6701383773429606	0.00480591537997557	0.3250557072770638
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Nonsense_Mutation	-1.0	0.539025415543097	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.4026750825101641	0.05414591928209377	0.5431789982077422
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.329313131036032	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.02148861257516659	0.4584632771591822	0.5200481102656511
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.927702152055686	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.6444723792699285	0.00768328070618483	0.34784434002388664
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Silent	0.0	-1.61443731100269	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7018113896773016	0.007674929308274971	0.29051368101442343
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Silent	0.0	0.266842093880971	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.5204621444546453	0.025707476482869463	0.45383037906248525
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Intron	0.0	-1.83917054566254	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.6789406787815971	0.007080873552852184	0.3139784476655507
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Missense_Mutation	0.0	-1.42129781052876	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.6606760235546056	0.05905176948233763	0.2802722069630567
TCGA-A6-A566-01A;CSMD1	CSMD1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6503691417678322	0.0064077691166175895	0.3432230891155501
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.173959229287925	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.42815073021100647	0.1461439820125596	0.4257052877764339
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.387745533309263	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5795050961323943	0.009504833861576417	0.41099007000602933
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Silent	0.0	-0.661882655903654	0.0	0.0	0.0	Neutral	Neutral	0.7008278504927745	0.0047592035594611615	0.29441294594776435
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Silent	0.0	-0.831732287207537	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.6992488581415149	0.005125732160399603	0.29562540969808554
TCGA-A6-A566-01A;ADAMTS18	ADAMTS18	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6524407207974486	0.006493944094420286	0.34106533510813114
TCGA-A6-A566-01A;SOX9	SOX9	TCGA-A6-A566-01A	Frame_Shift_Del	0.0	-0.316081257126071	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.49081765547339484	0.016145240917489957	0.49303710360911507
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	3'UTR	0.0	-1.43640386906878	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.5306198320264479	0.048350027689758955	0.42103014028379304
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.30095064960555	0.0	0.0	0.0	Neutral	Neutral	0.6847060709115368	0.005945696310651469	0.30934823277781187
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	1.09153695708237	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.6054630089550767	0.035791581394825675	0.35874540965009766
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Silent	0.0	-1.21308760542708	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5788213344970233	0.008417808350844068	0.4127608571521325
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.881682428227989	0.0	0.0	0.0	Neutral	Neutral	0.6794473085187474	0.005482308997622298	0.31507038248363023
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-2.06961881378996	0.0	0.0	0.0	Neutral	Neutral	0.6893127943320247	0.006169428414970477	0.30451777725300483
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Silent	0.0	-0.0208632380184061	0.0	0.0	0.0	Neutral	Neutral	0.6529833728697225	0.005380554873285266	0.3416360722569924
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.1856036936882	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.6902837658652788	0.00824039957914795	0.3014758345555735
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.129081078275852	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Tumor suppressor	0.48237409794545644	0.025352834266175454	0.49227306778836805
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Intron	0.0	1.2204032751806	0.0	0.0	0.0	Neutral	Neutral	0.5044076683225736	0.009508323280466564	0.48608400839695987
TCGA-G4-6320-01A;GRIK3	GRIK3	TCGA-G4-6320-01A	Silent	0.0	7.04242985455027	0.0	0.0	0.0	Neutral	Neutral	0.6481843979151108	0.00511177584649244	0.34670382623839685
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.71044401928195	0.0	0.0	0.0	Neutral	Neutral	0.6341024472020875	0.0056923299553024555	0.3602052228426099
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.824408058451621	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.5068756968502451	0.010285595370388787	0.4828387077793661
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.21398543150973	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6236925557288848	0.04474758113306494	0.3315598631380503
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.74279585176092	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.6446178196773893	0.0064979966753971686	0.34888418364721363
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.95418466806049	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.5023718165827005	0.010800442349909147	0.48682774106739046
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.47473593797007063	0.04377593082937515	0.4814881312005542
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.6385497592413398	0.00556889050861259	0.35588135025004747
TCGA-G4-6320-01A;THSD7B	THSD7B	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6627393222645611	0.005296740069375608	0.33196393766606336
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6603543862205282	0.0053165154626563585	0.3343290983168155
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-3.34746393936451	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.6635270494348009	0.006953318209435835	0.3295196323557633
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Silent	0.0	-0.888507500776664	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.4996727173408223	0.05506285506912285	0.44526442759005475
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.70456291306734	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.5906101478685641	0.010077455019621914	0.39931239711181404
TCGA-G4-6320-01A;CNTN3	CNTN3	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.92773878497993	0.0	0.0	0.0	Neutral	Neutral	0.6394551827139171	0.0062446583310490356	0.35430015895503386
TCGA-G4-6320-01A;PROS1	PROS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.245273590852396	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.5152118284533078	0.01108824635826812	0.473699925188424
TCGA-G4-6320-01A;ZBTB20	ZBTB20	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6484059332064241	0.005629832961150364	0.34596423383242547
TCGA-G4-6320-01A;MED12L	MED12L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6515626721943665	0.006377810726679383	0.3420595170789544
TCGA-G4-6320-01A;CCDC39	CCDC39	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6488706752882838	0.006806466185555162	0.3443228585261609
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.775818470313638	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.5752192968197057	0.01546880118587584	0.4093119019944184
TCGA-G4-6320-01A;EPHA5	EPHA5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6587224073268314	0.0060369195414985396	0.33524067313167016
TCGA-G4-6320-01A;WDFY3	WDFY3	TCGA-G4-6320-01A	Silent	0.0	0.88709217592815	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.5283069490370697	0.008348709145338811	0.4633443418175915
TCGA-G4-6320-01A;PPP3CA	PPP3CA	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.23782850857327	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.40175821369074854	0.06932674295688888	0.5289150433523626
TCGA-G4-6320-01A;PCDH10	PCDH10	TCGA-G4-6320-01A	Missense_Mutation	0.0	5.01089778393916	0.0	0.0	0.0	Neutral	Neutral	0.6417419298572267	0.006393774506494219	0.35186429563627925
TCGA-G4-6320-01A;DNAH5	DNAH5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6484633067967107	0.00667830314717204	0.34485839005611735
TCGA-G4-6320-01A;TRIO	TRIO	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.808121228263882	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.4857539251659829	0.02100794885161298	0.4932381259824041
TCGA-G4-6320-01A;APC	APC	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.12067334581051	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.33046994404088165	0.0627977790162564	0.6067322769428619
TCGA-G4-6320-01A;FAT2	FAT2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6535713843339122	0.006281407653518818	0.3401472080125694
TCGA-G4-6320-01A;ADAM19	ADAM19	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.63475630661976	0.0	0.0	0.0	Neutral	Neutral	0.5087574786170308	0.010539769644484802	0.48070275173848453
TCGA-G4-6320-01A;SYNE1	SYNE1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.76002161473826	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5132049818257378	0.015214440054095231	0.471580578120167
TCGA-G4-6320-01A;DOCK4	DOCK4	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.23717458519571	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.5230194143176901	0.0439845771174298	0.4329960085648802
TCGA-G4-6320-01A;ARFGEF1	ARFGEF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.63098710986228	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.47805499762082987	0.022795752446179315	0.4991492499329908
TCGA-G4-6320-01A;SULF1	SULF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.10572315690738	0.0	0.0	0.0	Neutral	Neutral	0.5061380152938465	0.010502376944665333	0.48335960776148823
TCGA-G4-6320-01A;ZFPM2	ZFPM2	TCGA-G4-6320-01A	5'UTR	0.0	4.2287783251089	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6285982091738256	0.0059706379607627905	0.3654311528654114
TCGA-G4-6320-01A;ROR2	ROR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.31938679836916	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.4993310302048387	0.02565104319459413	0.47501792660056724
TCGA-G4-6320-01A;ABCA1	ABCA1	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.09751976582342	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.4855156646224784	0.024346238447710083	0.49013809692981153
TCGA-G4-6320-01A;PTEN	PTEN	TCGA-G4-6320-01A	3'UTR	0.0	0.051005972993123	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.2869581399020258	0.12689659392181327	0.5861452661761608
TCGA-G4-6320-01A;TCF7L2	TCF7L2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.214624344542305	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.35466287904269755	0.07933079574384246	0.56600632521346
TCGA-G4-6320-01A;NCAM1	NCAM1	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.35003944084862	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.49185953871362864	0.05957056479513979	0.4485698964912317
TCGA-G4-6320-01A;CNTN1	CNTN1	TCGA-G4-6320-01A	Silent	0.0	6.2251922300011	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.6705076622832677	0.018067421584935243	0.31142491613179696
TCGA-G4-6320-01A;OTOGL	OTOGL	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6617244675181755	0.005194096224240368	0.3330814362575842
TCGA-G4-6320-01A;WSCD2	WSCD2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.79255281943689	0.0	0.0	0.0	Neutral	Neutral	0.6491303054803045	0.005905545818635425	0.34496414870106
TCGA-G4-6320-01A;FZD10	FZD10	TCGA-G4-6320-01A	3'UTR	0.0	0.828870128867305	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.6400487912217916	0.006041637947543658	0.35390957083066454
TCGA-G4-6320-01A;RIMBP2	RIMBP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.96845839495068	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.6461655641098335	0.005884732851872345	0.34794970303829414
