	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.788	0.02	0.192
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.902	0.0	0.098
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.994	0.002	0.004
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.87	0.054	0.076
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.058	0.234	0.708
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.056	0.724	0.22
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.924	0.02	0.056
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.698	0.144	0.158
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Oncogene	0.344	0.542	0.114
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-DM-A1DA-01A;NRAS	NRAS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.754449708414504	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-DM-A1DA-01A;CDC73	CDC73	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.0823493742556878	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.478	0.046	0.476
TCGA-DM-A1DA-01A;DYSF	DYSF	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.21349079972796	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-DM-A1DA-01A;ACVR2A	ACVR2A	TCGA-DM-A1DA-01A	In_Frame_Del	0.0	0.538113084099655	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.41	0.062	0.528
TCGA-DM-A1DA-01A;SLC4A10	SLC4A10	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	4.87222675209821	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A1DA-01A;ROBO2	ROBO2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.73269154841693	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.896	0.02	0.084
TCGA-DM-A1DA-01A;FAT2	FAT2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;ATXN1	ATXN1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.402871199403757	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.878	0.058	0.064
TCGA-DM-A1DA-01A;DNAH11	DNAH11	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;FLNC	FLNC	TCGA-DM-A1DA-01A	Silent	0.0	-3.86391560314313	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.462	0.216	0.322
TCGA-DM-A1DA-01A;MGAM	MGAM	TCGA-DM-A1DA-01A	Silent	0.0	5.10047869977461	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.962	0.004	0.034
TCGA-DM-A1DA-01A;RIMS2	RIMS2	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A1DA-01A;GRIN3A	GRIN3A	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	1.38391094191311	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.986	0.002	0.012
TCGA-DM-A1DA-01A;SACS	SACS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.50910737435998	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A1DA-01A;DCLK1	DCLK1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.717021352752892	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Nonsense_Mutation	-1.0	0.539025415543097	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.396	0.022	0.582
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.329313131036032	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.927702152055686	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Silent	0.0	-1.61443731100269	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.982	0.0	0.018
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Silent	0.0	0.266842093880971	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.732	0.004	0.264
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Intron	0.0	-1.83917054566254	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Missense_Mutation	0.0	-1.42129781052876	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.862	0.03	0.108
TCGA-A6-A566-01A;CSMD1	CSMD1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.173959229287925	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.294	0.536	0.17
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.387745533309263	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Silent	0.0	-0.661882655903654	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Silent	0.0	-0.831732287207537	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-A6-A566-01A;ADAMTS18	ADAMTS18	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-A566-01A;SOX9	SOX9	TCGA-A6-A566-01A	Frame_Shift_Del	0.0	-0.316081257126071	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.388	0.002	0.61
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	3'UTR	0.0	-1.43640386906878	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.842	0.06	0.098
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.30095064960555	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	1.09153695708237	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.826	0.018	0.156
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Silent	0.0	-1.21308760542708	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.881682428227989	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-2.06961881378996	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Silent	0.0	-0.0208632380184061	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.1856036936882	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.129081078275852	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Tumor suppressor	0.446	0.074	0.48
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Intron	0.0	1.2204032751806	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6320-01A;GRIK3	GRIK3	TCGA-G4-6320-01A	Silent	0.0	7.04242985455027	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.71044401928195	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.824408058451621	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.78	0.02	0.2
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.21398543150973	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.806	0.036	0.158
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.74279585176092	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.972	0.0	0.028
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.95418466806049	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.904	0.01	0.086
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.462	0.132	0.406
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-G4-6320-01A;THSD7B	THSD7B	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-3.34746393936451	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Silent	0.0	-0.888507500776664	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.53	0.102	0.368
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.70456291306734	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.976	0.0	0.024
TCGA-G4-6320-01A;CNTN3	CNTN3	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.92773878497993	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;PROS1	PROS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.245273590852396	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6320-01A;ZBTB20	ZBTB20	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6320-01A;MED12L	MED12L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CCDC39	CCDC39	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.775818470313638	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.956	0.006	0.038
TCGA-G4-6320-01A;EPHA5	EPHA5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6320-01A;WDFY3	WDFY3	TCGA-G4-6320-01A	Silent	0.0	0.88709217592815	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.984	0.002	0.014
TCGA-G4-6320-01A;PPP3CA	PPP3CA	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.23782850857327	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.274	0.204	0.522
TCGA-G4-6320-01A;PCDH10	PCDH10	TCGA-G4-6320-01A	Missense_Mutation	0.0	5.01089778393916	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;DNAH5	DNAH5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;TRIO	TRIO	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.808121228263882	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.592	0.1	0.308
TCGA-G4-6320-01A;APC	APC	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.12067334581051	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.042	0.004	0.954
TCGA-G4-6320-01A;FAT2	FAT2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ADAM19	ADAM19	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.63475630661976	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6320-01A;SYNE1	SYNE1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.76002161473826	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.952	0.0	0.048
TCGA-G4-6320-01A;DOCK4	DOCK4	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.23717458519571	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.62	0.104	0.276
TCGA-G4-6320-01A;ARFGEF1	ARFGEF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.63098710986228	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.468	0.094	0.438
TCGA-G4-6320-01A;SULF1	SULF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.10572315690738	0.0	0.0	0.0	Neutral	Neutral	0.916	0.008	0.076
TCGA-G4-6320-01A;ZFPM2	ZFPM2	TCGA-G4-6320-01A	5'UTR	0.0	4.2287783251089	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ROR2	ROR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.31938679836916	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.842	0.012	0.146
TCGA-G4-6320-01A;ABCA1	ABCA1	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.09751976582342	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.776	0.008	0.216
TCGA-G4-6320-01A;PTEN	PTEN	TCGA-G4-6320-01A	3'UTR	0.0	0.051005972993123	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.048	0.4	0.552
TCGA-G4-6320-01A;TCF7L2	TCF7L2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.214624344542305	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.104	0.086	0.81
TCGA-G4-6320-01A;NCAM1	NCAM1	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.35003944084862	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.698	0.042	0.26
TCGA-G4-6320-01A;CNTN1	CNTN1	TCGA-G4-6320-01A	Silent	0.0	6.2251922300011	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.94	0.014	0.046
TCGA-G4-6320-01A;OTOGL	OTOGL	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6320-01A;WSCD2	WSCD2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.79255281943689	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;FZD10	FZD10	TCGA-G4-6320-01A	3'UTR	0.0	0.828870128867305	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;RIMBP2	RIMBP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.96845839495068	1.0	0.2021192825893924	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;EP400	EP400	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.230507599533776	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.506	0.18	0.314
TCGA-G4-6320-01A;HERC2	HERC2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.770107887676944	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.558	0.072	0.37
TCGA-G4-6320-01A;TP53	TP53	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.93104811246093	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04	0.02	0.94
TCGA-G4-6320-01A;MUC16	MUC16	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-A6-2674-01A;HMCN1	HMCN1	TCGA-A6-2674-01A	Nonsense_Mutation	-1.0	1.1394696092507	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-A6-2674-01A;ADCY2	ADCY2	TCGA-A6-2674-01A	Missense_Mutation	0.0	2.03890544261033	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.854	0.002	0.144
TCGA-A6-2674-01A;SPEF2	SPEF2	TCGA-A6-2674-01A	Missense_Mutation	0.0	-1.21801652431688	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-2674-01A;FOLH1	FOLH1	TCGA-A6-2674-01A	Missense_Mutation	0.0	-2.5277871146609	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-2674-01A;DLG2	DLG2	TCGA-A6-2674-01A	Missense_Mutation	0.0	3.01727676689166	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.932	0.002	0.066
TCGA-A6-2674-01A;CLIP1	CLIP1	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.08679728407927	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.874	0.026	0.1
TCGA-A6-2674-01A;FLT1	FLT1	TCGA-A6-2674-01A	Silent	0.0	-0.866688005726204	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.926	0.006	0.068
TCGA-A6-2674-01A;TRPC4	TRPC4	TCGA-A6-2674-01A	Missense_Mutation	0.0	-0.565969542147765	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-A6-2674-01A;ACSM5	ACSM5	TCGA-A6-2674-01A	Missense_Mutation	0.0	3.56538273856916	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-2674-01A;CDH8	CDH8	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-2674-01A;ANKRD11	ANKRD11	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.71585430327558	0.0	0.0	0.0	Neutral	Neutral	0.798	0.016	0.186
TCGA-AA-A02F-01A;NCKAP5	NCKAP5	TCGA-AA-A02F-01A	Missense_Mutation	0.0	1.53891912290967	0.0	0.0	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-AA-A02F-01A;CACNA2D3	CACNA2D3	TCGA-AA-A02F-01A	Silent	0.0	-0.636627072304508	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-A02F-01A;APC	APC	TCGA-AA-A02F-01A	Frame_Shift_Ins	0.0	-0.278344613697136	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
