	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-38-4632-01A;COL21A1	COL21A1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PREX2	PREX2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;BMPER	BMPER	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;CNTNAP2	CNTNAP2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;THSD7A	THSD7A	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;KCNT2	KCNT2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;RYR2	RYR2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;THSD7B	THSD7B	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;SVEP1	SVEP1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;TP53	TP53	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4632-01A;CADPS	CADPS	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;AMPH	AMPH	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PEG3	PEG3	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;MAGI2	MAGI2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;HERC2	HERC2	TCGA-38-4632-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;SLC8A1	SLC8A1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;SLC4A4	SLC4A4	TCGA-38-4632-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-38-4632-01A;DYSF	DYSF	TCGA-38-4632-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-38-4632-01A;ATP11C	ATP11C	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;TRIO	TRIO	TCGA-38-4632-01A	Neutral	Neutral	0.72	0.0	0.28
TCGA-38-4632-01A;ZNF423	ZNF423	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;FHOD3	FHOD3	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PCLO	PCLO	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;LRP2	LRP2	TCGA-38-4632-01A	Neutral	Neutral	0.88	0.11	0.01
TCGA-38-4632-01A;LAMB1	LAMB1	TCGA-38-4632-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-38-4632-01A;CACNB2	CACNB2	TCGA-38-4632-01A	Neutral	Neutral	0.91	0.06	0.03
TCGA-75-6214-01A;MUC16	MUC16	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-6214-01A;DNAH3	DNAH3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;CSMD1	CSMD1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BRINP1	BRINP1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;KCND2	KCND2	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-6214-01A;ZNF831	ZNF831	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ACAN	ACAN	TCGA-75-6214-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-75-6214-01A;GRID1	GRID1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PCDH9	PCDH9	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DNAH11	DNAH11	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;FBN2	FBN2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;UNC45B	UNC45B	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;FAT2	FAT2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;NRXN1	NRXN1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PREX1	PREX1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;CHL1	CHL1	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-6214-01A;NBEA	NBEA	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-6214-01A;GRM8	GRM8	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-6214-01A;KIF21B	KIF21B	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BCL11B	BCL11B	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;NCAM1	NCAM1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;NALCN	NALCN	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DZIP3	DZIP3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ABCB1	ABCB1	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-6214-01A;PCDH7	PCDH7	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ATP8B4	ATP8B4	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DOCK2	DOCK2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;RASAL2	RASAL2	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-6214-01A;ASXL3	ASXL3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ZFPM2	ZFPM2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DSCAML1	DSCAML1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ZNF521	ZNF521	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;MYCBP2	MYCBP2	TCGA-75-6214-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-75-6214-01A;SYNE1	SYNE1	TCGA-75-6214-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-75-6214-01A;SPEG	SPEG	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PCDHGA3	PCDHGA3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;NEB	NEB	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BNC2	BNC2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;GLI2	GLI2	TCGA-75-6214-01A	Neutral	Neutral	0.81	0.09	0.1
TCGA-75-6214-01A;RYR2	RYR2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ROR2	ROR2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;TP53	TP53	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;AMPH	AMPH	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PEG3	PEG3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;HMCN1	HMCN1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ASH1L	ASH1L	TCGA-75-6214-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-75-6214-01A;HERC2	HERC2	TCGA-75-6214-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-75-6214-01A;GUCY1A2	GUCY1A2	TCGA-75-6214-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-75-6214-01A;BIRC6	BIRC6	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;MMP2	MMP2	TCGA-75-6214-01A	Neutral	Neutral	0.75	0.06	0.19
TCGA-75-6214-01A;CTNNB1	CTNNB1	TCGA-75-6214-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-75-6214-01A;WDFY3	WDFY3	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-6214-01A;DTNA	DTNA	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;SETD2	SETD2	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;CACHD1	CACHD1	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-6214-01A;ATP8A2	ATP8A2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;TRRAP	TRRAP	TCGA-75-6214-01A	Neutral	Neutral	0.49	0.08	0.43
TCGA-75-6214-01A;RBM10	RBM10	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;VPS13D	VPS13D	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ADAM23	ADAM23	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BTRC	BTRC	TCGA-75-6214-01A	Neutral	Neutral	0.71	0.24	0.05
TCGA-75-6214-01A;PLEC	PLEC	TCGA-75-6214-01A	Neutral	Neutral	0.63	0.18	0.19
TCGA-75-6214-01A;CHD7	CHD7	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PLXNA4	PLXNA4	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;COL14A1	COL14A1	TCGA-75-6214-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-75-6214-01A;ITGA8	ITGA8	TCGA-75-6214-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-75-6214-01A;PCDH17	PCDH17	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ACACA	ACACA	TCGA-75-6214-01A	Neutral	Neutral	0.76	0.0	0.24
TCGA-75-6214-01A;TCF4	TCF4	TCGA-75-6214-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-86-8073-01A;MUC16	MUC16	TCGA-86-8073-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8073-01A;DPP6	DPP6	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CSMD1	CSMD1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CR2	CR2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTS16	ADAMTS16	TCGA-86-8073-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-86-8073-01A;GPC6	GPC6	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;GLI1	GLI1	TCGA-86-8073-01A	Neutral	Neutral	0.79	0.09	0.12
TCGA-86-8073-01A;MUC6	MUC6	TCGA-86-8073-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8073-01A;CPS1	CPS1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ZNF831	ZNF831	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BCHE	BCHE	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ACAN	ACAN	TCGA-86-8073-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-86-8073-01A;CTNND2	CTNND2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;EBF3	EBF3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;DNAH11	DNAH11	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LGR5	LGR5	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ROBO2	ROBO2	TCGA-86-8073-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-86-8073-01A;CLSTN2	CLSTN2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NRXN1	NRXN1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;COL12A1	COL12A1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;KLHL4	KLHL4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PREX1	PREX1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NLGN1	NLGN1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NBEA	NBEA	TCGA-86-8073-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8073-01A;GRM8	GRM8	TCGA-86-8073-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8073-01A;KIF21B	KIF21B	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FLNC	FLNC	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;EPHB1	EPHB1	TCGA-86-8073-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-86-8073-01A;EGFLAM	EGFLAM	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PKHD1L1	PKHD1L1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NPAS3	NPAS3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PDZRN4	PDZRN4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FMN2	FMN2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTSL3	ADAMTSL3	TCGA-86-8073-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-86-8073-01A;TRPC4	TRPC4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PXDN	PXDN	TCGA-86-8073-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-86-8073-01A;NCKAP5	NCKAP5	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;IKZF1	IKZF1	TCGA-86-8073-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-86-8073-01A;TG	TG	TCGA-86-8073-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-86-8073-01A;NALCN	NALCN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;TMEM132B	TMEM132B	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTS12	ADAMTS12	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ABCB1	ABCB1	TCGA-86-8073-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8073-01A;PPFIA2	PPFIA2	TCGA-86-8073-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-86-8073-01A;PCDHB8	PCDHB8	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NTNG1	NTNG1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;RUNX1T1	RUNX1T1	TCGA-86-8073-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-86-8073-01A;PHEX	PHEX	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CSMD2	CSMD2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NRCAM	NRCAM	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CACNA2D3	CACNA2D3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTSL1	ADAMTSL1	TCGA-86-8073-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8073-01A;DLG2	DLG2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PCDH10	PCDH10	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ASXL3	ASXL3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;DSCAML1	DSCAML1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;UBC	UBC	TCGA-86-8073-01A	Neutral	Oncogene	0.15	0.56	0.29
TCGA-86-8073-01A;MYH3	MYH3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;MYOM2	MYOM2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CUBN	CUBN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SYNE1	SYNE1	TCGA-86-8073-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8073-01A;LAMA2	LAMA2	TCGA-86-8073-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-86-8073-01A;NELL2	NELL2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADCY1	ADCY1	TCGA-86-8073-01A	Neutral	Neutral	0.96	0.02	0.02
TCGA-86-8073-01A;PCDHB16	PCDHB16	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;HECTD4	HECTD4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FREM2	FREM2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;SEMA6A	SEMA6A	TCGA-86-8073-01A	Neutral	Neutral	0.68	0.0	0.32
TCGA-86-8073-01A;LRP6	LRP6	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.18	0.0	0.82
TCGA-86-8073-01A;SEC24C	SEC24C	TCGA-86-8073-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-86-8073-01A;PREX2	PREX2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LRP12	LRP12	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NEB	NEB	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BMPER	BMPER	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PDE10A	PDE10A	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CNTNAP2	CNTNAP2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BNC2	BNC2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;THSD7A	THSD7A	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;KIAA1109	KIAA1109	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
