	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7123836834885175	0.1604750922386792	0.04802777777777778	0.07911344649502544
TCGA-EW-A1J5-01A;ROBO1	ROBO1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.055066074315038	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.6638979236343365	0.18874169624870427	0.08490277777777777	0.06245760233918129
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.012083333333333333	0.03666666666666667	0.9462499999999998	0.005
TCGA-EW-A1J5-01A;COL25A1	COL25A1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.83360345218626	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.8618637360446572	0.0253125	0.10208333333333335	0.01074043062200957
TCGA-EW-A1J5-01A;PCDHGA2	PCDHGA2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.06464683035822	0.0	0.0	0.0	Neutral	Neutral	0.8615255717934494	0.09134510869565218	0.03777777777777778	0.00935154173312068
TCGA-EW-A1J5-01A;EBF1	EBF1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.05714903290571	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.8076154176201373	0.12187142448512586	0.07	0.0005131578947368421
TCGA-EW-A1J5-01A;SEMA3A	SEMA3A	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.433249878810058	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.9545172448165871	0.037867324561403515	0.005208333333333334	0.002407097288676236
TCGA-EW-A1J5-01A;TRRAP	TRRAP	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.607342887975186	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.28925497827242685	0.5883811083791398	0.06498856209150326	0.0573753512569302
TCGA-EW-A1J5-01A;CNTNAP2	CNTNAP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.716682898908868	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.8232459000762776	0.08624094202898551	0.055625	0.03488815789473684
TCGA-EW-A1J5-01A;PREX2	PREX2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.22548029228782	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8600874202551835	0.020838815789473684	0.11666666666666668	0.002407097288676236
TCGA-EW-A1J5-01A;ZFHX4	ZFHX4	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.882955659788196	0.0	0.0	0.0	Neutral	Neutral	0.9913969440647072	0.002267387218045113	0.00041666666666666664	0.005919002050580998
TCGA-EW-A1J5-01A;ASTN2	ASTN2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.603122807310628	0.0	0.0	0.0	Neutral	Neutral	0.9800874202551835	0.012505482456140351	0.0016666666666666666	0.005740430622009569
TCGA-EW-A1J5-01A;ARMC3	ARMC3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	2.50919188630906	0.0	0.0	0.0	Neutral	Neutral	0.9842540869218501	0.0020888157894736843	0.00041666666666666664	0.01324043062200957
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.7223687633241408	0.25134426925731274	0.01306547619047619	0.013221491228070174
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.8163352835030466	0.1500076192082771	0.009166666666666667	0.024490430622009573
TCGA-EW-A1J5-01A;FHOD3	FHOD3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.543481325008557	0.0	0.0	0.0	Neutral	Neutral	0.9797302773980405	0.011434053884711779	0.006666666666666666	0.002169002050580998
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	0.869339055160794	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9455636107313738	0.036517387218045115	0.005416666666666666	0.01250233538391433
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.935895071777649	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7105833333333333	0.18536184210526316	0.02	0.0840548245614035
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.0440090666431141	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.9196985081407278	0.06039439457059595	0.006666666666666666	0.01324043062200957
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Missense_Mutation	0.0	-1.67448302198086	0.0	0.0	0.0	Neutral	Neutral	0.8863654176201373	0.036121424485125855	0.075	0.002513157894736842
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.422686663219844	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.783565344520722	0.13432427536231883	0.017777777777777778	0.06433260233918128
TCGA-AN-A0AT-01A;BRCA2	BRCA2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.149386017392789	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Neutral	0.4718948595264385	0.2838170908039329	0.07945436507936508	0.16483368459026354
TCGA-A2-A04X-01A;LRP2	LRP2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	4.78491389196537	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.44151949847444705	0.4281928031128546	0.026676587301587302	0.10361111111111108
TCGA-A2-A04X-01A;COL1A2	COL1A2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	-1.90478752759132	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5900347222222222	0.2345486111111111	0.15708333333333332	0.018333333333333333
TCGA-A2-A04X-01A;DNAH3	DNAH3	TCGA-A2-A04X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9863969440647072	0.0035173872180451126	0.00041666666666666664	0.009669002050580999
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0755772809732663	0.0	0.0	0.0	Neutral	Neutral	0.9704247218424851	0.008517387218045111	0.006527777777777778	0.014530113161692108
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-1.1629079685176	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-0.621350335687254	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.8260665869218501	0.129859649122807	0.02125	0.022823763955342902
TCGA-A8-A08B-01A;DNAH3	DNAH3	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.982017244816587	0.01057565789473684	0.0	0.007407097288676235
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Missense_Mutation	0.0	1.53649402206336	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.5948062865497076	0.16225	0.04673611111111111	0.19620760233918128
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-1.16295876691706	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005833333333333333	0.0075	0.9866666666666666	0.0
TCGA-A2-A04N-01A;UNC45B	UNC45B	TCGA-A2-A04N-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9345452421815407	0.056538091151792515	0.005	0.003916666666666666
TCGA-C8-A27A-01A;TP53	TP53	TCGA-C8-A27A-01A	Missense_Mutation	0.0	-0.125969514920857	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0002631578947368421	0.005049342105263157	0.005	0.9896875
TCGA-E9-A22B-01A;THSD7B	THSD7B	TCGA-E9-A22B-01A	Missense_Mutation	0.0	2.25953941629144	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7651625667429443	0.172545766590389	0.040625	0.021666666666666664
TCGA-E9-A22B-01A;MED12L	MED12L	TCGA-E9-A22B-01A	Missense_Mutation	0.0	1.10507073607684	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.9543325893373091	0.037079757818459194	0.001736111111111111	0.0068515417331206805
TCGA-E9-A22B-01A;ADAMTS12	ADAMTS12	TCGA-E9-A22B-01A	Missense_Mutation	0.0	-2.30921935755624	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7115660755148742	0.12676725781845918	0.16166666666666668	0.0
TCGA-E9-A22B-01A;ZFHX4	ZFHX4	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0794517153973022	0.0	0.0	0.0	Neutral	Neutral	0.9676469440647072	0.01601738721804511	0.006666666666666666	0.009669002050580999
TCGA-E9-A22B-01A;CNTN1	CNTN1	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.748085931639016	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7097305361972124	0.16365403318077804	0.08129166666666666	0.0453237639553429
TCGA-E9-A22B-01A;SLC12A5	SLC12A5	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9152755717934494	0.04509510869565217	0.007777777777777777	0.03185154173312068
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.178519520379834	0.0	0.0	0.0	Neutral	Neutral	0.9763969440647072	0.008517387218045111	0.005416666666666666	0.009669002050580999
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.469223693946438	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9143673115595312	0.06455892448512585	0.011666666666666665	0.009407097288676235
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.70084691111232	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9813969440647072	0.009767387218045112	0.0016666666666666666	0.007169002050580998
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-2.54841172244378	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.755515350877193	0.10685964912280702	0.13208333333333333	0.005541666666666667
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.0483855424860653	0.0	0.0	0.0	Neutral	Neutral	0.9692094440647072	0.013829887218045112	0.005416666666666666	0.011544002050580997
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.888273529664015	0.0	0.0	0.0	Neutral	Neutral	0.9494714782261979	0.03312142448512586	0.006666666666666666	0.01074043062200957
TCGA-UL-AAZ6-01A;CACHD1	CACHD1	TCGA-UL-AAZ6-01A	Missense_Mutation	-1.0	-0.775185448923881	0.0	0.0	0.0	Neutral	Neutral	0.8798442852437418	0.08358195080091534	0.026666666666666665	0.009907097288676236
TCGA-A2-A0ST-01A;TP53	TP53	TCGA-A2-A0ST-01A	Missense_Mutation	0.0	-0.13068633756103	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0003125	0.0125	0.9871875
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.959720278839155	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.28124652838897696	0.6108732502242228	0.055634920634920634	0.05224530075187971
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.0160270978984	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.937283978226198	0.018433924485125857	0.04166666666666666	0.002615430622009569
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.194600302188599	0.0	0.0	0.0	Neutral	Neutral	0.9369872218424851	0.043413220551378445	0.012777777777777777	0.006821779828358776
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.337880615767266	0.0	0.0	0.0	Neutral	Neutral	0.977031864699628	0.008338815789473684	0.0077777777777777776	0.0068515417331206805
TCGA-BH-A2L8-01A;USH2A	USH2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9892540869218501	0.0008388157894736842	0.00041666666666666664	0.00949043062200957
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.558922264434666	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9560450225943649	0.023908991228070175	0.011527777777777777	0.008518208399787347
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.844252844520722	0.07384510869565217	0.012777777777777777	0.06912426900584795
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8225076754385965	0.0408125	0.015	0.12167982456140349
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.9156173115595313	0.05010059115179253	0.026666666666666665	0.007615430622009569
TCGA-BH-A2L8-01A;NYAP2	NYAP2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.949783978226198	0.04593392448512586	0.0016666666666666666	0.002615430622009569
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0597480991885034	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.6078463363327493	0.22981312482013277	0.10914880952380951	0.05319172932330827
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.71893396977362	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.825721478226198	0.09562142448512587	0.07791666666666668	0.0007404306220095694
TCGA-BH-A2L8-01A;PIK3CA	PIK3CA	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.16282398403653	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.003333333333333333	0.0	0.9966666666666666	0.0
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.913265992148234	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8775874202551833	0.08833881578947368	0.026666666666666665	0.007407097288676235
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.78840018104076	0.0	0.0	0.0	Neutral	Neutral	0.8803999202551834	0.04240131578947368	0.06708333333333333	0.010115430622009569
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.9622839782261979	0.030933924485125858	0.00041666666666666664	0.006365430622009569
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.99200408692185	0.006838815789473684	0.00041666666666666664	0.0007404306220095694
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.540232491072866	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.9054594440647072	0.0688298872180451	0.015416666666666665	0.010294002050580998
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0158384731413313	98.0	0.30237751798227647	0.0013741720355384098	Neutral	New cancer gene	0.22950211052613803	0.5345645316809842	0.12169292717086835	0.11424043062200956
TCGA-BH-A2L8-01A;ST18	ST18	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9863969440647072	0.0035173872180451126	0.005416666666666666	0.004669002050580998
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.598603794071421	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8853739739792371	0.08974869063684852	0.009166666666666667	0.015710668717247665
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.8918234519104083	0.07939445080091534	0.01	0.018782097288676237
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.9326220630215196	0.056581950800915326	0.002777777777777778	0.008018208399787348
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.952031864699628	0.010838815789473684	0.011527777777777777	0.02560154173312068
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Missense_Mutation	-1.0	-0.470215476831981	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.8813677042986253	0.04299107142857142	0.026111111111111113	0.04953011316169212
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.159295548797033	0.0	0.0	0.0	Neutral	Neutral	0.868404891304348	0.11608195080091534	0.005	0.010513157894736842
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8343380717934494	0.05165760869565217	0.08777777777777779	0.02622654173312068
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.215571741879404	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5728744755911517	0.22572102664483032	0.10561356209150327	0.09579093567251462
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-1.16300447904464	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00125	0.0	0.99875	0.0
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.407162380114325	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.7732539682539684	0.16976190476190475	0.034444444444444444	0.02253968253968254
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.130843670432834	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0025	0.01	0.01	0.9775
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.43374815142776	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9263374202551834	0.039380482456140356	0.006458333333333332	0.0278237639553429
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.122930872814238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6893869024917365	0.19562771739130433	0.034027777777777775	0.0809576023391813
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.076030994179167	0.0	0.0	0.0	Neutral	Neutral	0.9805040869218502	0.012088815789473684	0.00041666666666666664	0.0069904306220095695
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.16245468458047	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.010833333333333332	0.0075	0.9816666666666666	0.0
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.639140233275652	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.32142355589681104	0.45880703785584154	0.14241911764705883	0.0773502886002886
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.487569438841518	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.5022839912280702	0.4034250730994152	0.04694444444444445	0.04734649122807017
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.325235594449213	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9579594440647072	0.030913220551378445	0.005416666666666666	0.005710668717247664
TCGA-A7-A26H-01A;LRP2	LRP2	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.122828218667607	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6390249287167193	0.2802416752933057	0.019625	0.06110839598997494
TCGA-A7-A26H-01A;PIK3CA	PIK3CA	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-1.16255754395233	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-A7-A26H-01A;CHD7	CHD7	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-0.766000576414628	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9435943646996279	0.02927631578947368	0.017777777777777778	0.00935154173312068
TCGA-A7-A26H-01A;HNF1A	HNF1A	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7727854532163743	0.0415625	0.0015277777777777776	0.18412426900584797
