	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Neutral	Neutral	0.997918916476712	0.0	0.0020810835232878576
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-5M-AATA-01A;TCF7L2	TCF7L2	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.04616432903108111	0.04074192634229892	0.9130937446266196
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-5M-AATA-01A;NRCAM	NRCAM	TCGA-5M-AATA-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6929-01A;IGSF9B	IGSF9B	TCGA-D5-6929-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6929-01A;ST6GAL2	ST6GAL2	TCGA-D5-6929-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6929-01A;AKAP6	AKAP6	TCGA-D5-6929-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6929-01A;SYNE1	SYNE1	TCGA-D5-6929-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6929-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6929-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-D5-6929-01A;GLDC	GLDC	TCGA-D5-6929-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-D5-6929-01A;ACACA	ACACA	TCGA-D5-6929-01A	Neutral	Tumor suppressor	0.4676465227730499	0.04972157234893791	0.4826319048780121
TCGA-D5-6929-01A;SOX9	SOX9	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.20649884991502224	0.013487174744136228	0.7800139753408423
TCGA-D5-6929-01A;BCL11B	BCL11B	TCGA-D5-6929-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6929-01A;PKHD1L1	PKHD1L1	TCGA-D5-6929-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6929-01A;APC	APC	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-D5-6929-01A;TP53	TP53	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-D5-6929-01A;DOCK2	DOCK2	TCGA-D5-6929-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6295-01A;ZFHX4	ZFHX4	TCGA-G4-6295-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6295-01A;DNAH3	DNAH3	TCGA-G4-6295-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Neutral	Neutral	0.9583348726928587	0.01596553088945252	0.025699596417688833
TCGA-G4-6295-01A;TP53	TP53	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.015363710862984515	0.004270918782496452	0.9803653703545194
TCGA-G4-6295-01A;PRKD1	PRKD1	TCGA-G4-6295-01A	Neutral	Neutral	0.7984754195248774	0.0039003082835421194	0.19762427219158032
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6295-01A;APC	APC	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Neutral	Oncogene	0.19989340327134236	0.42810020508984276	0.372006391638815
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Neutral	Neutral	0.7306344726763349	0.03799523865093808	0.23137028867272708
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Neutral	Neutral	0.9640416115949818	0.020530329105519923	0.01542805929949824
TCGA-G4-6295-01A;PIK3CA	PIK3CA	TCGA-G4-6295-01A	Oncogene	Oncogene	0.016876799095960678	0.9442156415086803	0.03890755939535969
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Neutral	Tumor suppressor	0.35352843101243864	0.16743826896676378	0.47903330002079786
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Neutral	Tumor suppressor	0.4501407584336053	0.006811446666179752	0.5430477949002149
TCGA-CM-4744-01A;BNC2	BNC2	TCGA-CM-4744-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4744-01A;TRPS1	TRPS1	TCGA-CM-4744-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4744-01A;TCF4	TCF4	TCGA-CM-4744-01A	Neutral	Neutral	0.7820767433244582	0.03181680395391653	0.1861064527216248
TCGA-CM-4744-01A;FIGN	FIGN	TCGA-CM-4744-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4744-01A;DCLK1	DCLK1	TCGA-CM-4744-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4744-01A;AMER1	AMER1	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.3849562183097398	0.010708719672268746	0.6043350620179914
TCGA-CM-4744-01A;SOX9	SOX9	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.21789870956804588	0.014844691312374163	0.7672565991195808
TCGA-CM-4744-01A;VPS13D	VPS13D	TCGA-CM-4744-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-CM-4744-01A;DNAH3	DNAH3	TCGA-CM-4744-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-CM-4744-01A;NRXN1	NRXN1	TCGA-CM-4744-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4744-01A;KRAS	KRAS	TCGA-CM-4744-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Neutral	Tumor suppressor	0.4817742186051268	0.0032363654518477265	0.5149894159430255
TCGA-CM-4744-01A;GPRASP2	GPRASP2	TCGA-CM-4744-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A024-01A;AKAP6	AKAP6	TCGA-AA-A024-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A024-01A;SYNE1	SYNE1	TCGA-AA-A024-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A024-01A;HMCN1	HMCN1	TCGA-AA-A024-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A024-01A;WSCD2	WSCD2	TCGA-AA-A024-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A024-01A;CHD7	CHD7	TCGA-AA-A024-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A024-01A;NRAS	NRAS	TCGA-AA-A024-01A	Oncogene	Oncogene	0.002036182861768064	0.9881366770922311	0.009827140046000438
TCGA-AA-A024-01A;HECTD4	HECTD4	TCGA-AA-A024-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-A024-01A;MARK1	MARK1	TCGA-AA-A024-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A024-01A;APC	APC	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-A024-01A;FBXW7	FBXW7	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-AA-A024-01A;HSPA1L	HSPA1L	TCGA-AA-A024-01A	Neutral	Neutral	0.8198407204412267	0.0028414847541303545	0.1773177948046429
TCGA-AA-A024-01A;SMAD2	SMAD2	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AA-A024-01A;ARFGEF1	ARFGEF1	TCGA-AA-A024-01A	Neutral	Tumor suppressor	0.3762948119853116	0.058980288312754765	0.5647248997019333
TCGA-AA-A024-01A;SVEP1	SVEP1	TCGA-AA-A024-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A024-01A;DOCK2	DOCK2	TCGA-AA-A024-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
TCGA-AA-3693-01A;FREM2	FREM2	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;AKAP6	AKAP6	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;ZFHX4	ZFHX4	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;SEMA3A	SEMA3A	TCGA-AA-3693-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3693-01A;NBEA	NBEA	TCGA-AA-3693-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3693-01A;ADAM19	ADAM19	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;DYNC1I1	DYNC1I1	TCGA-AA-3693-01A	Neutral	Neutral	0.8008265481434709	0.011097188358305969	0.18807626349822304
TCGA-AA-3693-01A;SYNE1	SYNE1	TCGA-AA-3693-01A	Neutral	Neutral	0.997692461450257	0.00012962962962962963	0.0021779089201132544
TCGA-AA-3693-01A;HMCN1	HMCN1	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;PLXNA4	PLXNA4	TCGA-AA-3693-01A	Neutral	Tumor suppressor	0.4524368505005767	0.006575969873681255	0.5409871796257415
TCGA-AA-3693-01A;EBF1	EBF1	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;GRID1	GRID1	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;EBF3	EBF3	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;TMTC2	TMTC2	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;PTPRC	PTPRC	TCGA-AA-3693-01A	Neutral	Tumor suppressor	0.4952364176642847	0.005736535416664435	0.49902704691905087
TCGA-AA-3693-01A;NAALAD2	NAALAD2	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;ASXL3	ASXL3	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;PREX2	PREX2	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;APC	APC	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3693-01A;TP53	TP53	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3693-01A;PAPPA	PAPPA	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3693-01A;MAGI2	MAGI2	TCGA-AA-3693-01A	Neutral	Tumor suppressor	0.4817742186051268	0.0032363654518477265	0.5149894159430255
TCGA-AA-3693-01A;SFMBT2	SFMBT2	TCGA-AA-3693-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28K-01A;FREM2	FREM2	TCGA-DM-A28K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28K-01A;MYH3	MYH3	TCGA-DM-A28K-01A	Neutral	Neutral	0.9982522498100456	0.0	0.0017477501899545245
TCGA-DM-A28K-01A;ZNF423	ZNF423	TCGA-DM-A28K-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-DM-A28K-01A;FBXL7	FBXL7	TCGA-DM-A28K-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-DM-A28K-01A;EBF3	EBF3	TCGA-DM-A28K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28K-01A;DCLK1	DCLK1	TCGA-DM-A28K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A28K-01A;ROBO2	ROBO2	TCGA-DM-A28K-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-DM-A28K-01A;AMER1	AMER1	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.37118022513738486	0.011585829820971007	0.6172339450416442
TCGA-DM-A28K-01A;SOX9	SOX9	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.2109627666447502	0.014610984267945751	0.7744262490873047
TCGA-DM-A28K-01A;APC	APC	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-DM-A28K-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28K-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-DM-A28K-01A;GLG1	GLG1	TCGA-DM-A28K-01A	Neutral	Neutral	0.9570477102179924	0.002	0.04095228978200766
TCGA-DM-A28K-01A;KRAS	KRAS	TCGA-DM-A28K-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-DM-A28K-01A;SMAD4	SMAD4	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AZ-4313-01A;BRINP3	BRINP3	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;PCSK2	PCSK2	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;EPHA6	EPHA6	TCGA-AZ-4313-01A	Neutral	Neutral	0.7320439769895871	0.013173743266033863	0.2547822797443792
TCGA-AZ-4313-01A;ZFHX4	ZFHX4	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;HMCN1	HMCN1	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;CACHD1	CACHD1	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;ABCB1	ABCB1	TCGA-AZ-4313-01A	Neutral	Neutral	0.7476679814823619	0.060850492052062666	0.19148152646557556
TCGA-AZ-4313-01A;TCF4	TCF4	TCGA-AZ-4313-01A	Neutral	Neutral	0.7667638719226675	0.03781680395391654	0.19541932412341553
TCGA-AZ-4313-01A;ABCA1	ABCA1	TCGA-AZ-4313-01A	Neutral	Neutral	0.7948711616237383	0.011324609173862646	0.1938042292023985
TCGA-AZ-4313-01A;FZD10	FZD10	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;PCDH18	PCDH18	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;IGSF9B	IGSF9B	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;NCAM2	NCAM2	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;NOTCH2	NOTCH2	TCGA-AZ-4313-01A	Neutral	Neutral	0.7054795345182483	0.1508408084845579	0.14367965699719384
TCGA-AZ-4313-01A;RAG1	RAG1	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;ANTXR1	ANTXR1	TCGA-AZ-4313-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AZ-4313-01A;PCLO	PCLO	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;ITGAV	ITGAV	TCGA-AZ-4313-01A	Neutral	Tumor suppressor	0.13377893100785315	0.048822859203530584	0.8173982097886168
TCGA-AZ-4313-01A;TGIF1	TGIF1	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.32758749093919076	0.012516049785921501	0.6598964592748884
TCGA-AZ-4313-01A;GLI2	GLI2	TCGA-AZ-4313-01A	Neutral	Tumor suppressor	0.29638517013784926	0.3018490981508152	0.4017657317113359
TCGA-AZ-4313-01A;ZNF521	ZNF521	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;UHRF1BP1	UHRF1BP1	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;KRAS	KRAS	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.004255527728499432	0.8768923437699956	0.11885212850150456
TCGA-AZ-4313-01A;FBXW7	FBXW7	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.3313650782595166	0.04552227649585578	0.6231126452446271
TCGA-AZ-4313-01A;SRCAP	SRCAP	TCGA-AZ-4313-01A	Neutral	Neutral	0.9670307539665034	0.00618956968956969	0.02677967634392698
TCGA-AZ-4313-01A;CASZ1	CASZ1	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;PTPRB	PTPRB	TCGA-AZ-4313-01A	Neutral	Neutral	0.9519933606715183	0.020162962962962966	0.0278436763655189
TCGA-AZ-4313-01A;EGFLAM	EGFLAM	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;PCDH17	PCDH17	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;ANKRD11	ANKRD11	TCGA-AZ-4313-01A	Neutral	Neutral	0.9874921546624369	0.0	0.012507845337563214
TCGA-AZ-4313-01A;POT1	POT1	TCGA-AZ-4313-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AZ-4313-01A;CTNNB1	CTNNB1	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.002036182861768064	0.9881366770922311	0.009827140046000438
TCGA-AZ-4313-01A;PCDHGA2	PCDHGA2	TCGA-AZ-4313-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4313-01A;TRRAP	TRRAP	TCGA-AZ-4313-01A	Neutral	Tumor suppressor	0.05171287308203688	0.06489557358164948	0.8833915533363141
TCGA-AZ-4313-01A;PLEC	PLEC	TCGA-AZ-4313-01A	Neutral	Neutral	0.5993572161926647	0.27413010868445625	0.12651267512287906
