	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A288-01A;PTPRC	PTPRC	TCGA-DM-A288-01A	Neutral	Tumor suppressor	0.4552296782657781	0.0066965485765087904	0.538073773157713
TCGA-DM-A288-01A;CUBN	CUBN	TCGA-DM-A288-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-DM-A288-01A;ADAMTS16	ADAMTS16	TCGA-DM-A288-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-DM-A288-01A;APC	APC	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.01923273632003379	0.00404719770983658	0.9767200659701302
TCGA-DM-A288-01A;KRAS	KRAS	TCGA-DM-A288-01A	Oncogene	Oncogene	0.002036182861768064	0.988136677092231	0.009827140046000438
TCGA-DM-A288-01A;COL1A2	COL1A2	TCGA-DM-A288-01A	Neutral	Neutral	0.5397388207205402	0.1596396819969988	0.30062149728246024
TCGA-DM-A288-01A;PIK3CA	PIK3CA	TCGA-DM-A288-01A	Oncogene	Oncogene	0.013966062361575778	0.9825696923465493	0.0034642452918753276
TCGA-DM-A288-01A;TP53	TP53	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.043995284844301895	0.005152575231588891	0.9508521399241097
TCGA-CM-6170-01A;MGAM	MGAM	TCGA-CM-6170-01A	Neutral	Neutral	0.9985123230701187	0.00024175824175824175	0.0012459186881230227
TCGA-CM-6170-01A;GLI3	GLI3	TCGA-CM-6170-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-CM-6170-01A;NBEA	NBEA	TCGA-CM-6170-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6170-01A;DYNC1I1	DYNC1I1	TCGA-CM-6170-01A	Neutral	Neutral	0.8008265481434709	0.011097188358305969	0.18807626349822304
TCGA-CM-6170-01A;COL12A1	COL12A1	TCGA-CM-6170-01A	Neutral	Neutral	0.9945495802443169	0.00024175824175824175	0.005208661513924672
TCGA-CM-6170-01A;ZNF831	ZNF831	TCGA-CM-6170-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6170-01A;CHD7	CHD7	TCGA-CM-6170-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-6170-01A;BIRC6	BIRC6	TCGA-CM-6170-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-CM-6170-01A;APC	APC	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-CM-6170-01A;SCN5A	SCN5A	TCGA-CM-6170-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-CM-6170-01A;SMAD4	SMAD4	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-D5-5540-01A;ANKS1B	ANKS1B	TCGA-D5-5540-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-5540-01A;NCKAP5	NCKAP5	TCGA-D5-5540-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-5540-01A;ROBO2	ROBO2	TCGA-D5-5540-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-D5-5540-01A;OTUD7A	OTUD7A	TCGA-D5-5540-01A	Neutral	Tumor suppressor	0.48729543072633896	0.0032363654518477265	0.5094682038218133
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-D5-5540-01A;SCN5A	SCN5A	TCGA-D5-5540-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-D5-5540-01A;TP53	TP53	TCGA-D5-5540-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-D5-5540-01A;PLEC	PLEC	TCGA-D5-5540-01A	Neutral	Neutral	0.5932512200321115	0.2624449055977447	0.1443038743701438
TCGA-D5-5540-01A;KRAS	KRAS	TCGA-D5-5540-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-4N-A93T-01A;PXDN	PXDN	TCGA-4N-A93T-01A	Neutral	Neutral	0.9974499347917305	0.0	0.0025500652082695425
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Neutral	Neutral	0.7628103820139711	0.016588901516102508	0.22060071646992657
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-4N-A93T-01A;CTNNB1	CTNNB1	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.002036182861768064	0.988136677092231	0.009827140046000438
TCGA-4N-A93T-01A;TP53	TP53	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-4N-A93T-01A;WAC	WAC	TCGA-4N-A93T-01A	Neutral	Neutral	0.9683520807260839	0.0	0.03164791927391622
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Neutral	Neutral	0.7813885284196403	0.03041350868253747	0.18819796289782192
TCGA-4N-A93T-01A;FBN2	FBN2	TCGA-4N-A93T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-4N-A93T-01A;UHRF1BP1	UHRF1BP1	TCGA-4N-A93T-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-4N-A93T-01A;KRAS	KRAS	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-CM-6165-01A;IGSF9B	IGSF9B	TCGA-CM-6165-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6165-01A;PLCB1	PLCB1	TCGA-CM-6165-01A	Neutral	Neutral	0.8421614053899575	0.003670590964669692	0.1541680036453727
TCGA-CM-6165-01A;DLG2	DLG2	TCGA-CM-6165-01A	Neutral	Neutral	0.7779343307906159	0.0015347724807216162	0.22053089672866252
TCGA-CM-6165-01A;SYNE1	SYNE1	TCGA-CM-6165-01A	Neutral	Neutral	0.9972469229887186	0.00012962962962962963	0.002623447381651716
TCGA-CM-6165-01A;TMEM132B	TMEM132B	TCGA-CM-6165-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6165-01A;GRIN2A	GRIN2A	TCGA-CM-6165-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-CM-6165-01A;PLA2G4A	PLA2G4A	TCGA-CM-6165-01A	Neutral	Neutral	0.8108091618660447	0.003895943077345749	0.18529489505660932
TCGA-CM-6165-01A;ADAMTS16	ADAMTS16	TCGA-CM-6165-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-CM-6165-01A;PROX1	PROX1	TCGA-CM-6165-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6165-01A;THBS2	THBS2	TCGA-CM-6165-01A	Neutral	Neutral	0.9381676557925005	0.011221673656379381	0.05061067055112002
TCGA-CM-6165-01A;IL32	IL32	TCGA-CM-6165-01A	Neutral	Neutral	0.934594717611578	0.0021296296296296298	0.06327565275879257
TCGA-CM-6165-01A;TCF7L2	TCF7L2	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.04616432903108111	0.04074192634229892	0.9130937446266196
TCGA-CM-6165-01A;APC	APC	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-CM-6165-01A;TP53	TP53	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-CM-6165-01A;SEMA6A	SEMA6A	TCGA-CM-6165-01A	Neutral	Neutral	0.963537574754435	0.00012962962962962963	0.03633279561593542
TCGA-CM-6165-01A;POLR3B	POLR3B	TCGA-CM-6165-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-CM-6165-01A;SMAD4	SMAD4	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AA-3655-01A;GLI3	GLI3	TCGA-AA-3655-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-AA-3655-01A;CACNA2D1	CACNA2D1	TCGA-AA-3655-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-3655-01A;NOVA1	NOVA1	TCGA-AA-3655-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3655-01A;SLITRK6	SLITRK6	TCGA-AA-3655-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3655-01A;CHRM3	CHRM3	TCGA-AA-3655-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3655-01A;SLIT3	SLIT3	TCGA-AA-3655-01A	Neutral	Neutral	0.9832799681854029	0.00012962962962962963	0.016590402184967667
TCGA-AA-3655-01A;AMER1	AMER1	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.37708058577041875	0.011338638809735051	0.6115807754198465
TCGA-AA-3655-01A;ITGA10	ITGA10	TCGA-AA-3655-01A	Neutral	Tumor suppressor	0.4875407016119488	0.0032363654518477265	0.5092229329362036
TCGA-AA-3655-01A;APC	APC	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-3655-01A;TP53	TP53	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3655-01A;KIAA1109	KIAA1109	TCGA-AA-3655-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AA-3655-01A;KRAS	KRAS	TCGA-AA-3655-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-A02K-01A;MME	MME	TCGA-AA-A02K-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A02K-01A;SLCO5A1	SLCO5A1	TCGA-AA-A02K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02K-01A;SYNE1	SYNE1	TCGA-AA-A02K-01A	Neutral	Neutral	0.997692461450257	0.00012962962962962963	0.0021779089201132544
TCGA-AA-A02K-01A;THSD7A	THSD7A	TCGA-AA-A02K-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-A02K-01A;ADCY2	ADCY2	TCGA-AA-A02K-01A	Neutral	Tumor suppressor	0.498794735214238	0.0008720740680232033	0.5003331907177386
TCGA-AA-A02K-01A;DYSF	DYSF	TCGA-AA-A02K-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A02K-01A;TRPS1	TRPS1	TCGA-AA-A02K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02K-01A;MYCBP2	MYCBP2	TCGA-AA-A02K-01A	Neutral	Neutral	0.4961603364768028	0.012854321040139787	0.49098534248305725
TCGA-AA-A02K-01A;PDE3A	PDE3A	TCGA-AA-A02K-01A	Neutral	Neutral	0.9824762244298788	0.0	0.01752377557012135
TCGA-AA-A02K-01A;ZNF626	ZNF626	TCGA-AA-A02K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02K-01A;ASXL3	ASXL3	TCGA-AA-A02K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02K-01A;RIMBP2	RIMBP2	TCGA-AA-A02K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02K-01A;ADAM23	ADAM23	TCGA-AA-A02K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02K-01A;APC	APC	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-A02K-01A;NRXN1	NRXN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02K-01A;CUBN	CUBN	TCGA-AA-A02K-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-AA-A02K-01A;TP53	TP53	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-A02K-01A;CNTN1	CNTN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.9436621151605268	0.004300449193918903	0.052037435645554436
TCGA-AA-A02K-01A;KRAS	KRAS	TCGA-AA-A02K-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-DM-A1D4-01A;SPEG	SPEG	TCGA-DM-A1D4-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D4-01A;GRIK5	GRIK5	TCGA-DM-A1D4-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D4-01A;ANKS1B	ANKS1B	TCGA-DM-A1D4-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D4-01A;GRIN2A	GRIN2A	TCGA-DM-A1D4-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-DM-A1D4-01A;RUNX1T1	RUNX1T1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5387822225751394	0.02608884622969697	0.4351289311951636
TCGA-DM-A1D4-01A;ROBO2	ROBO2	TCGA-DM-A1D4-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-DM-A1D4-01A;LRFN5	LRFN5	TCGA-DM-A1D4-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D4-01A;EP400	EP400	TCGA-DM-A1D4-01A	Neutral	Neutral	0.7410453900141163	0.04003906488578991	0.21891554510009364
TCGA-DM-A1D4-01A;PROS1	PROS1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-DM-A1D4-01A;PIK3CA	PIK3CA	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-DM-A1D4-01A;CDH2	CDH2	TCGA-DM-A1D4-01A	Neutral	Tumor suppressor	0.4046343944345005	0.04206503463655109	0.5533005709289481
TCGA-DM-A1D4-01A;PDE1C	PDE1C	TCGA-DM-A1D4-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D4-01A;CNTNAP2	CNTNAP2	TCGA-DM-A1D4-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D4-01A;PCLO	PCLO	TCGA-DM-A1D4-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-DM-A1D4-01A;APC	APC	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-DM-A1D4-01A;TP53	TP53	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-DM-A1D4-01A;CTNNB1	CTNNB1	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0017685585692328856	0.9940402135323928	0.0041912278983737
TCGA-DM-A1D4-01A;KRAS	KRAS	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-DM-A1D4-01A;SMAD4	SMAD4	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Neutral	Neutral	0.4209574653950913	0.22148093124748264	0.35756160335742604
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Neutral	Neutral	0.9950312367142088	0.0020119825708061	0.002956780714985049
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Neutral	Neutral	0.5289178935941625	0.010803350622995653	0.4602787557828418
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AZ-6600-01A;TP53	TP53	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Neutral	Tumor suppressor	0.4817742186051268	0.0032363654518477265	0.5149894159430255
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-G4-6297-01A;PDZRN4	PDZRN4	TCGA-G4-6297-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6297-01A;GLI3	GLI3	TCGA-G4-6297-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-G4-6297-01A;GRIK5	GRIK5	TCGA-G4-6297-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6297-01A;ADAMTS12	ADAMTS12	TCGA-G4-6297-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-G4-6297-01A;PCDH17	PCDH17	TCGA-G4-6297-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6297-01A;PCDHB16	PCDHB16	TCGA-G4-6297-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6297-01A;NPR3	NPR3	TCGA-G4-6297-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6297-01A;PIK3CA	PIK3CA	TCGA-G4-6297-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-G4-6297-01A;PEG3	PEG3	TCGA-G4-6297-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6297-01A;BIRC6	BIRC6	TCGA-G4-6297-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-G4-6297-01A;APC	APC	TCGA-G4-6297-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-G4-6297-01A;TP53	TP53	TCGA-G4-6297-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-G4-6297-01A;KRAS	KRAS	TCGA-G4-6297-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-A6-2679-01A;ZFHX4	ZFHX4	TCGA-A6-2679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2679-01A;HMCN1	HMCN1	TCGA-A6-2679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2679-01A;ZNF831	ZNF831	TCGA-A6-2679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2679-01A;ADCY1	ADCY1	TCGA-A6-2679-01A	Neutral	Neutral	0.8345243981053732	0.0029295827773265287	0.16254601911730068
TCGA-A6-2679-01A;BTBD11	BTBD11	TCGA-A6-2679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2679-01A;SEMA3D	SEMA3D	TCGA-A6-2679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2679-01A;C1S	C1S	TCGA-A6-2679-01A	Neutral	Neutral	0.7294670265891501	0.005371387871387872	0.2651615855394622
TCGA-A6-2679-01A;ZNF536	ZNF536	TCGA-A6-2679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2679-01A;APC	APC	TCGA-A6-2679-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-A6-2679-01A;BRINP3	BRINP3	TCGA-A6-2679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-2679-01A;MLLT10	MLLT10	TCGA-A6-2679-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A8F7-01A;DSCAML1	DSCAML1	TCGA-NH-A8F7-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A8F7-01A;THSD7A	THSD7A	TCGA-NH-A8F7-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-NH-A8F7-01A;KCNT2	KCNT2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A8F7-01A;NRK	NRK	TCGA-NH-A8F7-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A8F7-01A;PDZD2	PDZD2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A8F7-01A;BRWD3	BRWD3	TCGA-NH-A8F7-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-NH-A8F7-01A;PCSK5	PCSK5	TCGA-NH-A8F7-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
