	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;GRM8	GRM8	TCGA-L9-A444-01A	3'UTR	0.0	0.988931855771745	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.6709309564945782	0.0792111064901998	0.24985793701522158
TCGA-L9-A444-01A;FLNC	FLNC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.888214934336608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.7522725261368328	0.04488105842089526	0.20284641544227186
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8459891409114906	0.03203603606522516	0.1219748230232844
TCGA-L9-A444-01A;RIMS2	RIMS2	TCGA-L9-A444-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8397559381857768	0.03829752924345018	0.1219465325707728
TCGA-L9-A444-01A;TAF1L	TAF1L	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8329523677328013	0.04380611521411739	0.12324151705308124
TCGA-L9-A444-01A;HECTD2	HECTD2	TCGA-L9-A444-01A	Silent	0.0	0.120817545742585	0.0	0.0	0.0	Neutral	Neutral	0.8525543774230703	0.028671154492232936	0.11877446808469655
TCGA-L9-A444-01A;TRPC6	TRPC6	TCGA-L9-A444-01A	Splice_Site	0.0	0.606826486293499	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.7483802901528834	0.046015034803638756	0.20560467504347757
TCGA-L9-A444-01A;MGA	MGA	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.087642730690533	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.3988258621805324	0.1912088477514075	0.4099652900680603
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	0.8294488691710665	0.04372548386795311	0.12682564696098
TCGA-L9-A444-01A;TP53	TP53	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.296994111163324	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0756496197988515	0.32216034398828125	0.6021900362128677
TCGA-L9-A444-01A;DCC	DCC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.141548812268421	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.504589361358022	0.13602170176692527	0.3593889368750524
TCGA-55-6712-01A;RYR2	RYR2	TCGA-55-6712-01A	Silent	0.0	-0.314089799466349	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6233335710208938	0.10382786419262537	0.27283856478648
TCGA-55-6712-01A;COL1A2	COL1A2	TCGA-55-6712-01A	Splice_Site	0.0	-0.701704784382211	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.47109559379059124	0.1376619969191288	0.39124240929028015
TCGA-55-6712-01A;NCOR2	NCOR2	TCGA-55-6712-01A	Frame_Shift_Ins	0.0	-0.003409790334584	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Tumor suppressor	0.10723983899807171	0.42841282583683804	0.46434733516509025
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.7953332654964766	0.05241240559063483	0.1522543289128884
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Nonsense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.7863684113154558	0.03719264429330339	0.17643894439124053
TCGA-55-6712-01A;TP53	TP53	TCGA-55-6712-01A	Frame_Shift_Del	0.0	0.296854915439022	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.08771315728014469	0.3204219752501319	0.5918648674697239
TCGA-MP-A4TJ-01A;SPTA1	SPTA1	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8203945389082179	0.03814035733322633	0.14146510375855545
TCGA-MP-A4TJ-01A;HMCN1	HMCN1	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.267230748124877	0.0	0.0	0.0	Neutral	Neutral	0.6749835132432743	0.09711725138997224	0.22789923536675316
TCGA-MP-A4TJ-01A;NBAS	NBAS	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	-0.0664686959371325	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.6441029633630118	0.08856321667803203	0.26733381995895583
TCGA-MP-A4TJ-01A;ADAMTS12	ADAMTS12	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.749138632136864	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.729732786042353	0.07797349356915578	0.19229372038849096
TCGA-MP-A4TJ-01A;ZFHX4	ZFHX4	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.0850632708757942	0.0	0.0	0.0	Neutral	Neutral	0.8224279883592042	0.05320062933864059	0.12437138230215511
TCGA-MP-A4TJ-01A;ATM	ATM	TCGA-MP-A4TJ-01A	Splice_Site	0.0	-0.364129248935669	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.10582766808820546	0.40844518422177223	0.4857271476900224
TCGA-MP-A4TJ-01A;POSTN	POSTN	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.245200333150979	0.0	0.0	0.0	Neutral	Neutral	0.6660553864133348	0.09689935765613603	0.23704525593052894
TCGA-44-6778-01A;SPTA1	SPTA1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8325742915794202	0.042905602577571936	0.1245201058430078
TCGA-44-6778-01A;SPTA1	SPTA1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8260648356212166	0.04938908484323867	0.12454607953554472
TCGA-44-6778-01A;HMCN1	HMCN1	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.267453683162472	0.0	0.0	0.0	Neutral	Neutral	0.6721970331762944	0.09896065184347907	0.22884231498022622
TCGA-44-6778-01A;ACTN2	ACTN2	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.0368030754385226	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.4518300425137438	0.2047179693658074	0.3434519881204487
TCGA-44-6778-01A;DYSF	DYSF	TCGA-44-6778-01A	Silent	0.0	-0.190075287796013	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.6860607808874619	0.08054497565918584	0.233394243453352
TCGA-44-6778-01A;RGPD4	RGPD4	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8260487593273084	0.04648713113311949	0.127464109539572
TCGA-44-6778-01A;CACNA2D3	CACNA2D3	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.596126245662778	0.0	0.0	0.0	Neutral	Neutral	0.8304813796799894	0.048925932149521775	0.12059268817048872
TCGA-44-6778-01A;EPHA6	EPHA6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8244041018741242	0.04859133354217704	0.12700456458369863
TCGA-44-6778-01A;SEMA5A	SEMA5A	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.797384955436683	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5413890578477579	0.12434450948160997	0.33426643267063183
TCGA-44-6778-01A;FBN2	FBN2	TCGA-44-6778-01A	Missense_Mutation	0.0	-1.30298091300572	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8008619895090453	0.06876336516545907	0.1303746453254956
TCGA-44-6778-01A;PTCHD4	PTCHD4	TCGA-44-6778-01A	Nonsense_Mutation	0.0	-0.724527533181214	0.0	0.0	0.0	Neutral	Neutral	0.819441936506629	0.035019127298167904	0.14553893619520286
TCGA-44-6778-01A;SYNE1	SYNE1	TCGA-44-6778-01A	Splice_Region	0.0	-0.47988920192714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6119017418545422	0.08923603903387353	0.2988622191115843
TCGA-44-6778-01A;DNAH11	DNAH11	TCGA-44-6778-01A	Missense_Mutation	0.0	1.3665382707929	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8201581873836619	0.040480523501401765	0.13936128911493603
TCGA-44-6778-01A;PCLO	PCLO	TCGA-44-6778-01A	Missense_Mutation	1.0	0.0955917501338066	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8340293691216312	0.04589663555073946	0.120073995327629
TCGA-44-6778-01A;LAMB1	LAMB1	TCGA-44-6778-01A	Silent	0.0	-0.0210411385885404	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.27208314110102844	0.32667934937239795	0.40123750952657405
TCGA-44-6778-01A;ANK1	ANK1	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.303959550180226	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7831108668680735	0.05187287309846009	0.1650162600334663
TCGA-44-6778-01A;CHD7	CHD7	TCGA-44-6778-01A	Silent	0.0	0.113595235675647	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.847002546106403	0.028028396237654924	0.12496905765594198
TCGA-44-6778-01A;IGSF9B	IGSF9B	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0543683089805658	0.0	0.0	0.0	Neutral	Neutral	0.8292237856712644	0.046088256105670286	0.1246879582230653
TCGA-44-6778-01A;AKAP6	AKAP6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.129938956220372	0.0	0.0	0.0	Neutral	Neutral	0.8344380667396077	0.040112565499274534	0.12544936776111767
TCGA-44-6778-01A;ACSM5	ACSM5	TCGA-44-6778-01A	Missense_Mutation	-1.0	-1.71339507096484	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.8216399410542967	0.05668471322161946	0.12167534572408391
TCGA-44-6778-01A;TP53	TP53	TCGA-44-6778-01A	Missense_Mutation	0.0	0.296711908764685	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.073943444698486	0.3251287821288643	0.6009277731726498
TCGA-44-6778-01A;KEAP1	KEAP1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.244548172748412	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.2863916203750804	0.22722993594628224	0.4863784436786378
TCGA-55-7815-01A;ARID1A	ARID1A	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.110566188284523	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.17957421911944135	0.36480641644069645	0.4556193644398625
TCGA-55-7815-01A;RYR2	RYR2	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.314236639246333	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6154314248467442	0.11673072540559934	0.2678378497476558
TCGA-55-7815-01A;CHRM3	CHRM3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.250236942715414	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.8217201292360001	0.057310896603245225	0.12096897416075471
TCGA-55-7815-01A;BIRC6	BIRC6	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.246048721448465	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.6646650843113784	0.09884797530460485	0.23648694038401646
TCGA-55-7815-01A;NCKAP5	NCKAP5	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.789775596080356	0.0	0.0	0.0	Neutral	Neutral	0.6732373172980836	0.09552369247228815	0.23123899022962827
TCGA-55-7815-01A;PCLO	PCLO	TCGA-55-7815-01A	Splice_Site	0.0	0.0955875003340446	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8306212318139886	0.03170177510304497	0.13767699308296624
TCGA-55-7815-01A;ANK1	ANK1	TCGA-55-7815-01A	Intron	0.0	-0.303958090075483	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7843494895469499	0.04243570770380339	0.17321480274924644
TCGA-55-7815-01A;ZFHX4	ZFHX4	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.0852875215202862	0.0	0.0	0.0	Neutral	Neutral	0.8246484144477014	0.05135589717559443	0.12399568837670394
TCGA-55-7815-01A;ATM	ATM	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-0.364356097112301	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.10529760527945353	0.4007529432600773	0.4939494514604693
TCGA-55-7815-01A;OCA2	OCA2	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-1.08531498514831	0.0	0.0	0.0	Neutral	Neutral	0.814321049121995	0.038555022704485846	0.14712392817351932
TCGA-55-7815-01A;ZNF423	ZNF423	TCGA-55-7815-01A	Silent	0.0	-0.151365680210837	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.8411142986276945	0.04187863934181718	0.1170070620304882
TCGA-55-7815-01A;ASXL3	ASXL3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.536141133029982	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.8390629131961778	0.04751475535324012	0.11342233145058192
TCGA-55-7815-01A;KEAP1	KEAP1	TCGA-55-7815-01A	Missense_Mutation	0.0	0.244544052958464	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.2870269674648733	0.22474390960633545	0.4882291229287917
TCGA-49-AAR9-01A;SPTA1	SPTA1	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8567374914250466	0.03465029464047525	0.10861221393447809
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.6853109091055144	0.09429659604639211	0.22039249484809348
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Silent	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.6917542786623748	0.07806594532404901	0.2301797760135761
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.68112016760221	0.09841616751811286	0.22046366487967697
TCGA-49-AAR9-01A;PIK3C2B	PIK3C2B	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.229186740144914	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.58522432794745	0.09588793918115038	0.31888773287139915
TCGA-49-AAR9-01A;MARK1	MARK1	TCGA-49-AAR9-01A	Frame_Shift_Ins	1.0	0.180987853753092	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8330869195101734	0.03616335032891931	0.1307497301609068
TCGA-49-AAR9-01A;HHIPL2	HHIPL2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.821659563465282	0.052475067768934375	0.12586536876578341
TCGA-49-AAR9-01A;ACTN2	ACTN2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.0367639486681759	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.4470645470299172	0.2190635852684312	0.33387186770165134
TCGA-49-AAR9-01A;RYR2	RYR2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.31419406669075	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6114782395854711	0.1280272936577311	0.26049446675679716
TCGA-49-AAR9-01A;NLRP3	NLRP3	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.993064149215429	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.5750155753516918	0.14085038834329133	0.2841340363050163
TCGA-49-AAR9-01A;NBAS	NBAS	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.066652435236815	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.6549765567090514	0.08278872987719185	0.2622347134137566
TCGA-49-AAR9-01A;SLC8A1	SLC8A1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.227547431352507	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.8032793633321904	0.0397777930695091	0.15694284359830016
TCGA-49-AAR9-01A;CTNNA2	CTNNA2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8504070924096976	0.03157218552893042	0.11802072206137174
TCGA-49-AAR9-01A;GLI2	GLI2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.327758445814113	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.2813543940330737	0.3314607266346842	0.3871848793322422
TCGA-49-AAR9-01A;NR4A2	NR4A2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	1.06485419227107	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.6512697850317587	0.08147850289096435	0.2672517120772764
TCGA-49-AAR9-01A;SCN2A	SCN2A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.734052338866937	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6393617705334804	0.08960847510443402	0.271029754362085
TCGA-49-AAR9-01A;SCN1A	SCN1A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.290521772606001	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.7997837575688648	0.052559047846670724	0.14765719458446416
TCGA-49-AAR9-01A;SCN9A	SCN9A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.008504894628439	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8369774877555144	0.046045561759902806	0.11697695048458262
TCGA-49-AAR9-01A;PCDH10	PCDH10	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.548787515278747	0.0	0.0	0.0	Neutral	Neutral	0.832308922286356	0.04137005354794193	0.12632102416570196
TCGA-49-AAR9-01A;ADAMTS16	ADAMTS16	TCGA-49-AAR9-01A	Silent	0.0	2.28578034888016	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.7619593658119714	0.05352395712158868	0.18451667706643976
TCGA-49-AAR9-01A;TRIO	TRIO	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.162617161826121	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5456164947736785	0.09020253659150626	0.36418096863481525
TCGA-49-AAR9-01A;HCN1	HCN1	TCGA-49-AAR9-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8509401365570501	0.04037359405557588	0.10868626938737377
TCGA-49-AAR9-01A;COL12A1	COL12A1	TCGA-49-AAR9-01A	Silent	0.0	-1.08800204969957	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.6665752954334792	0.07682776128944294	0.25659694327707766
TCGA-49-AAR9-01A;EPHA7	EPHA7	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.581929664939918	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.7802991818737486	0.051838095811245606	0.16786272231500537
TCGA-49-AAR9-01A;SYNE1	SYNE1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.479850024834071	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6162212577643166	0.1011664781464377	0.28261226408924556
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Silent	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Neutral	0.8389653246613116	0.032312131260091206	0.128722544078597
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Missense_Mutation	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Neutral	0.8261669078450049	0.04257695133571398	0.13125614081928091
TCGA-49-AAR9-01A;RIMS2	RIMS2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8457547092835257	0.0350074893454848	0.11923780137098906
TCGA-49-AAR9-01A;DPYS	DPYS	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.718449726281718	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.8330793548980725	0.0408679634480057	0.12605268165392178
TCGA-49-AAR9-01A;ROR2	ROR2	TCGA-49-AAR9-01A	Silent	0.0	-0.303946781252096	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.7320487100526545	0.05058571759431049	0.21736557235303497
TCGA-49-AAR9-01A;ABCA1	ABCA1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.737983198447495	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.4530547948428891	0.17192827491663806	0.37501693024047295
TCGA-49-AAR9-01A;CUBN	CUBN	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.484829404573981	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.658877593531688	0.11264087645655799	0.22848153001175361
TCGA-49-AAR9-01A;LRP4	LRP4	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.259320760759188	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.8363761298970809	0.04924092383007391	0.1143829462728454
TCGA-49-AAR9-01A;DSCAML1	DSCAML1	TCGA-49-AAR9-01A	Silent	0.0	0.513741268328147	0.0	0.0	0.0	Neutral	Neutral	0.8546899003082846	0.026350488823705775	0.11895961086800953
TCGA-49-AAR9-01A;PPFIA2	PPFIA2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8248060198295292	0.049447536262385426	0.12574644390808526
TCGA-49-AAR9-01A;POSTN	POSTN	TCGA-49-AAR9-01A	5'UTR	0.0	-0.245384116657169	0.0	0.0	0.0	Neutral	Neutral	0.6689557225579114	0.08850577614522596	0.24253850129686264
TCGA-49-AAR9-01A;MUC16	MUC16	TCGA-49-AAR9-01A	Silent	0.0	4.76204014025202	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6182920918556866	0.13489429008126114	0.24681361806305224
TCGA-49-AAR9-01A;KEAP1	KEAP1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.244587397157651	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.2845024090087503	0.23088626203521823	0.4846113289560321
TCGA-49-AAR9-01A;ZNF536	ZNF536	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8313583291893848	0.04691067377652559	0.12173099703409007
TCGA-55-8616-01A;DDR2	DDR2	TCGA-55-8616-01A	Silent	0.0	0.10075284853374	0.0	0.0	0.0	Neutral	Neutral	0.6848007458008134	0.0675603403984773	0.24763891380070877
TCGA-55-8616-01A;HMCN1	HMCN1	TCGA-55-8616-01A	In_Frame_Ins	0.0	-0.267188585841769	0.0	0.0	0.0	Neutral	Neutral	0.6746475585636306	0.085279354127237	0.24007308730913193
TCGA-55-8616-01A;PTPRC	PTPRC	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.627710167096153	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.6100406959684337	0.08855955382496089	0.3013997502066054
