	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-2668-01A;PTPRC	PTPRC	TCGA-44-2668-01A	Silent	0.0	-0.627689572327572	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.6222889528974679	0.08341694190329223	0.29429410519924
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.249948146308094	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.8276610071958844	0.05222842294404997	0.12011056986006545
TCGA-44-2668-01A;FMN2	FMN2	TCGA-44-2668-01A	Silent	0.0	0.869617243616899	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8452013356991969	0.030892177564220632	0.12390648673658211
TCGA-44-2668-01A;SLC8A1	SLC8A1	TCGA-44-2668-01A	Silent	0.0	0.227793762435574	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.8044171251123329	0.031826201748448246	0.16375667313921854
TCGA-44-2668-01A;CNTN3	CNTN3	TCGA-44-2668-01A	Missense_Mutation	0.0	0.641405443937075	0.0	0.0	0.0	Neutral	Neutral	0.8262911895962781	0.04295092348038106	0.1307578869233404
TCGA-44-2668-01A;PCDH10	PCDH10	TCGA-44-2668-01A	Missense_Mutation	0.0	0.549024178711033	0.0	0.0	0.0	Neutral	Neutral	0.8346417619580194	0.04149141777146003	0.1238668202705203
TCGA-44-2668-01A;DOCK2	DOCK2	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.64624218758535	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.5974176334596482	0.08574363330477752	0.3168387332355743
TCGA-44-2668-01A;PTPRZ1	PTPRZ1	TCGA-44-2668-01A	Silent	0.0	2.07599535825256	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.837659515025799	0.028584483989117806	0.1337560009850832
TCGA-44-2668-01A;POT1	POT1	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.0248503406731561	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.7536979050241382	0.0703812287981794	0.17592086617768227
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Silent	0.0	-0.369710509293249	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.8531181906823687	0.03824961747397576	0.10863219184365544
TCGA-44-2668-01A;ZFPM2	ZFPM2	TCGA-44-2668-01A	Missense_Mutation	1.0	-0.529106672238205	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8319711040383401	0.053928942278646363	0.11409995368301329
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Silent	1.0	0.86533845839739	0.0	0.0	0.0	Neutral	Neutral	0.8387289628176667	0.0376402048260663	0.12363083235626654
TCGA-44-2668-01A;ADAMTS20	ADAMTS20	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8238209961547825	0.047785512705178536	0.12839349114003898
TCGA-44-2668-01A;TMEM132B	TMEM132B	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.764027169708974	0.0	0.0	0.0	Neutral	Neutral	0.8196828037688431	0.03511170261351532	0.1452054936176417
TCGA-44-2668-01A;GPC6	GPC6	TCGA-44-2668-01A	Silent	0.0	-1.96782208322023	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.7475281270785102	0.07548922021969587	0.17698265270179325
TCGA-44-2668-01A;NALCN	NALCN	TCGA-44-2668-01A	Silent	0.0	-0.770892675171255	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8081515375823988	0.04016874755217256	0.15167971486542847
TCGA-44-2668-01A;SALL2	SALL2	TCGA-44-2668-01A	Silent	0.0	-0.229139404161365	0.0	0.0	0.0	Neutral	Neutral	0.8437603213225682	0.04074127834446206	0.11549840033296976
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Frame_Shift_Ins	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.833474723474631	0.04285431212649161	0.12367096439887743
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Missense_Mutation	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.8293093847374412	0.0501760208356193	0.12051459442693938
TCGA-44-2668-01A;HERC2	HERC2	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.257181123276547	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.47721501709303166	0.15838357461127806	0.3644014082956901
TCGA-44-2668-01A;MUC16	MUC16	TCGA-44-2668-01A	Silent	0.0	4.76226586958131	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6098088879060384	0.13272149761267554	0.25746961448128564
TCGA-44-2665-01A;ARID1A	ARID1A	TCGA-44-2665-01A	Frame_Shift_Ins	0.0	-0.11044049496365	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.17678636033496975	0.3310789196552339	0.4921347200097967
TCGA-44-2665-01A;DDR2	DDR2	TCGA-44-2665-01A	Splice_Region	1.0	0.100609479004153	0.0	0.0	0.0	Neutral	Neutral	0.6726404233967365	0.08159847297177195	0.24576110363149137
TCGA-44-2665-01A;F13A1	F13A1	TCGA-44-2665-01A	Missense_Mutation	0.0	-0.259911266086733	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.5408378734153307	0.15008678051921973	0.30907534606544923
TCGA-05-4430-01A;NTNG1	NTNG1	TCGA-05-4430-01A	Splice_Region	0.0	-0.634725335506219	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8306814399906095	0.039915865162717265	0.12940269484667347
TCGA-05-4430-01A;HHIPL2	HHIPL2	TCGA-05-4430-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8483325676985398	0.0317667042554095	0.11990072804605066
TCGA-05-4430-01A;NEB	NEB	TCGA-05-4430-01A	Missense_Mutation	1.0	-0.376281407256742	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8262237484059541	0.05382718417403151	0.11994906742001407
TCGA-05-4430-01A;CTNNB1	CTNNB1	TCGA-05-4430-01A	5'UTR	0.0	-0.199582292956676	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.09159606965398988	0.4817939715195573	0.4266099588264526
TCGA-05-4430-01A;CADPS	CADPS	TCGA-05-4430-01A	Splice_Region	0.0	0.29143756348497	0.0	0.0	0.0	Neutral	Neutral	0.8264024571349176	0.03455799335014631	0.13903954951493586
TCGA-05-4430-01A;CNTN3	CNTN3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.641121024949821	0.0	0.0	0.0	Neutral	Neutral	0.8287900396359732	0.039383403325018454	0.13182655703900836
TCGA-05-4430-01A;MED12L	MED12L	TCGA-05-4430-01A	Silent	0.0	-1.0305172039324	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.7596290028313446	0.04258799252675288	0.1977830046419026
TCGA-05-4430-01A;ADAMTS12	ADAMTS12	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.749379957844351	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7246651577884107	0.0786770824196975	0.19665775979189176
TCGA-05-4430-01A;SLIT3	SLIT3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.165921009461359	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.6625872762487625	0.08540631994215962	0.2520064038090775
TCGA-05-4430-01A;HSPA1L	HSPA1L	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.20201219420683	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.5863278616403915	0.14624063664679587	0.26743150171281177
TCGA-05-4430-01A;CSMD1	CSMD1	TCGA-05-4430-01A	Missense_Mutation	0.0	3.19362386414501	0.0	0.0	0.0	Neutral	Neutral	0.8212918057141142	0.044695737717351275	0.13401245656853453
TCGA-05-4430-01A;TRPA1	TRPA1	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8314858322605524	0.043557521186491456	0.124956646552956
TCGA-05-4430-01A;TG	TG	TCGA-05-4430-01A	Silent	0.0	0.789806718342762	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.6732746322776462	0.07613938993071752	0.2505859777916359
TCGA-05-4430-01A;NTRK2	NTRK2	TCGA-05-4430-01A	Missense_Mutation	0.0	1.53485339057937	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.5405222499151527	0.13720361263425124	0.322274137450596
TCGA-05-4430-01A;GRID1	GRID1	TCGA-05-4430-01A	Silent	0.0	1.38891553572071	0.0	0.0	0.0	Neutral	Neutral	0.8412525399908372	0.028508796151673208	0.13023866385748975
TCGA-05-4430-01A;NELL2	NELL2	TCGA-05-4430-01A	Intron	0.0	0.434077668208021	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.8299673124741107	0.033364242852327974	0.1366684446735612
TCGA-05-4430-01A;OTOGL	OTOGL	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8350581048846432	0.04407818166581001	0.12086371344954659
TCGA-05-4430-01A;RIMBP2	RIMBP2	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8229169215465488	0.04715998489639632	0.1299230935570547
TCGA-05-4430-01A;TP53	TP53	TCGA-05-4430-01A	Missense_Mutation	0.0	0.296697430782339	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.07214546636388523	0.32921235394858944	0.5986421796875259
TCGA-05-4430-01A;ZNF831	ZNF831	TCGA-05-4430-01A	Missense_Mutation	1.0	-1.70570825281668	0.0	0.0	0.0	Neutral	Neutral	0.8266993225236212	0.05406107646441876	0.11923960101195982
TCGA-69-8253-01A;SPTA1	SPTA1	TCGA-69-8253-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8224353459592693	0.048558981065523615	0.12900567297520693
TCGA-69-8253-01A;CHL1	CHL1	TCGA-69-8253-01A	Missense_Mutation	0.0	1.03868029761969	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.6780188331997425	0.07753903695419276	0.24444212984606475
TCGA-69-8253-01A;ARAP2	ARAP2	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.429746885522329	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.6235845186150365	0.10239013835053112	0.27402534303443243
TCGA-69-8253-01A;ZFHX4	ZFHX4	TCGA-69-8253-01A	Silent	0.0	-0.0852248600388497	0.0	0.0	0.0	Neutral	Neutral	0.8421127099218378	0.03840675508106374	0.1194805349970986
TCGA-69-8253-01A;NTRK2	NTRK2	TCGA-69-8253-01A	Nonsense_Mutation	0.0	1.53493421483245	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.5303075424919239	0.11881574611538472	0.35087671139269105
TCGA-69-8253-01A;BTRC	BTRC	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.135760530578949	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.24961942871903897	0.3561428237521642	0.3942377475287969
TCGA-69-8253-01A;ATM	ATM	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.364286420644879	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.1108910963363857	0.4393811239879582	0.4497277796756564
TCGA-69-8253-01A;GPC6	GPC6	TCGA-69-8253-01A	Missense_Mutation	0.0	-1.96805773076742	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.7274786125607299	0.09425224567595897	0.17826914176331055
TCGA-69-8253-01A;PLCB1	PLCB1	TCGA-69-8253-01A	Nonsense_Mutation	0.0	0.203160344004041	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.6368992510132472	0.07325652933387768	0.2898442196528742
TCGA-86-8669-01A;SPTA1	SPTA1	TCGA-86-8669-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8302253172986838	0.03673666086761247	0.13303802183370367
TCGA-86-8669-01A;PIK3C2B	PIK3C2B	TCGA-86-8669-01A	Intron	0.0	0.229181073509698	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.5788335307728838	0.0818695956274693	0.33929687359964655
TCGA-86-8669-01A;CADPS	CADPS	TCGA-86-8669-01A	Missense_Mutation	0.0	0.291478887664978	0.0	0.0	0.0	Neutral	Neutral	0.8346626114583393	0.041788469711823976	0.12354891882983654
TCGA-86-8669-01A;TRPA1	TRPA1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8248788108463954	0.034603473268725926	0.14051771588487827
TCGA-86-8669-01A;RIMS2	RIMS2	TCGA-86-8669-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8419746698182518	0.03422208207888722	0.12380324810286085
TCGA-86-8669-01A;NTRK2	NTRK2	TCGA-86-8669-01A	Nonsense_Mutation	0.0	1.53489880156524	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.5320383645480734	0.11991547981194024	0.3480461556399859
TCGA-86-8669-01A;LRRIQ1	LRRIQ1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	2.30229688130321	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.8211500290861841	0.032723853139923986	0.14612611777389167
TCGA-86-8669-01A;CDH11	CDH11	TCGA-86-8669-01A	Intron	0.0	0.278683175708835	0.0	0.0	0.0	Neutral	Neutral	0.6655137223386297	0.07263761426788728	0.26184866339348273
TCGA-86-8669-01A;ASXL3	ASXL3	TCGA-86-8669-01A	Missense_Mutation	0.0	-0.536111583860531	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.8430539384405668	0.047879323105126104	0.10906673845430699
TCGA-55-8620-01A;NTNG1	NTNG1	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.634952512075507	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8285713352904692	0.04862561253563522	0.12280305217389546
TCGA-55-8620-01A;SPTA1	SPTA1	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8409141317315746	0.0434907951385874	0.11559507312983779
TCGA-55-8620-01A;VANGL2	VANGL2	TCGA-55-8620-01A	Silent	0.0	-0.426641491692265	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.7556771207597538	0.057831353381032014	0.1864915258592139
TCGA-55-8620-01A;OTOF	OTOF	TCGA-55-8620-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8300756025493933	0.037836848352318216	0.13208754909828804
TCGA-55-8620-01A;NRXN1	NRXN1	TCGA-55-8620-01A	Splice_Site	0.0	1.13234905233599	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.8293355012215546	0.031643303602882	0.13902119517556322
TCGA-55-8620-01A;DYSF	DYSF	TCGA-55-8620-01A	Silent	0.0	-0.190320487551576	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.6866657102182341	0.08026283376492482	0.23307145601684087
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8311172339989731	0.044783155114122106	0.12409961088690462
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8414506903496173	0.0346739216231838	0.12387538802719908
TCGA-55-8620-01A;NCKAP5	NCKAP5	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.790017135940169	0.0	0.0	0.0	Neutral	Neutral	0.6765482287047772	0.09540460024272057	0.22804717105250186
TCGA-55-8620-01A;ZEB2	ZEB2	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.0834503172339135	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.618950114193847	0.08688869230403347	0.2941611935021195
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8287700197957137	0.046674251694314536	0.12455572850997156
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8159784589588279	0.050722492603858374	0.13329904843731358
TCGA-55-8620-01A;ROBO2	ROBO2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.24290610631693	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.6493444050829515	0.10244530361753837	0.2482102912995097
TCGA-55-8620-01A;ADCY5	ADCY5	TCGA-55-8620-01A	Missense_Mutation	1.0	0.655064289273024	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.689760222636805	0.11362506191039877	0.19661471545279566
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Silent	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.7684512205284162	0.04555756319502087	0.1859912162765626
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Missense_Mutation	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.7592019500621081	0.05652567486385676	0.18427237507403477
TCGA-55-8620-01A;KIAA1109	KIAA1109	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.339677198483526	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.6232617979227753	0.08345122678767172	0.29328697528955316
TCGA-55-8620-01A;ADCY2	ADCY2	TCGA-55-8620-01A	Silent	1.0	-0.0929473767332678	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.688851666912066	0.11402435664020102	0.19712397644773255
TCGA-55-8620-01A;FBXL7	FBXL7	TCGA-55-8620-01A	Missense_Mutation	1.0	-0.152988845791343	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.6571139244444961	0.13282900553477223	0.21005707002073104
TCGA-55-8620-01A;SLIT3	SLIT3	TCGA-55-8620-01A	Silent	0.0	0.16569059106329	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.6737910857405323	0.07142328073087768	0.25478563352859007
TCGA-55-8620-01A;GRM6	GRM6	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8308110617479432	0.043031595538859005	0.12615734271319765
TCGA-55-8620-01A;DNAH8	DNAH8	TCGA-55-8620-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8421676219914954	0.03516886272066782	0.12266351528783631
TCGA-55-8620-01A;GRIK2	GRIK2	TCGA-55-8620-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8455484215689658	0.03370161113041853	0.12074996730061574
TCGA-55-8620-01A;SEMA3A	SEMA3A	TCGA-55-8620-01A	Splice_Site	0.0	-0.0101498870892312	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.7942035683052758	0.037078319145446396	0.16871811254927715
TCGA-55-8620-01A;RIMS2	RIMS2	TCGA-55-8620-01A	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8372603890775406	0.04164728610706304	0.12109232481539596
TCGA-55-8620-01A;PKHD1L1	PKHD1L1	TCGA-55-8620-01A	Missense_Mutation	0.0	0.864808862314297	0.0	0.0	0.0	Neutral	Neutral	0.8273575580346395	0.04732595254286888	0.1253164894224915
TCGA-55-8620-01A;TG	TG	TCGA-55-8620-01A	Silent	0.0	0.789524342616265	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.6720305671467548	0.07889940269948213	0.2490700301537625
TCGA-55-8620-01A;ASTN2	ASTN2	TCGA-55-8620-01A	Missense_Mutation	0.0	0.749691342004108	0.0	0.0	0.0	Neutral	Neutral	0.8230593127445042	0.04443117881806235	0.1325095084374332
TCGA-55-8620-01A;LRP4	LRP4	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.259605058187826	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.8282933764005214	0.050809588548148404	0.12089703505133009
TCGA-55-8620-01A;LRRIQ1	LRRIQ1	TCGA-55-8620-01A	Missense_Mutation	0.0	2.30202152136985	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.8263926608487894	0.04295862524277484	0.13064871390843563
TCGA-55-8620-01A;DTX1	DTX1	TCGA-55-8620-01A	5'UTR	0.0	0.777519223910647	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.7878861337335396	0.037623405878768834	0.1744904603876912
TCGA-55-8620-01A;FLT1	FLT1	TCGA-55-8620-01A	Missense_Mutation	1.0	-0.0560258966601134	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5623325254787102	0.13000602324303853	0.30766145127825106
TCGA-55-8620-01A;LRFN5	LRFN5	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.302401556721792	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.8380184631898099	0.048447655208291904	0.11353388160189808
TCGA-55-8620-01A;OCA2	OCA2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.08559282152593	0.0	0.0	0.0	Neutral	Neutral	0.8318124492398401	0.048498762456664964	0.11968878830349487
TCGA-55-8620-01A;MUC16	MUC16	TCGA-55-8620-01A	Missense_Mutation	0.0	4.76175167995205	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5862920604912218	0.16528711558127554	0.24842082392750203
TCGA-55-8620-01A;ZNF536	ZNF536	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8358588561908189	0.04383824407217515	0.12030289973700599
TCGA-55-8620-01A;PEG3	PEG3	TCGA-55-8620-01A	Nonsense_Mutation	0.0	-0.279784744737566	0.0	0.0	0.0	Neutral	Neutral	0.8118370779682651	0.04258807432162253	0.14557484771011278
TCGA-44-5645-01A;SCN5A	SCN5A	TCGA-44-5645-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8408896686292814	0.035021618364758124	0.12408871300596017
TCGA-44-5645-01A;PIK3CA	PIK3CA	TCGA-44-5645-01A	Missense_Mutation	0.0	-0.0953398946943337	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.09771020781863936	0.48970748785164286	0.4125823043297181
TCGA-44-5645-01A;CDKN2A	CDKN2A	TCGA-44-5645-01A	Nonsense_Mutation	0.0	1.57476252223021	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.23639523492196426	0.26048253574361974	0.5031222293344164
