	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;MMP16	MMP16	TCGA-L4-A4E5-01A	Silent	0.0	-1.22959475212119	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-L4-A4E5-01A;GLDC	GLDC	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.37524007396066	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ITGA8	ITGA8	TCGA-L4-A4E5-01A	Silent	0.0	0.0515171206312873	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.594	0.0	0.406
TCGA-L4-A4E5-01A;TMEM132B	TMEM132B	TCGA-L4-A4E5-01A	Silent	0.0	-0.764255656183874	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-L4-A4E5-01A;ASXL3	ASXL3	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.536060585285729	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;MUC16	MUC16	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	4.76210642391852	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.88	0.03	0.09
TCGA-44-2668-01A;PTPRC	PTPRC	TCGA-44-2668-01A	Silent	0.0	-0.627689572327572	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.912	0.01	0.078
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.249948146308094	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2668-01A;FMN2	FMN2	TCGA-44-2668-01A	Silent	0.0	0.869617243616899	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;SLC8A1	SLC8A1	TCGA-44-2668-01A	Silent	0.0	0.227793762435574	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-2668-01A;CNTN3	CNTN3	TCGA-44-2668-01A	Missense_Mutation	0.0	0.641405443937075	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-2668-01A;PCDH10	PCDH10	TCGA-44-2668-01A	Missense_Mutation	0.0	0.549024178711033	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;DOCK2	DOCK2	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.64624218758535	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.886	0.0	0.114
TCGA-44-2668-01A;PTPRZ1	PTPRZ1	TCGA-44-2668-01A	Silent	0.0	2.07599535825256	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;POT1	POT1	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.0248503406731561	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Silent	0.0	-0.369710509293249	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;ZFPM2	ZFPM2	TCGA-44-2668-01A	Missense_Mutation	1.0	-0.529106672238205	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Silent	1.0	0.86533845839739	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-2668-01A;ADAMTS20	ADAMTS20	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-44-2668-01A;TMEM132B	TMEM132B	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.764027169708974	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-44-2668-01A;GPC6	GPC6	TCGA-44-2668-01A	Silent	0.0	-1.96782208322023	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.968	0.018	0.014
TCGA-44-2668-01A;NALCN	NALCN	TCGA-44-2668-01A	Silent	0.0	-0.770892675171255	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2668-01A;SALL2	SALL2	TCGA-44-2668-01A	Silent	0.0	-0.229139404161365	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Frame_Shift_Ins	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.944	0.0	0.056
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Missense_Mutation	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2668-01A;HERC2	HERC2	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.257181123276547	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.738	0.0	0.262
TCGA-44-2668-01A;MUC16	MUC16	TCGA-44-2668-01A	Silent	0.0	4.76226586958131	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.892	0.032	0.076
TCGA-44-2665-01A;ARID1A	ARID1A	TCGA-44-2665-01A	Frame_Shift_Ins	0.0	-0.11044049496365	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-44-2665-01A;DDR2	DDR2	TCGA-44-2665-01A	Splice_Region	1.0	0.100609479004153	0.0	0.0	0.0	Neutral	Neutral	0.964	0.0	0.036
TCGA-44-2665-01A;F13A1	F13A1	TCGA-44-2665-01A	Missense_Mutation	0.0	-0.259911266086733	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.802	0.012	0.186
TCGA-05-4430-01A;NTNG1	NTNG1	TCGA-05-4430-01A	Splice_Region	0.0	-0.634725335506219	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4430-01A;HHIPL2	HHIPL2	TCGA-05-4430-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4430-01A;NEB	NEB	TCGA-05-4430-01A	Missense_Mutation	1.0	-0.376281407256742	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.988	0.0	0.012
TCGA-05-4430-01A;CTNNB1	CTNNB1	TCGA-05-4430-01A	5'UTR	0.0	-0.199582292956676	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.02	0.98	0.0
TCGA-05-4430-01A;CADPS	CADPS	TCGA-05-4430-01A	Splice_Region	0.0	0.29143756348497	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4430-01A;CNTN3	CNTN3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.641121024949821	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4430-01A;MED12L	MED12L	TCGA-05-4430-01A	Silent	0.0	-1.0305172039324	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.992	0.0	0.008
TCGA-05-4430-01A;ADAMTS12	ADAMTS12	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.749379957844351	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.966	0.012	0.022
TCGA-05-4430-01A;SLIT3	SLIT3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.165921009461359	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.95	0.002	0.048
TCGA-05-4430-01A;HSPA1L	HSPA1L	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.20201219420683	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.86	0.034	0.106
TCGA-05-4430-01A;CSMD1	CSMD1	TCGA-05-4430-01A	Missense_Mutation	0.0	3.19362386414501	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4430-01A;TRPA1	TRPA1	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4430-01A;TG	TG	TCGA-05-4430-01A	Silent	0.0	0.789806718342762	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.952	0.002	0.046
TCGA-05-4430-01A;NTRK2	NTRK2	TCGA-05-4430-01A	Missense_Mutation	0.0	1.53485339057937	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.554	0.226	0.22
TCGA-05-4430-01A;GRID1	GRID1	TCGA-05-4430-01A	Silent	0.0	1.38891553572071	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4430-01A;NELL2	NELL2	TCGA-05-4430-01A	Intron	0.0	0.434077668208021	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4430-01A;OTOGL	OTOGL	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4430-01A;RIMBP2	RIMBP2	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4430-01A;TP53	TP53	TCGA-05-4430-01A	Missense_Mutation	0.0	0.296697430782339	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-05-4430-01A;ZNF831	ZNF831	TCGA-05-4430-01A	Missense_Mutation	1.0	-1.70570825281668	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-69-8253-01A;SPTA1	SPTA1	TCGA-69-8253-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-69-8253-01A;CHL1	CHL1	TCGA-69-8253-01A	Missense_Mutation	0.0	1.03868029761969	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.96	0.004	0.036
TCGA-69-8253-01A;ARAP2	ARAP2	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.429746885522329	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.902	0.0	0.098
TCGA-69-8253-01A;ZFHX4	ZFHX4	TCGA-69-8253-01A	Silent	0.0	-0.0852248600388497	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8253-01A;NTRK2	NTRK2	TCGA-69-8253-01A	Nonsense_Mutation	0.0	1.53493421483245	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.544	0.22	0.236
TCGA-69-8253-01A;BTRC	BTRC	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.135760530578949	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.462	0.378	0.16
TCGA-69-8253-01A;ATM	ATM	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.364286420644879	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-69-8253-01A;GPC6	GPC6	TCGA-69-8253-01A	Missense_Mutation	0.0	-1.96805773076742	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.962	0.016	0.022
TCGA-69-8253-01A;PLCB1	PLCB1	TCGA-69-8253-01A	Nonsense_Mutation	0.0	0.203160344004041	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.88	0.026	0.094
TCGA-86-8669-01A;SPTA1	SPTA1	TCGA-86-8669-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.946	0.0	0.054
TCGA-86-8669-01A;PIK3C2B	PIK3C2B	TCGA-86-8669-01A	Intron	0.0	0.229181073509698	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.716	0.0	0.284
TCGA-86-8669-01A;CADPS	CADPS	TCGA-86-8669-01A	Missense_Mutation	0.0	0.291478887664978	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8669-01A;TRPA1	TRPA1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-86-8669-01A;RIMS2	RIMS2	TCGA-86-8669-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8669-01A;NTRK2	NTRK2	TCGA-86-8669-01A	Nonsense_Mutation	0.0	1.53489880156524	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.546	0.2	0.254
TCGA-86-8669-01A;LRRIQ1	LRRIQ1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	2.30229688130321	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-86-8669-01A;CDH11	CDH11	TCGA-86-8669-01A	Intron	0.0	0.278683175708835	0.0	0.0	0.0	Neutral	Neutral	0.946	0.0	0.054
TCGA-86-8669-01A;ASXL3	ASXL3	TCGA-86-8669-01A	Missense_Mutation	0.0	-0.536111583860531	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;NTNG1	NTNG1	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.634952512075507	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;SPTA1	SPTA1	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;VANGL2	VANGL2	TCGA-55-8620-01A	Silent	0.0	-0.426641491692265	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.988	0.006	0.006
TCGA-55-8620-01A;OTOF	OTOF	TCGA-55-8620-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;NRXN1	NRXN1	TCGA-55-8620-01A	Splice_Site	0.0	1.13234905233599	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;DYSF	DYSF	TCGA-55-8620-01A	Silent	0.0	-0.190320487551576	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.966	0.0	0.034
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;NCKAP5	NCKAP5	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.790017135940169	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-8620-01A;ZEB2	ZEB2	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.0834503172339135	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.902	0.0	0.098
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;ROBO2	ROBO2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.24290610631693	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.952	0.03	0.018
TCGA-55-8620-01A;ADCY5	ADCY5	TCGA-55-8620-01A	Missense_Mutation	1.0	0.655064289273024	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Silent	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Missense_Mutation	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;KIAA1109	KIAA1109	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.339677198483526	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.918	0.0	0.082
TCGA-55-8620-01A;ADCY2	ADCY2	TCGA-55-8620-01A	Silent	1.0	-0.0929473767332678	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-55-8620-01A;FBXL7	FBXL7	TCGA-55-8620-01A	Missense_Mutation	1.0	-0.152988845791343	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.924	0.04	0.036
TCGA-55-8620-01A;SLIT3	SLIT3	TCGA-55-8620-01A	Silent	0.0	0.16569059106329	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.956	0.0	0.044
TCGA-55-8620-01A;GRM6	GRM6	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;DNAH8	DNAH8	TCGA-55-8620-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;GRIK2	GRIK2	TCGA-55-8620-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8620-01A;SEMA3A	SEMA3A	TCGA-55-8620-01A	Splice_Site	0.0	-0.0101498870892312	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;RIMS2	RIMS2	TCGA-55-8620-01A	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8620-01A;PKHD1L1	PKHD1L1	TCGA-55-8620-01A	Missense_Mutation	0.0	0.864808862314297	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8620-01A;TG	TG	TCGA-55-8620-01A	Silent	0.0	0.789524342616265	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.958	0.002	0.04
TCGA-55-8620-01A;ASTN2	ASTN2	TCGA-55-8620-01A	Missense_Mutation	0.0	0.749691342004108	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;LRP4	LRP4	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.259605058187826	1.0	0.21018865245606522	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;LRRIQ1	LRRIQ1	TCGA-55-8620-01A	Missense_Mutation	0.0	2.30202152136985	1.0	0.19381725345328302	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;DTX1	DTX1	TCGA-55-8620-01A	5'UTR	0.0	0.777519223910647	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8620-01A;FLT1	FLT1	TCGA-55-8620-01A	Missense_Mutation	1.0	-0.0560258966601134	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.702	0.014	0.284
TCGA-55-8620-01A;LRFN5	LRFN5	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.302401556721792	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;OCA2	OCA2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.08559282152593	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8620-01A;MUC16	MUC16	TCGA-55-8620-01A	Missense_Mutation	0.0	4.76175167995205	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.88	0.034	0.086
TCGA-55-8620-01A;ZNF536	ZNF536	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;PEG3	PEG3	TCGA-55-8620-01A	Nonsense_Mutation	0.0	-0.279784744737566	0.0	0.0	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-44-5645-01A;SCN5A	SCN5A	TCGA-44-5645-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-5645-01A;PIK3CA	PIK3CA	TCGA-44-5645-01A	Missense_Mutation	0.0	-0.0953398946943337	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-44-5645-01A;CDKN2A	CDKN2A	TCGA-44-5645-01A	Nonsense_Mutation	0.0	1.57476252223021	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.094	0.036	0.87
TCGA-44-5645-01A;GRIN2A	GRIN2A	TCGA-44-5645-01A	Missense_Mutation	0.0	-0.0288357416924803	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.83	0.078	0.092
TCGA-44-7661-01A;CLCA2	CLCA2	TCGA-44-7661-01A	Missense_Mutation	0.0	1.24668535640948	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-44-7661-01A;KCNT2	KCNT2	TCGA-44-7661-01A	Silent	0.0	-0.32067691811856	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7661-01A;FMN2	FMN2	TCGA-44-7661-01A	Frame_Shift_Del	0.0	0.869385803515021	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;NLRP3	NLRP3	TCGA-44-7661-01A	Silent	0.0	-0.993145711617774	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.926	0.026	0.048
TCGA-44-7661-01A;DNAH7	DNAH7	TCGA-44-7661-01A	Missense_Mutation	0.0	2.0461822536979	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;KIAA1109	KIAA1109	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.339470899338505	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.928	0.0	0.072
TCGA-44-7661-01A;SEMA6A	SEMA6A	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.390680569512845	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.916	0.0	0.084
TCGA-44-7661-01A;THSD7A	THSD7A	TCGA-44-7661-01A	Nonsense_Mutation	0.0	-0.353561819051983	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.954	0.016	0.03
TCGA-44-7661-01A;TRRAP	TRRAP	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.152632524633873	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.056	0.19	0.754
TCGA-44-7661-01A;TG	TG	TCGA-44-7661-01A	Missense_Mutation	1.0	0.789779987166706	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.95	0.002	0.048
TCGA-44-7661-01A;PLEC	PLEC	TCGA-44-7661-01A	Nonsense_Mutation	1.0	0.122313927966209	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.4	0.314	0.286
TCGA-44-7661-01A;CUBN	CUBN	TCGA-44-7661-01A	Silent	0.0	-0.484912452231601	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.982	0.0	0.018
TCGA-44-7661-01A;KRAS	KRAS	TCGA-44-7661-01A	Missense_Mutation	1.0	-0.040686259798657	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7661-01A;NPAS3	NPAS3	TCGA-44-7661-01A	Missense_Mutation	0.0	-0.879636402250432	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7661-01A;NRXN3	NRXN3	TCGA-44-7661-01A	Missense_Mutation	0.0	0.0505879541712709	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;ADAMTSL3	ADAMTSL3	TCGA-44-7661-01A	Silent	0.0	-0.854510860357651	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.832	0.156	0.012
TCGA-44-7661-01A;DTNA	DTNA	TCGA-44-7661-01A	Missense_Mutation	0.0	0.192213033941807	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.998	0.0	0.002
