	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.243286493447917	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;TECTA	TECTA	TCGA-A8-A0A7-01A	Silent	0.0	0.561520556468417	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.0221824868373953	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.109780898986463	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.30321178557489	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;TCF4	TCF4	TCGA-A8-A0A7-01A	Silent	0.0	-0.922530928183564	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	3'UTR	0.0	-0.139974209674781	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A7-01A;GPRASP2	GPRASP2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.368115240652597	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;FLG	FLG	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.8688861568548	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.005	0.995
TCGA-EW-A1J5-01A;RASAL2	RASAL2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.01134515496359	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;HMCN1	HMCN1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.189918344281273	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;BRINP3	BRINP3	TCGA-EW-A1J5-01A	3'UTR	0.0	0.273342961589484	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;PIK3C2B	PIK3C2B	TCGA-EW-A1J5-01A	Silent	0.0	-1.03422861738648	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.01	0.99
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;NBAS	NBAS	TCGA-EW-A1J5-01A	Nonsense_Mutation	0.0	-0.188162013435267	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;ROBO2	ROBO2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.0237431330960326	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;ROBO1	ROBO1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.055066074315038	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-EW-A1J5-01A;COL25A1	COL25A1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.83360345218626	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;PCDHGA2	PCDHGA2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.06464683035822	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-EW-A1J5-01A;EBF1	EBF1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.05714903290571	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;DNAH11	DNAH11	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.12553460748076	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;MAGI2	MAGI2	TCGA-EW-A1J5-01A	Silent	0.0	-0.0398065342848979	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;PCLO	PCLO	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.04938696569383	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;SEMA3A	SEMA3A	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.433249878810058	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;TRRAP	TRRAP	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.607342887975186	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.035	0.965
TCGA-EW-A1J5-01A;CNTNAP2	CNTNAP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.716682898908868	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;PREX2	PREX2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.22548029228782	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;ZFHX4	ZFHX4	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.882955659788196	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;ABCA1	ABCA1	TCGA-EW-A1J5-01A	Silent	0.0	-1.95746477252437	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;PAPPA	PAPPA	TCGA-EW-A1J5-01A	Silent	0.0	0.518734808083489	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;ASTN2	ASTN2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.603122807310628	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;ARMC3	ARMC3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	2.50919188630906	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;SIPA1L1	SIPA1L1	TCGA-EW-A1J5-01A	Silent	0.0	-0.366197904286517	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;RYR3	RYR3	TCGA-EW-A1J5-01A	Silent	0.0	-1.29810446253063	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1J5-01A	Silent	0.0	-2.48669679624069	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;FHOD3	FHOD3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.543481325008557	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;MUC16	MUC16	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.481924322231166	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;MUC16	MUC16	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.481924322231166	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;GPRASP2	GPRASP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.373224074912761	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J5-01A;ATP11C	ATP11C	TCGA-EW-A1J5-01A	5'UTR	0.0	-0.449427434716981	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	0.869339055160794	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AT-01A;VPS52	VPS52	TCGA-AN-A0AT-01A	Silent	1.0	-0.020184872238285	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.935895071777649	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.005	0.995
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.0440090666431141	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Missense_Mutation	0.0	-1.67448302198086	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.422686663219844	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.005	0.995
TCGA-AN-A0AT-01A;DCC	DCC	TCGA-AN-A0AT-01A	5'UTR	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A04X-01A;LRP2	LRP2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	4.78491389196537	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.01	0.99
TCGA-A2-A04X-01A;COL1A2	COL1A2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	-1.90478752759132	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.0	1.0
TCGA-A2-A04X-01A;MGAM	MGAM	TCGA-A2-A04X-01A	Intron	-1.0	4.02308911795134	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0	1.0
TCGA-A2-A04X-01A;DNAH3	DNAH3	TCGA-A2-A04X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A04X-01A;ZNF91	ZNF91	TCGA-A2-A04X-01A	5'UTR	0.0	-1.93794847045131	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0755772809732663	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-1.1629079685176	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-A8-A08B-01A;PDZD2	PDZD2	TCGA-A8-A08B-01A	Silent	0.0	-1.78848416340011	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08B-01A;CSMD1	CSMD1	TCGA-A8-A08B-01A	Silent	0.0	-1.27729572893247	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-0.621350335687254	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0	1.0
TCGA-A8-A08B-01A;DNAH3	DNAH3	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Missense_Mutation	0.0	1.53649402206336	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.0	1.0
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-1.16295876691706	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-A2-A04N-01A;TG	TG	TCGA-A2-A04N-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A04N-01A;UNC45B	UNC45B	TCGA-A2-A04N-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-0.486740897926132	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Silent	0.0	0.427627417632888	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A27A-01A;RASAL2	RASAL2	TCGA-C8-A27A-01A	Silent	0.0	-1.01133368496039	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.205	0.795
TCGA-E9-A22B-01A;THSD7B	THSD7B	TCGA-E9-A22B-01A	Missense_Mutation	0.0	2.25953941629144	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.305	0.695
TCGA-E9-A22B-01A;MED12L	MED12L	TCGA-E9-A22B-01A	Missense_Mutation	0.0	1.10507073607684	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.305	0.695
TCGA-E9-A22B-01A;ADAMTS12	ADAMTS12	TCGA-E9-A22B-01A	Missense_Mutation	0.0	-2.30921935755624	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.31	0.69
TCGA-E9-A22B-01A;ZFHX4	ZFHX4	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0794517153973022	0.0	0.0	0.0	Neutral	Neutral	0.25	0.75
TCGA-E9-A22B-01A;CNTN1	CNTN1	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.748085931639016	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.285	0.715
TCGA-E9-A22B-01A;AKAP6	AKAP6	TCGA-E9-A22B-01A	Silent	0.0	4.37553899087428	0.0	0.0	0.0	Neutral	Neutral	0.21	0.79
TCGA-E9-A22B-01A;SLC12A5	SLC12A5	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33	0.67
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.178519520379834	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.469223693946438	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.70084691111232	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-2.54841172244378	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.0	1.0
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.0483855424860653	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.888273529664015	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12V-01A;THOC2	THOC2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.527541230088733	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.0	1.0
TCGA-UL-AAZ6-01A;CACHD1	CACHD1	TCGA-UL-AAZ6-01A	Missense_Mutation	-1.0	-0.775185448923881	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-UL-AAZ6-01A;ADAM23	ADAM23	TCGA-UL-AAZ6-01A	Silent	0.0	0.304383913593055	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-UL-AAZ6-01A;SCN5A	SCN5A	TCGA-UL-AAZ6-01A	Intron	-1.0	-1.02054847453724	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.0	1.0
TCGA-UL-AAZ6-01A;RIMS1	RIMS1	TCGA-UL-AAZ6-01A	Frame_Shift_Ins	0.0	-1.00645079660475	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.0	1.0
TCGA-UL-AAZ6-01A;BRWD3	BRWD3	TCGA-UL-AAZ6-01A	Missense_Mutation	0.0	-0.872295851049073	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;SPEN	SPEN	TCGA-BH-A2L8-01A	Nonsense_Mutation	0.0	-1.15437501616764	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.959720278839155	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.0160270978984	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.194600302188599	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.337880615767266	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;USH2A	USH2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.558922264434666	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.005	0.995
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Intron	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;NYAP2	NYAP2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0597480991885034	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;EPHB1	EPHB1	TCGA-BH-A2L8-01A	Silent	0.0	-0.503017202659571	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.71893396977362	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.913265992148234	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.78840018104076	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.540232491072866	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;GLCCI1	GLCCI1	TCGA-BH-A2L8-01A	Silent	0.0	-0.83996267269524	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.13019608684344	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Silent	0.0	-1.13019608684344	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0158384731413313	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.095	0.905
TCGA-BH-A2L8-01A;TRRAP	TRRAP	TCGA-BH-A2L8-01A	Silent	0.0	-0.612025059827964	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.02	0.98
TCGA-BH-A2L8-01A;MYOM2	MYOM2	TCGA-BH-A2L8-01A	Silent	0.0	0.249403433618191	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;ST18	ST18	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.598603794071421	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;SULF1	SULF1	TCGA-BH-A2L8-01A	Splice_Region	0.0	0.212456944299784	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;RIMS2	RIMS2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.822274770665733	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
