	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;BCHE	BCHE	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.57769370700949	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.3420876245737698	0.32936956667159417	0.328542808754636
TCGA-L9-A444-01A;KDR	KDR	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.221129037693261	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.2222105864332764	0.382151601301125	0.3956378122655986
TCGA-L9-A444-01A;SEMA5A	SEMA5A	TCGA-L9-A444-01A	Silent	0.0	-0.797102680714621	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Tumor suppressor	0.33866259648212826	0.3205091990425219	0.34082820447534984
TCGA-L9-A444-01A;PDZD2	PDZD2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.545934150656897	0.0	0.0	0.0	Neutral	Neutral	0.34008230130911643	0.3273587650228425	0.33255893366804107
TCGA-L9-A444-01A;ADAMTS12	ADAMTS12	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.749079366641923	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3470811902714025	0.3157824268804746	0.3371363828481229
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3387887938529729	0.3305380610577339	0.33067314508929313
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-L9-A444-01A;FBN2	FBN2	TCGA-L9-A444-01A	Silent	0.0	-1.30269562692903	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.3433399147746778	0.33321917878504825	0.32344090644027396
TCGA-L9-A444-01A;PCDHB16	PCDHB16	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.41174427572898	0.0	0.0	0.0	Neutral	Neutral	0.34335524746683854	0.3257652654022805	0.330879487130881
TCGA-L9-A444-01A;DOCK2	DOCK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.646245660377484	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Tumor suppressor	0.33615692736263564	0.3250114848148054	0.33883158782255896
TCGA-L9-A444-01A;PTCHD4	PTCHD4	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.724244661495144	0.0	0.0	0.0	Neutral	Neutral	0.346175660436993	0.3226286752208235	0.3311956643421835
TCGA-L9-A444-01A;COL12A1	COL12A1	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-1.08775883430571	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.33882698813164575	0.33412167323272035	0.3270513386356339
TCGA-L9-A444-01A;GRIK2	GRIK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-L9-A444-01A;LAMA4	LAMA4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.130398858381156	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.32886060813792506	0.33452620270860506	0.3366131891534698
TCGA-L9-A444-01A;LAMA2	LAMA2	TCGA-L9-A444-01A	Silent	0.0	-0.449151593888655	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.33182194382702734	0.3293134362461324	0.33886461992684014
TCGA-L9-A444-01A;ARID1B	ARID1B	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0966179505633036	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.3354726228824769	0.32223386046622887	0.34229351665129426
TCGA-L9-A444-01A;THSD7A	THSD7A	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-0.353239572523031	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3467722642091087	0.3135910756591056	0.3396366601317856
TCGA-L9-A444-01A;ADCY1	ADCY1	TCGA-L9-A444-01A	Silent	1.0	-0.437913070433086	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.33721356257134916	0.33247511952438674	0.33031131790426416
TCGA-L9-A444-01A;IKZF1	IKZF1	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.783693536307787	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Tumor suppressor	0.334118109222021	0.3272546458576412	0.33862724492033774
TCGA-L9-A444-01A;CACNA2D1	CACNA2D1	TCGA-L9-A444-01A	Silent	0.0	-0.501866018176953	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.3425706460040441	0.3188123831433351	0.3386169708526209
TCGA-L9-A444-01A;SEMA3A	SEMA3A	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	-0.0096225656874573	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.3373505122294946	0.3275485687580438	0.33510091901246153
TCGA-L9-A444-01A;COL1A2	COL1A2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.701565639978339	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.3424324967186053	0.3174652578209053	0.34010224546048934
TCGA-L9-A444-01A;NRCAM	NRCAM	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.596000216100042	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.34610414915590226	0.3216319099649249	0.3322639408791728
TCGA-L9-A444-01A;GRM8	GRM8	TCGA-L9-A444-01A	3'UTR	0.0	0.988931855771745	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.34389450191815213	0.32464807324460493	0.331457424837243
TCGA-L9-A444-01A;FLNC	FLNC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.888214934336608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.33599616425952367	0.3252136919784948	0.3387901437619815
TCGA-L9-A444-01A;PLXNA4	PLXNA4	TCGA-L9-A444-01A	Silent	0.0	-0.0926607238364333	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.34142558813132184	0.3205024776107831	0.338071934257895
TCGA-L9-A444-01A;EXOC4	EXOC4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0844195033368173	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.3286013152697024	0.33461682418738503	0.3367818605429126
TCGA-L9-A444-01A;MGAM	MGAM	TCGA-L9-A444-01A	Intron	0.0	-1.42079283225341	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.34030758215365137	0.33595784087422204	0.32373457697212665
TCGA-L9-A444-01A;KMT2C	KMT2C	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.233653711582998	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.33194266082907575	0.3266921121084302	0.3413652270624941
TCGA-L9-A444-01A;ANK1	ANK1	TCGA-L9-A444-01A	Silent	0.0	-0.303677056003567	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.3469446545970013	0.3209350206362657	0.332120324766733
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768235667359914	0.3322506708790586	0.3300669724473423
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394124134741298	0.33019061574286723	0.3303969707830029
TCGA-L9-A444-01A;ZFHX4	ZFHX4	TCGA-L9-A444-01A	Frame_Shift_Del	0.0	-0.0850042306619399	0.0	0.0	0.0	Neutral	Neutral	0.3448351496306089	0.320637651177464	0.33452719919192714
TCGA-L9-A444-01A;ZNF706	ZNF706	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.231132814405155	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3335457978928632	0.332044758019974	0.33440944408716283
TCGA-L9-A444-01A;RIMS2	RIMS2	TCGA-L9-A444-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3387887938529729	0.3305380610577339	0.33067314508929313
TCGA-L9-A444-01A;CSMD3	CSMD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.39636237499889837	0.19736852521176376	0.40626909978933784
TCGA-L9-A444-01A;PTPRD	PTPRD	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.473566203612353	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.3437778930366899	0.32057211579803563	0.3356499911652745
TCGA-L9-A444-01A;BNC2	BNC2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.354777824540543	0.0	0.0	0.0	Neutral	Neutral	0.34464113433185606	0.3213822000566585	0.3339766656114854
TCGA-L9-A444-01A;TAF1L	TAF1L	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-L9-A444-01A;PCSK5	PCSK5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0344210770872766	3.0	0.24712404076323197	0.0	Neutral	Tumor suppressor	0.33754416558519046	0.3210050406237624	0.34145079379104715
TCGA-L9-A444-01A;CUBN	CUBN	TCGA-L9-A444-01A	Silent	0.0	-0.484585041984525	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.40364649293332155	0.19416556236511945	0.40218794470155894
TCGA-L9-A444-01A;HECTD2	HECTD2	TCGA-L9-A444-01A	Silent	0.0	0.120817545742585	0.0	0.0	0.0	Neutral	Neutral	0.3409368955206381	0.3252658926697173	0.3337972118096446
TCGA-L9-A444-01A;TRPC6	TRPC6	TCGA-L9-A444-01A	Splice_Site	0.0	0.606826486293499	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Tumor suppressor	0.33733875487747855	0.3252986656992786	0.33736257942324277
TCGA-L9-A444-01A;LRRIQ1	LRRIQ1	TCGA-L9-A444-01A	Missense_Mutation	0.0	2.30254550842185	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.3430399276511128	0.3259203703342671	0.33103970201462013
TCGA-L9-A444-01A;POSTN	POSTN	TCGA-L9-A444-01A	Splice_Site	0.0	-0.245141014926667	0.0	0.0	0.0	Neutral	Neutral	0.3371545992060673	0.3261397931178426	0.33670560767609015
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	0.3455993671399182	0.3230435745956262	0.3313570582644556
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	0.34386494127087197	0.32508446497340504	0.3310505937557231
TCGA-L9-A444-01A;CDH8	CDH8	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.339214631266583	0.3302005512487508	0.33058481748466606
TCGA-L9-A444-01A;UNC45B	UNC45B	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	1.28907495532513	3.0	0.2523122869360211	0.0	Neutral	Neutral	0.3416461332111605	0.3240645078136558	0.3342893589751837
TCGA-L9-A444-01A;ASXL3	ASXL3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.535863676952527	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.34597540012871086	0.3228881597181775	0.3311364401531116
TCGA-L9-A444-01A;DCC	DCC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.141548812268421	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Oncogene	0.3341100530812414	0.3352830672935175	0.33060687962524116
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2569063801266984	0.38094318845065595	0.36215043142264564
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2574556763143693	0.3803400032238449	0.36220432046178586
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2562051018961998	0.38216059429350885	0.36163430381029127
TCGA-L9-A444-01A;PEG3	PEG3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.279257256979768	0.0	0.0	0.0	Neutral	Neutral	0.3450164556461467	0.3217617767561491	0.33322176759770417
TCGA-L9-A444-01A;MGAT3	MGAT3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.774037662035629	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Tumor suppressor	0.3340369201280553	0.33115701888320537	0.33480606098873933
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	0.3348588048678994	0.3305756538841311	0.3345655412479696
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	0.3346609721016878	0.3308371750531487	0.33450185284516354
TCGA-L9-A444-01A;ZMYM3	ZMYM3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0928095318098312	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3348588048678994	0.3305756538841311	0.3345655412479696
TCGA-L9-A444-01A;PCDH11X	PCDH11X	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-L9-A444-01A;STAG2	STAG2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.089764449450001	33.0	0.2627304911032547	0.0002931106571943498	Tumor suppressor	Tumor suppressor	0.33667650108790614	0.3205348423290925	0.34278865658300134
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	0.3435708494551962	0.3316604503877703	0.3247687001570335
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Splice_Site	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	0.34139176838225627	0.3340730570228633	0.32453517459488046
TCGA-L9-A444-01A;TENT5C	TENT5C	TCGA-L9-A444-01A		-1.0	-0.557521223373959	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33684261085986344	0.32848098311744306	0.33467640602269344
TCGA-L9-A444-01A;NOTCH2	NOTCH2	TCGA-L9-A444-01A		1.0	-0.338391653636612	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Tumor suppressor	0.33248203713200225	0.33153026656326706	0.3359876963047306
TCGA-L9-A444-01A;PIAS3	PIAS3	TCGA-L9-A444-01A		1.0	0.142570183282365	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.335391077254927	0.33030889327993956	0.3343000294651334
TCGA-L9-A444-01A;TXNIP	TXNIP	TCGA-L9-A444-01A		1.0	0.0492188171566321	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.3393021671272711	0.3234384963776127	0.33725933649511614
TCGA-L9-A444-01A;BCL9	BCL9	TCGA-L9-A444-01A		1.0	0.280187293655253	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.33312141218641383	0.32612343232915714	0.3407551554844291
TCGA-L9-A444-01A;TARS2	TARS2	TCGA-L9-A444-01A		1.0	0.120006210184467	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.33720502804141206	0.32799134419301285	0.33480362776557504
TCGA-L9-A444-01A;SETDB1	SETDB1	TCGA-L9-A444-01A		1.0	-0.0078821401603874	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Oncogene	0.32860855922323007	0.3368953765332326	0.3344960642435373
TCGA-L9-A444-01A;HRNR	HRNR	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-L9-A444-01A;ASH1L	ASH1L	TCGA-L9-A444-01A		1.0	-0.265906714022064	1.0	0.2147363064823719	0.0	Neutral	Tumor suppressor	0.3366812404654612	0.32614600375740005	0.3371727557771388
TCGA-L9-A444-01A;ATP1A2	ATP1A2	TCGA-L9-A444-01A		1.0	0.275759814742391	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.33954427163443884	0.3312999631740916	0.32915576519146955
TCGA-L9-A444-01A;VANGL2	VANGL2	TCGA-L9-A444-01A		1.0	-0.426113970701395	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.3400382438695906	0.3221730363971441	0.3377887197332653
TCGA-L9-A444-01A;SDHC	SDHC	TCGA-L9-A444-01A		1.0	-0.0136674654736312	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.33032280294755595	0.3320157879960334	0.3376614090564106
TCGA-L9-A444-01A;HSPA6	HSPA6	TCGA-L9-A444-01A		1.0	-0.799865980188505	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.3403980044923085	0.3260871170351217	0.3335148784725698
TCGA-L9-A444-01A;PPP1R10	PPP1R10	TCGA-L9-A444-01A		1.0	-0.657901735231335	31.0	0.26169632788635655	0.0	Neutral	Tumor suppressor	0.33500229604715037	0.32613286641234823	0.33886483754050145
TCGA-L9-A444-01A;STK19	STK19	TCGA-L9-A444-01A		1.0	-0.093839902236098	0.0	0.0	0.0	Neutral	Neutral	0.3420128333315705	0.32065534677716157	0.3373318198912679
TCGA-L9-A444-01A;HSPA1L	HSPA1L	TCGA-L9-A444-01A		1.0	-0.201712305620362	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Tumor suppressor	0.33708171753958716	0.32474656081402176	0.3381717216463911
TCGA-L9-A444-01A;VPS52	VPS52	TCGA-L9-A444-01A		1.0	-0.0795269088732208	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Tumor suppressor	0.3370622802608261	0.32411824517388915	0.33881947456528483
TCGA-L9-A444-01A;UHRF1BP1	UHRF1BP1	TCGA-L9-A444-01A		1.0	-0.0503692435082285	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33601532843561527	0.32625767307267195	0.3377269984917127
TCGA-L9-A444-01A;FANCE	FANCE	TCGA-L9-A444-01A		1.0	0.764327219508988	38.0	0.24965214872886773	1.5921245092607735e-06	Tumor suppressor	Neutral	0.3384033451245978	0.32365122415892167	0.33794543071648053
TCGA-L9-A444-01A;DNAH8	DNAH8	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.336208120594637	0.33548312729043994	0.32830875211492294
TCGA-L9-A444-01A;NFKBIE	NFKBIE	TCGA-L9-A444-01A		1.0	0.956181802150715	13.0	0.2756338063886489	0.0	Tumor suppressor	Tumor suppressor	0.33427733189325426	0.3305288792091018	0.3351937888976439
TCGA-L9-A444-01A;FAM83B	FAM83B	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-L9-A444-01A;COL21A1	COL21A1	TCGA-L9-A444-01A		1.0	0.395646363457673	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.3396559756625991	0.32686529187278524	0.3334787324646156
TCGA-L9-A444-01A;RIMS1	RIMS1	TCGA-L9-A444-01A		1.0	0.632569250298447	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.3447259665492098	0.3229877239376674	0.3322863095131228
TCGA-L9-A444-01A;EGFR	EGFR	TCGA-L9-A444-01A		1.0	-0.242211261318199	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Tumor suppressor	0.21036541574201778	0.3919370096773538	0.3976975745806285
TCGA-L9-A444-01A;SBDS	SBDS	TCGA-L9-A444-01A		1.0	-0.212292878062616	1.0	0.17993041301120852	0.0	Tumor suppressor	Neutral	0.33724456421437266	0.32711444584515853	0.33564098994046887
TCGA-L9-A444-01A;PLEC	PLEC	TCGA-L9-A444-01A		1.0	0.122634940358064	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.32861717554991887	0.33947077185380514	0.33191205259627593
TCGA-L9-A444-01A;FEN1	FEN1	TCGA-L9-A444-01A		1.0	0.0978336583591735	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Tumor suppressor	0.33624023176325435	0.32355606166931333	0.34020370656743226
TCGA-L9-A444-01A;MEN1	MEN1	TCGA-L9-A444-01A		1.0	-0.0074605656839473	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Oncogene	0.32549206324952273	0.3377845671433943	0.336723369607083
TCGA-L9-A444-01A;DLG2	DLG2	TCGA-L9-A444-01A		1.0	-0.555200156123204	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.33781951475037686	0.3300727793488837	0.3321077059007394
TCGA-L9-A444-01A;LATS2	LATS2	TCGA-L9-A444-01A		1.0	-0.255911771662886	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.33558813027490475	0.3241636307893315	0.34024823893576367
