	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A07U-01A;ZFPM2	ZFPM2	TCGA-A8-A07U-01A	Missense_Mutation	1.0	-1.04137257431862	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8842708844230307	0.045691835260142984	0.04030765066065947	0.029729629656166993
TCGA-A8-A07U-01A;ANKS1B	ANKS1B	TCGA-A8-A07U-01A	Missense_Mutation	1.0	-0.489190458579536	0.0	0.0	0.0	Neutral	Neutral	0.9044095385362151	0.028170065650105883	0.007291140102374757	0.060129255711304314
TCGA-A8-A07U-01A;GRIN2A	GRIN2A	TCGA-A8-A07U-01A	Missense_Mutation	0.0	0.215147756099187	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5606118686825632	0.10603391218434886	0.09651583030222557	0.23683838883086236
TCGA-A8-A07U-01A;CDH2	CDH2	TCGA-A8-A07U-01A	Nonsense_Mutation	0.0	1.10969187428702	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.8457601092046141	0.04104566732616254	0.018652656251795532	0.09454156721742774
TCGA-E2-A15J-01A;RIMS2	RIMS2	TCGA-E2-A15J-01A	Missense_Mutation	0.0	-0.821939042610007	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9033774734698043	0.03291402411030953	0.007473485345061347	0.0562350170748247
TCGA-AO-A0JB-01A;CSMD2	CSMD2	TCGA-AO-A0JB-01A	Silent	0.0	0.708588543658406	0.0	0.0	0.0	Neutral	Neutral	0.9042655800529006	0.032459072578395955	0.007312071911316593	0.05596327545738683
TCGA-AO-A0JB-01A;ASH1L	ASH1L	TCGA-AO-A0JB-01A	Intron	0.0	-1.01813097483609	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8525483340980478	0.08716079312049016	0.049454976812456586	0.010835895969005587
TCGA-AO-A0JB-01A;SPTA1	SPTA1	TCGA-AO-A0JB-01A	Missense_Mutation	0.0	-0.433726155612812	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8624216950020324	0.041731060027226013	0.018694636682123855	0.07715260828861766
TCGA-AO-A0JB-01A;USH2A	USH2A	TCGA-AO-A0JB-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037001611272822	0.028034061999555035	0.0071545336734206485	0.06111124319974211
TCGA-AO-A0JB-01A;SYNE1	SYNE1	TCGA-AO-A0JB-01A	Silent	0.0	-0.936038479670178	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.852998659248465	0.08908159098826966	0.047079822480288344	0.010839927282977233
TCGA-AO-A0JB-01A;SVEP1	SVEP1	TCGA-AO-A0JB-01A	Missense_Mutation	0.0	-1.24798864665736	0.0	0.0	0.0	Neutral	Neutral	0.8505929178498239	0.0775084895934035	0.062066698959880914	0.009831893596891968
TCGA-AO-A0JB-01A;SRCAP	SRCAP	TCGA-AO-A0JB-01A	Missense_Mutation	0.0	-0.838664771550446	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8362249098114156	0.09985874694029383	0.050995988280672366	0.012920354967618349
TCGA-BH-A0RX-01A;VANGL2	VANGL2	TCGA-BH-A0RX-01A	Missense_Mutation	0.0	0.248438258451034	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.8545386415429926	0.06444239171801555	0.04430091914943434	0.03671804758955753
TCGA-BH-A0RX-01A;HMCN1	HMCN1	TCGA-BH-A0RX-01A	In_Frame_Del	0.0	-0.195210030121682	0.0	0.0	0.0	Neutral	Neutral	0.8742267968243419	0.05710431471670862	0.04289072087963564	0.02577816757931403
TCGA-BH-A0RX-01A;ST18	ST18	TCGA-BH-A0RX-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037445763021271	0.03302074422402649	0.0071388041871522125	0.05609587528669417
TCGA-BH-A0RX-01A;MUC6	MUC6	TCGA-BH-A0RX-01A	Frame_Shift_Del	0.0	3.91477317964072	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.4947238796093525	0.19615577909069146	0.20507806266851195	0.10404227863144395
TCGA-BH-A0RX-01A;NCAM2	NCAM2	TCGA-BH-A0RX-01A	Missense_Mutation	0.0	-0.326214184115802	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9042437911485561	0.033261845683380885	0.007380475359357544	0.05511388780870556
TCGA-AO-A0J6-01A;BRINP3	BRINP3	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	0.268456488148878	0.0	0.0	0.0	Neutral	Neutral	0.9045747538703749	0.03278542851916222	0.0066992117804173	0.05594060583004557
TCGA-AO-A0J6-01A;PIK3C2B	PIK3C2B	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	-1.03912549652449	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8211564467415513	0.07437000140101813	0.0728775505016565	0.03159600135577396
TCGA-AO-A0J6-01A;USH2A	USH2A	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042089504517776	0.0328790516615766	0.006800428076969282	0.05611156980967655
TCGA-AO-A0J6-01A;RIMS1	RIMS1	TCGA-AO-A0J6-01A	Missense_Mutation	1.0	-1.00651772253494	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.8903566485751355	0.02969490952796601	0.015800911684389362	0.06414753021250906
TCGA-AO-A0J6-01A;RIMS1	RIMS1	TCGA-AO-A0J6-01A	3'Flank	1.0	-1.00651772253494	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.9010844840707892	0.02744994786132338	0.01099032001056035	0.06047524805732704
TCGA-AO-A0J6-01A;LAMA2	LAMA2	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	-1.3761573255801	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6777513878705824	0.14735469973754026	0.14123598774388801	0.03365792464798929
TCGA-AO-A0J6-01A;LRRC4B	LRRC4B	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	1.19741291313663	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.9045230084015404	0.03278656098365665	0.006696654306300538	0.0559937763085023
TCGA-AO-A0J6-01A;PLCB4	PLCB4	TCGA-AO-A0J6-01A	In_Frame_Del	0.0	-0.868496352962179	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8853277888013963	0.050246129616094974	0.03638257365301434	0.028043507929494574
TCGA-AO-A0J6-01A;SLC12A5	SLC12A5	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.904208801357006	0.0328717822581444	0.00679291660441016	0.05612649978043929
TCGA-AO-A0J6-01A;NRK	NRK	TCGA-AO-A0J6-01A	Missense_Mutation	-1.0	-0.276780448428654	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.8938826050339931	0.03564043540285079	0.00959134773567254	0.06088561182748356
TCGA-AO-A0J6-01A;GRIA3	GRIA3	TCGA-AO-A0J6-01A	Splice_Site	0.0	1.30983395295196	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.5603747180227243	0.1000941200926659	0.08387735399697972	0.25565380788763004
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	-0.898466735565323	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.8644071432586975	0.04157460784022863	0.01826670912083018	0.07575153978024367
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Nonsense_Mutation	0.0	-0.766514791721566	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8785260414359428	0.052986630457800124	0.03805433261921014	0.03043299548704713
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	0.53769064481162	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.8471743645589368	0.09439833750987965	0.048612722135920564	0.009814575795263228
TCGA-B6-A0RT-01A;TP53	TP53	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	-0.130910750930578	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047625312	0.060179064093697755	0.13269217557209523	0.8053988042865816
TCGA-B6-A0RT-01A;UNC45B	UNC45B	TCGA-B6-A0RT-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9048459630989685	0.032414376364587216	0.006639145762581403	0.05610051477386293
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	0.0360844245370063	0.0	0.0	0.0	Neutral	Neutral	0.860914166620204	0.0862357675323501	0.041985018862475194	0.010865046984970903
TCGA-AR-A2LE-01A;SPEN	SPEN	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.15399296017639	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.81704533653967	0.09503535794265158	0.07342829919094744	0.014491006326731226
TCGA-AR-A2LE-01A;TARS2	TARS2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.328170161350766	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.8877575643684051	0.0506972179212384	0.03572057842203638	0.025824639288320208
TCGA-AR-A2LE-01A;FLG	FLG	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.8731137971577	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.765093447338917	0.04926107451625285	0.07770637351210632	0.10793910463272371
TCGA-AR-A2LE-01A;CDC73	CDC73	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.471520789621609	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.6912970981392952	0.12119055586031426	0.11643995567529995	0.07107239032509058
TCGA-AR-A2LE-01A;KCNT2	KCNT2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-2.30284560202362	0.0	0.0	0.0	Neutral	Neutral	0.9003169834741648	0.027387988804984255	0.01961358604352684	0.05268144167732423
TCGA-AR-A2LE-01A;FMN2	FMN2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.869232868139837	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9040567006435719	0.032949519970863615	0.007053319071933335	0.05594046031363115
TCGA-AR-A2LE-01A;CEP170	CEP170	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.558540166382627	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.8877430224721443	0.05065803487537281	0.03577374979170277	0.02582519286078016
TCGA-AR-A2LE-01A;BIRC6	BIRC6	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.08915390250853	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8444451750173289	0.09307693064565646	0.051688261347891916	0.01078963298912284
TCGA-AR-A2LE-01A;BIRC6	BIRC6	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.08915390250853	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8444451750173289	0.09307693064565646	0.051688261347891916	0.01078963298912284
TCGA-AR-A2LE-01A;SCN1A	SCN1A	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036773934009494	0.03303655493918444	0.007154531153774754	0.05613152050609145
TCGA-AR-A2LE-01A;KIAA1109	KIAA1109	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.912883945633099	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.8280024507037923	0.10371852017574	0.05539114625832735	0.012887882862140517
TCGA-AR-A2LE-01A;HCN1	HCN1	TCGA-AR-A2LE-01A	Silent	0.0	0.511115433808521	3.0	0.15669832698966704	8.62751099293374e-05	Neutral	Neutral	0.9042372535449552	0.03246367944426458	0.007323289428390668	0.055975777582389606
TCGA-AR-A2LE-01A;PCDHGA2	PCDHGA2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.06894290653179	0.0	0.0	0.0	Neutral	Neutral	0.9009234745392232	0.033084576339153585	0.0117107029033744	0.05428124621824884
TCGA-AR-A2LE-01A;PCDHGA6	PCDHGA6	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9043156192112162	0.03251875190257017	0.007000757849375163	0.05616487103683856
TCGA-AR-A2LE-01A;PCLO	PCLO	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.05368613508223	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8845807258345937	0.05004836383149099	0.04064227146919176	0.024728638864723793
TCGA-AR-A2LE-01A;SEMA3D	SEMA3D	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.781893733446389	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8868830699813575	0.051349721512143315	0.0358587970829118	0.025908411423587553
TCGA-AR-A2LE-01A;DPP6	DPP6	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-0.0125925331903185	0.0	0.0	0.0	Neutral	Neutral	0.9042811427186735	0.03262555377714645	0.007032236966064588	0.056061066538115406
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Silent	0.0	-0.887254696022616	0.0	0.0	0.0	Neutral	Neutral	0.8885189087192842	0.05024051009262551	0.03602972782616679	0.025210853361923774
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.887254696022616	0.0	0.0	0.0	Neutral	Neutral	0.8881126648962269	0.050719424454163865	0.03584250723275775	0.025325403416851727
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.887254696022616	0.0	0.0	0.0	Neutral	Neutral	0.8881126648962269	0.050719424454163865	0.03584250723275775	0.025325403416851727
TCGA-AR-A2LE-01A;PLEC	PLEC	TCGA-AR-A2LE-01A	Splice_Region	0.0	-0.461786291141994	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.13407220369475148	0.49008570803154716	0.3044328800639755	0.07140920820972568
TCGA-AR-A2LE-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.386651470981188	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8289869365643108	0.06565642005030409	0.05719048084589467	0.0481661625394906
TCGA-AR-A2LE-01A;CUBN	CUBN	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.14815152088941	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7704375272706159	0.05481342406173278	0.07103423400217367	0.1037148146654777
TCGA-AR-A2LE-01A;PLEKHA7	PLEKHA7	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.848329389479707	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.8468882278963548	0.06402264957066545	0.0552794928774358	0.03380962965554412
TCGA-AR-A2LE-01A;MADD	MADD	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.263372602734784	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.6815296117852886	0.13107424012865818	0.12471646087811443	0.06267968720793883
TCGA-AR-A2LE-01A;LRRIQ1	LRRIQ1	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.0213743022714939	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9036767609598257	0.03281983703961897	0.0073723105761143645	0.056131091424441025
TCGA-AR-A2LE-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-0.667479105447264	0.0	0.0	0.0	Neutral	Neutral	0.888114096681174	0.050308279647532254	0.035719715235216526	0.025857908436077298
TCGA-AR-A2LE-01A;RYR3	RYR3	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-1.30240278412525	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.886238963462122	0.033064631986648635	0.03499152920841037	0.045704875342819085
TCGA-AR-A2LE-01A;RYR3	RYR3	TCGA-AR-A2LE-01A	Silent	0.0	-1.30240278412525	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.893933482581253	0.03107538875945849	0.03156495004497142	0.043426178614317364
TCGA-AR-A2LE-01A;DNAH3	DNAH3	TCGA-AR-A2LE-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041324828464008	0.03245485598614894	0.007312146393482088	0.05610051477396823
TCGA-AR-A2LE-01A;ASXL3	ASXL3	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.20280327807001	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9006658238689846	0.027192744175315982	0.019450416158009104	0.052691015797690366
TCGA-AR-A2LE-01A;MUC16	MUC16	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.486224031173427	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4151765990933822	0.22024342149369092	0.23532300299163217	0.12925697642129458
TCGA-AR-A2LE-01A;PEG3	PEG3	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.838083578807442	0.0	0.0	0.0	Neutral	Neutral	0.888038455061174	0.05042390453406231	0.03572378192514182	0.0258138584796219
TCGA-AR-A2LE-01A;PCDH19	PCDH19	TCGA-AR-A2LE-01A	Silent	0.0	-1.49597273468132	0.0	0.0	0.0	Neutral	Neutral	0.8854964637092633	0.0439215933100261	0.048453223953037965	0.022128719027673015
TCGA-AN-A03X-01A;USH2A	USH2A	TCGA-AN-A03X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9040622674601835	0.03281792643581441	0.00700447769366112	0.056115328410341066
TCGA-AN-A03X-01A;PIK3CA	PIK3CA	TCGA-AN-A03X-01A	Missense_Mutation	0.0	-1.1629405985681	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.027212918946183093	0.2844479146659703	0.5582073482516424	0.13013181813620395
TCGA-AN-A03X-01A;COL14A1	COL14A1	TCGA-AN-A03X-01A	Intron	0.0	0.900988864743904	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8334656409116695	0.1031854493350458	0.05357826326180557	0.009770646491479238
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Silent	1.0	-0.19454551726714	0.0	0.0	0.0	Neutral	Neutral	0.8742581193625795	0.052093745092013144	0.04287990401774859	0.03076823152765898
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.529049154622115	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8775036123326296	0.05353356218135959	0.03850331235321429	0.030459513132796684
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	0.502152472508055	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.8935308874215714	0.03577757649681943	0.009918878631937444	0.06077265744967168
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.443995842633335	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.8729974553311439	0.038418340784840875	0.01349836007626538	0.07508584380775
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	0.322424312066315	0.0	0.0	0.0	Neutral	Neutral	0.9046501014240045	0.03304590293008006	0.007233968599859394	0.05507002704605613
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-1.13014327181477	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8955400175494419	0.028457270302769153	0.020950005718057246	0.05505270642973166
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.0444332587589972	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.8465405966967126	0.06319522417097229	0.0549857054652494	0.03527847366706593
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.424443029644395	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	New cancer gene	0.13104061641356737	0.48526575361985974	0.3257553333498033	0.05793829661676936
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-1.27717479214115	0.0	0.0	0.0	Neutral	Neutral	0.9007439969679961	0.027169109192154598	0.019421257798600832	0.05266563604124844
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.290644534912804	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Oncogene	0.09224494774338526	0.35398405391398136	0.40204800570887356	0.15172299263375966
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Silent	0.0	-0.285043903049197	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.868178789013882	0.060134480572186816	0.045918172275861736	0.025768558138069605
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	5'UTR	0.0	-0.0400273802609731	0.0	0.0	0.0	Neutral	Neutral	0.8880059582270721	0.05022227550773353	0.03600320820225619	0.025768558062938443
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-1.30273064029421	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8852937888967258	0.03388626805159273	0.0350898680299414	0.04573007502174034
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Silent	0.0	-1.21617030196636	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.8004939562851814	0.09700924793456163	0.09117467404543987	0.011322121734817336
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	1.3100992212828	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.5315530796961948	0.11730616016484102	0.10428323860119493	0.24685752153776921
TCGA-D8-A1J9-01A;DDR2	DDR2	TCGA-D8-A1J9-01A	Silent	0.0	-1.52338242740204	0.0	0.0	0.0	Neutral	Neutral	0.8542705186279937	0.07427107478611687	0.06167305577378169	0.009785350812107898
TCGA-D8-A1J9-01A;COLGALT2	COLGALT2	TCGA-D8-A1J9-01A	Silent	0.0	-1.105847509724	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.7814744917230607	0.05266618224434085	0.06035112019489205	0.1055082058377065
