	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;ZFHX4	ZFHX4	TCGA-A8-A0A7-01A	Silent	0.0	-0.888063603173525	0.0	0.0	0.0	Neutral	Neutral	0.8885189087192842	0.05024051009262551	0.03602972782616679	0.025210853361923774
TCGA-A8-A0A7-01A;RIMS2	RIMS2	TCGA-A8-A0A7-01A	Silent	0.0	-0.822691851726036	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9041353416099293	0.03245199070380929	0.007312152771667143	0.05610051491459444
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.21237103879657	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8328941165788788	0.06915973919174269	0.0607858441648167	0.03716030006456183
TCGA-A8-A0A7-01A;ANO3	ANO3	TCGA-A8-A0A7-01A	Silent	0.0	-2.39156836237533	0.0	0.0	0.0	Neutral	Neutral	0.9007900517331433	0.02680995127175871	0.019741134700704103	0.05265886229439405
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.57229197046196	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.8781010667051723	0.04568609429549521	0.0515310477286738	0.024681791270658823
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.243286493447917	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.7108684332052513	0.1119891079307373	0.11048194149902994	0.06666051736498138
TCGA-A8-A0A7-01A;TECTA	TECTA	TCGA-A8-A0A7-01A	Silent	0.0	0.561520556468417	0.0	0.0	0.0	Neutral	Neutral	0.9042720465837232	0.032452460456453426	0.007312071985971828	0.055963420973851485
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.0221824868373953	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9040150243699623	0.03283372847506895	0.007020224221595029	0.0561310229333738
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.109780898986463	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.876756406580687	0.054121566765696266	0.03863843209961901	0.030483594553997823
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.30321178557489	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8931694695496549	0.032096643391353076	0.031379262567348215	0.04335462449164401
TCGA-A8-A0A7-01A;TCF4	TCF4	TCGA-A8-A0A7-01A	Silent	0.0	-0.922530928183564	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.7032063688805928	0.16490057333651456	0.1019095255931744	0.029983532189718352
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	3'UTR	0.0	-0.139974209674781	0.0	0.0	0.0	Neutral	Neutral	0.8879330416054549	0.05024335633009947	0.0360297400472582	0.025793862017187665
TCGA-A8-A0A7-01A;GPRASP2	GPRASP2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.368115240652597	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.8877524471471604	0.05069907936745308	0.03572340438777106	0.02582506909761557
TCGA-EW-A1J5-01A;FLG	FLG	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.8688861568548	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7650934484305313	0.049261073862336476	0.07770637306214295	0.10793910464498925
TCGA-EW-A1J5-01A;RASAL2	RASAL2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.01134515496359	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8504576757586044	0.06463342342187942	0.05642911456692937	0.02847978625258688
TCGA-EW-A1J5-01A;HMCN1	HMCN1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.189918344281273	0.0	0.0	0.0	Neutral	Neutral	0.8730008233700189	0.05829083354997916	0.04279993156651596	0.02590841151348606
TCGA-EW-A1J5-01A;BRINP3	BRINP3	TCGA-EW-A1J5-01A	3'UTR	0.0	0.273342961589484	0.0	0.0	0.0	Neutral	Neutral	0.9042693186465992	0.03245517617155512	0.0073120842032419	0.05596342097860378
TCGA-EW-A1J5-01A;PIK3C2B	PIK3C2B	TCGA-EW-A1J5-01A	Silent	0.0	-1.03422861738648	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8516268390789352	0.06473668555207382	0.05899728633064538	0.024639189038345576
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7343419903133624	0.06951202989923763	0.05099225708654565	0.14515372270085433
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7342995322176887	0.0695120534794725	0.05099225042704699	0.14519616387579196
TCGA-EW-A1J5-01A;NBAS	NBAS	TCGA-EW-A1J5-01A	Nonsense_Mutation	0.0	-0.188162013435267	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8573205545441429	0.06447092282632888	0.04919320067952729	0.02901532195000093
TCGA-EW-A1J5-01A;ROBO2	ROBO2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.0237431330960326	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.853670662574512	0.05069830231996493	0.023586625982595276	0.07204440912292767
TCGA-EW-A1J5-01A;ROBO1	ROBO1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.055066074315038	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.6863244157210695	0.10960978897989065	0.1189995030563857	0.08506629224265413
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022236835204251838	0.2856967078261439	0.5636407226056266	0.12842573436397747
TCGA-EW-A1J5-01A;COL25A1	COL25A1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.83360345218626	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.9006658292014582	0.027192744272024578	0.019450417229418322	0.052691009297099016
TCGA-EW-A1J5-01A;PCDHGA2	PCDHGA2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.06464683035822	0.0	0.0	0.0	Neutral	Neutral	0.9009234756308373	0.03308457568523721	0.011710702453411019	0.054281246230514384
TCGA-EW-A1J5-01A;EBF1	EBF1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.05714903290571	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.8433807192251459	0.07991275639728011	0.05598175207820389	0.0207247722993703
TCGA-EW-A1J5-01A;DNAH11	DNAH11	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.12553460748076	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9024533467377347	0.027146479627815315	0.01773517946461205	0.05266499416983796
TCGA-EW-A1J5-01A;MAGI2	MAGI2	TCGA-EW-A1J5-01A	Silent	0.0	-0.0398065342848979	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.8768017296128605	0.05354476206119249	0.04272801355364955	0.02692549477229758
TCGA-EW-A1J5-01A;PCLO	PCLO	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.04938696569383	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8845807269262079	0.05004836317757462	0.04064227101922839	0.024728638876989333
TCGA-EW-A1J5-01A;SEMA3A	SEMA3A	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.433249878810058	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.888793166416456	0.040029181704477904	0.02078542636483947	0.05039222551422675
TCGA-EW-A1J5-01A;TRRAP	TRRAP	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.607342887975186	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.07715458439034498	0.44474643511820305	0.3792909358514912	0.09880804463996057
TCGA-EW-A1J5-01A;CNTNAP2	CNTNAP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.716682898908868	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9036767615551526	0.03303647503512527	0.00715458165670914	0.05613218175301287
TCGA-EW-A1J5-01A;PREX2	PREX2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.22548029228782	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8659267421286617	0.051424894757588664	0.056979258024963196	0.025669105088786705
TCGA-EW-A1J5-01A;ZFHX4	ZFHX4	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.882955659788196	0.0	0.0	0.0	Neutral	Neutral	0.8883925785369925	0.05062474536772481	0.03574059040621156	0.02524208568907121
TCGA-EW-A1J5-01A;ABCA1	ABCA1	TCGA-EW-A1J5-01A	Silent	0.0	-1.95746477252437	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.8202179084737211	0.0851487613110569	0.08148939222691519	0.013143937988307042
TCGA-EW-A1J5-01A;PAPPA	PAPPA	TCGA-EW-A1J5-01A	Silent	0.0	0.518734808083489	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.9042648108597764	0.03245246002288431	0.007313986550072974	0.0559687425672663
TCGA-EW-A1J5-01A;ASTN2	ASTN2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.603122807310628	0.0	0.0	0.0	Neutral	Neutral	0.8867635115798842	0.051479698562134156	0.035845772803594377	0.025911017054387458
TCGA-EW-A1J5-01A;ARMC3	ARMC3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	2.50919188630906	0.0	0.0	0.0	Neutral	Neutral	0.9041454254327838	0.032840644885694804	0.0070201460599767455	0.05599378362154457
TCGA-EW-A1J5-01A;SIPA1L1	SIPA1L1	TCGA-EW-A1J5-01A	Silent	0.0	-0.366197904286517	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.8658796969358987	0.061268613350612865	0.04705779123248664	0.025793898481001977
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.7810750277011529	0.10934482299148945	0.07890591422236037	0.030674235084997514
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.7819043926746923	0.10851923267643591	0.0789021393730244	0.030674235275847447
TCGA-EW-A1J5-01A;RYR3	RYR3	TCGA-EW-A1J5-01A	Silent	0.0	-1.29810446253063	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8939334836728672	0.031075388105542126	0.03156494959500804	0.043426178626582906
TCGA-EW-A1J5-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1J5-01A	Silent	0.0	-2.48669679624069	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.8813988280330278	0.027060414738788757	0.04005786871081535	0.05148288851736808
TCGA-EW-A1J5-01A;FHOD3	FHOD3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.543481325008557	0.0	0.0	0.0	Neutral	Neutral	0.8868831934280976	0.05134964855835834	0.03585874657489514	0.02590841143864897
TCGA-EW-A1J5-01A;MUC16	MUC16	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.481924322231166	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-EW-A1J5-01A;MUC16	MUC16	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.481924322231166	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-EW-A1J5-01A;GPRASP2	GPRASP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.373224074912761	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.8877587145587893	0.05069636205245662	0.03572058566149378	0.02582433772726026
TCGA-EW-A1J5-01A;ATP11C	ATP11C	TCGA-EW-A1J5-01A	5'UTR	0.0	-0.449427434716981	0.0	0.0	0.0	Neutral	Neutral	0.887933061770218	0.05024333501730283	0.03602974118022986	0.025793862032249516
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	0.869339055160794	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8935561540068533	0.0262812416355602	0.005197765016923353	0.07496483934066314
TCGA-AN-A0AT-01A;VPS52	VPS52	TCGA-AN-A0AT-01A	Silent	1.0	-0.020184872238285	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.8672787164928459	0.04894186316106794	0.03909843672488374	0.044680983621202534
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.935895071777649	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8359010973125897	0.0872186689417234	0.04968577886216769	0.027194454883519455
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.0440090666431141	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.83608924478794	0.05521602085981147	0.050358779297306686	0.05833595505494195
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Missense_Mutation	0.0	-1.67448302198086	0.0	0.0	0.0	Neutral	Neutral	0.8908598255507407	0.02577289141359332	0.01780252291674713	0.06556476011891892
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.422686663219844	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.8589770360904163	0.03866647531569503	0.013132531485235686	0.089223957108653
TCGA-AN-A0AT-01A;BRCA2	BRCA2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.149386017392789	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Neutral	0.4679230250591063	0.11839646294182873	0.10582259006351602	0.30785792193554895
TCGA-AN-A0AT-01A;DCC	DCC	TCGA-AN-A0AT-01A	5'UTR	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8941072344809673	0.030814524809692666	0.005036536177611	0.07004170453172899
TCGA-A2-A04X-01A;LRP2	LRP2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	4.78491389196537	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6373026194466209	0.19650949225643777	0.12696177470886316	0.03922611358807821
TCGA-A2-A04X-01A;COL1A2	COL1A2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	-1.90478752759132	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.72935562473185	0.12094726595888322	0.12929694078019655	0.02040016852907038
TCGA-A2-A04X-01A;MGAM	MGAM	TCGA-A2-A04X-01A	Intron	-1.0	4.02308911795134	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.8956628885793215	0.035777272701771654	0.012773890078910513	0.05578594863999633
TCGA-A2-A04X-01A;DNAH3	DNAH3	TCGA-A2-A04X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042561594580042	0.03286326666431934	0.006784698591032649	0.056095875286643955
TCGA-A2-A04X-01A;ZNF91	ZNF91	TCGA-A2-A04X-01A	5'UTR	0.0	-1.93794847045131	0.0	0.0	0.0	Neutral	Neutral	0.8862480963154539	0.04387370743777736	0.04776870620907707	0.022109490037692053
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0755772809732663	0.0	0.0	0.0	Neutral	Neutral	0.8877525481385886	0.05069902887173918	0.03572335389205716	0.025825069097615155
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-1.1629079685176	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02224775405229505	0.2877856086303208	0.5615411887403916	0.1284254485769922
TCGA-A8-A08B-01A;PDZD2	PDZD2	TCGA-A8-A08B-01A	Silent	0.0	-1.78848416340011	0.0	0.0	0.0	Neutral	Neutral	0.8606083898763959	0.07468465097687373	0.054920831123760054	0.009786128022970693
TCGA-A8-A08B-01A;CSMD1	CSMD1	TCGA-A8-A08B-01A	Silent	0.0	-1.27729572893247	0.0	0.0	0.0	Neutral	Neutral	0.9007913095539226	0.026808541533202144	0.01973971707405907	0.052660431838816406
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-0.621350335687254	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.7855742072619529	0.10484564341783338	0.07890591423662853	0.030674235083585542
TCGA-A8-A08B-01A;DNAH3	DNAH3	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036973672959008	0.03303652922128376	0.007154533673088846	0.056111569809726765
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Missense_Mutation	0.0	1.53649402206336	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.7501720455693811	0.08218828365937057	0.06712094779472104	0.10051872297652739
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-1.16295876691706	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-A2-A04N-01A;TG	TG	TCGA-A2-A04N-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041353241026292	0.032452028095494245	0.007312133023300276	0.05610051477857629
TCGA-A2-A04N-01A;UNC45B	UNC45B	TCGA-A2-A04N-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036974228101784	0.033036473706144466	0.007154533669270183	0.05611156981440696
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-0.486740897926132	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Silent	0.0	0.427627417632888	0.0	0.0	0.0	Neutral	Neutral	0.9041352840583463	0.032486850151782536	0.007350402187296523	0.05602746360257463
TCGA-C8-A27A-01A;RASAL2	RASAL2	TCGA-C8-A27A-01A	Silent	0.0	-1.01133368496039	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8614717051329157	0.06140904723176026	0.05218336559725637	0.024935882038067812
TCGA-C8-A27A-01A;TP53	TP53	TCGA-C8-A27A-01A	Missense_Mutation	0.0	-0.125969514920857	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653751034	0.06017908924956961	0.13269271253791207	0.8053991471471431
TCGA-E9-A22B-01A;THSD7B	THSD7B	TCGA-E9-A22B-01A	Missense_Mutation	0.0	2.25953941629144	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8468263938197396	0.04779969517011639	0.028146220544186848	0.07722769046595727
TCGA-E9-A22B-01A;MED12L	MED12L	TCGA-E9-A22B-01A	Missense_Mutation	0.0	1.10507073607684	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.8932276334624334	0.03591054469972847	0.010050808010013321	0.060811013827824764
TCGA-E9-A22B-01A;ADAMTS12	ADAMTS12	TCGA-E9-A22B-01A	Missense_Mutation	0.0	-2.30921935755624	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8140737843878815	0.059442284545034044	0.09149929512464564	0.03498463594243908
TCGA-E9-A22B-01A;ZFHX4	ZFHX4	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0794517153973022	0.0	0.0	0.0	Neutral	Neutral	0.8874727124674127	0.05079362998496789	0.035825270702481926	0.025908386845137698
TCGA-E9-A22B-01A;CNTN1	CNTN1	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.748085931639016	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7530335461674345	0.10265057100517304	0.09252940516735171	0.051786477660040874
TCGA-E9-A22B-01A;AKAP6	AKAP6	TCGA-E9-A22B-01A	Silent	0.0	4.37553899087428	0.0	0.0	0.0	Neutral	Neutral	0.8877354019557541	0.050458338897484314	0.03601110631741908	0.025795152829342777
TCGA-E9-A22B-01A;SLC12A5	SLC12A5	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036774282033525	0.03303650026674494	0.007154531153764496	0.05613154037613798
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.178519520379834	0.0	0.0	0.0	Neutral	Neutral	0.8878502727199823	0.05073955515933316	0.03550178527557997	0.0259083868451047
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.469223693946438	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.8548723019688371	0.06493245101350034	0.04971174780435797	0.030483499213304618
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.70084691111232	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.89776513684055	0.03440898194951648	0.008644693112084392	0.05918118809784902
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-2.54841172244378	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.8444891345522467	0.06516173997912347	0.06812016476824839	0.02222896070038165
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.0483855424860653	0.0	0.0	0.0	Neutral	Neutral	0.8929533972584305	0.04539423020275474	0.02601107716487606	0.03564129537393892
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.888273529664015	0.0	0.0	0.0	Neutral	Neutral	0.8884902476041086	0.05066532717045808	0.03551902179355304	0.025325403431880552
TCGA-C8-A12V-01A;THOC2	THOC2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.527541230088733	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.86461889493974	0.062372767106629166	0.047212270602204995	0.025796067351426002
TCGA-UL-AAZ6-01A;CACHD1	CACHD1	TCGA-UL-AAZ6-01A	Missense_Mutation	-1.0	-0.775185448923881	0.0	0.0	0.0	Neutral	Neutral	0.873000800914707	0.05829085600805021	0.0427999315788187	0.025908411498424225
TCGA-UL-AAZ6-01A;ADAM23	ADAM23	TCGA-UL-AAZ6-01A	Silent	0.0	0.304383913593055	0.0	0.0	0.0	Neutral	Neutral	0.9042720465837232	0.032452460456453426	0.007312071985971828	0.055963420973851485
