	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.57229197046196	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.709997377466509	0.10798711645226262	0.18201550608122807
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.0221824868373953	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.6672858592818076	0.1304582222826559	0.20225591843553636
TCGA-A8-A0A7-01A;BRCA2	BRCA2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.15029123804649	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.10490247663572651	0.111149816654185	0.7839477067100887
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.109780898986463	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.4439348458400842	0.14187913224219628	0.4141860219177193
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.30321178557489	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6036008734801941	0.11765306372713549	0.2787460627926704
TCGA-A8-A0A7-01A;BLM	BLM	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.23828728309165	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.08018280711327913	0.12338337940679928	0.7964338134799219
TCGA-A8-A0A7-01A;CDH1	CDH1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.593010176718446	116.0	0.30857602769307907	0.0018293734181458593	Tumor suppressor	Tumor suppressor	0.03514704727613427	0.43338075632315415	0.5314721964007117
TCGA-EW-A1J5-01A;RASAL2	RASAL2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.01134515496359	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.5897052196146608	0.1369010400107692	0.2733937403745696
TCGA-EW-A1J5-01A;HMCN1	HMCN1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.189918344281273	0.0	0.0	0.0	Neutral	Neutral	0.6598353643116457	0.1055659761489384	0.23459865953941558
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5939607676664654	0.12498747740026744	0.2810517549332672
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5958256582156983	0.12371106281922717	0.28046327896507445
TCGA-EW-A1J5-01A;SETD2	SETD2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.510429519305886	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.4220950975238767	0.13688373680470367	0.4410211656714194
TCGA-EW-A1J5-01A;ROBO1	ROBO1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.055066074315038	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.26915546288360526	0.1708615808062592	0.5599829563101357
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0012559650354651427	0.9972644665182077	0.0014795684463272641
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0023488612103285305	0.9935664627265269	0.0040846760631444825
TCGA-EW-A1J5-01A;COL25A1	COL25A1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.83360345218626	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.6749824864805631	0.12235270199347024	0.20266481152596633
TCGA-EW-A1J5-01A;FAT4	FAT4	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.739241706054935	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5744380452654706	0.13617772870444822	0.28938422603008107
TCGA-EW-A1J5-01A;FAT1	FAT1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.844320393496728	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.21645172857598297	0.1742473105930096	0.6093009608310076
TCGA-EW-A1J5-01A;PIK3R1	PIK3R1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.448413818067216	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.05900492718256829	0.3348156059453627	0.6061794668720691
TCGA-EW-A1J5-01A;PCDHGA2	PCDHGA2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.06464683035822	0.0	0.0	0.0	Neutral	Neutral	0.6747952360392574	0.11104487795881596	0.21415988600192637
TCGA-EW-A1J5-01A;EBF1	EBF1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.05714903290571	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.6016795311213956	0.15878085087604973	0.23953961800255447
TCGA-EW-A1J5-01A;SEMA3A	SEMA3A	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.433249878810058	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.47033313003640115	0.1461110858917577	0.3835557840718408
TCGA-EW-A1J5-01A;TRRAP	TRRAP	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.607342887975186	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.043911694147673125	0.5959947935508237	0.36009351230150327
TCGA-EW-A1J5-01A;MET	MET	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.562058835659462	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.09581446439859333	0.5782943768358216	0.32589115876558516
TCGA-EW-A1J5-01A;CNTNAP2	CNTNAP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.716682898908868	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.5826527720964421	0.15663700977017933	0.2607102181333784
TCGA-EW-A1J5-01A;KMT2C	KMT2C	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.03546970171634	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.12157948215800679	0.14460783509588182	0.7338126827461114
TCGA-EW-A1J5-01A;PREX2	PREX2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.22548029228782	1.0	0.24264338542934868	0.0	Oncogene	Neutral	0.433658045004453	0.21178430271949109	0.35455765227605573
TCGA-EW-A1J5-01A;ZFHX4	ZFHX4	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.882955659788196	0.0	0.0	0.0	Neutral	Neutral	0.6731559014316716	0.11597735732554453	0.2108667412427839
TCGA-EW-A1J5-01A;ASTN2	ASTN2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.603122807310628	0.0	0.0	0.0	Neutral	Neutral	0.6781180030262713	0.10867084553708682	0.21321115143664168
TCGA-EW-A1J5-01A;ARMC3	ARMC3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	2.50919188630906	0.0	0.0	0.0	Neutral	Neutral	0.6549372139696957	0.13676663657787175	0.20829614945243244
TCGA-EW-A1J5-01A;FOXA1	FOXA1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.0847895539973575	8.0	0.2667510832229645	0.0	Oncogene	Oncogene	0.30613824729831196	0.47023550063587216	0.22362625206581577
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.38595782623086966	0.13797983072889725	0.476062343040233
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.38450633528934774	0.13293023242900687	0.4825634322816454
TCGA-EW-A1J5-01A;FHOD3	FHOD3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.543481325008557	0.0	0.0	0.0	Neutral	Neutral	0.5983674585154307	0.13229310565112434	0.26933943583344505
TCGA-EW-A1J5-01A;SALL4	SALL4	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.6554646020753596	0.13442317973996679	0.21011221818467352
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	0.869339055160794	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.6654980263461961	0.12280988057858275	0.211692093075221
TCGA-AN-A0AT-01A;PRDM1	PRDM1	TCGA-AN-A0AT-01A	Missense_Mutation	0.0	0.44866865397734	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.400252543266158	0.15496293842150802	0.44478451831233384
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.935895071777649	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.696213779767468	0.10606193309249276	0.19772428714003884
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.0440090666431141	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.5401889940448501	0.1314951246992035	0.3283158812559463
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Missense_Mutation	0.0	-1.67448302198086	0.0	0.0	0.0	Neutral	Neutral	0.6784263431978372	0.114210522561807	0.20736313424035546
TCGA-AN-A0AT-01A;GNAQ	GNAQ	TCGA-AN-A0AT-01A	Missense_Mutation	0.0	-0.314148770226588	117.0	0.29117206251521843	0.0032780622609239808	Oncogene	Tumor suppressor	0.04436839634334399	0.459739246328363	0.49589235732829307
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.422686663219844	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.5585959956147519	0.14155848891347922	0.29984551547176896
TCGA-AN-A0AT-01A;BRCA2	BRCA2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.149386017392789	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.1450912668970448	0.11039007248996761	0.7445186606129879
TCGA-A2-A04X-01A;FBXO11	FBXO11	TCGA-A2-A04X-01A	Missense_Mutation	0.0	1.30796038351295	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.3687131878096057	0.15510531136285313	0.47618150082754096
TCGA-A2-A04X-01A;LRP2	LRP2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	4.78491389196537	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Oncogene	0.3353666506448518	0.3878003617120481	0.2768329876430998
TCGA-A2-A04X-01A;COL1A2	COL1A2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	-1.90478752759132	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Oncogene	0.3225668937410866	0.35244892333746336	0.3249841829214501
TCGA-A2-A04X-01A;CYSLTR2	CYSLTR2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	-0.324018968339788	3.0	0.21463409765307898	6.0922265997544206e-05	Oncogene	Neutral	0.6581476780411201	0.14176548068248015	0.2000868412763997
TCGA-A2-A04X-01A;DNAH3	DNAH3	TCGA-A2-A04X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.65034486964829	0.12736518356017273	0.22228994679153716
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0755772809732663	0.0	0.0	0.0	Neutral	Neutral	0.6417930046195994	0.12182448123727962	0.23638251414312084
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-1.1629079685176	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-0.621350335687254	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.38707168264618524	0.1373034932731385	0.47562482408067625
TCGA-A8-A08B-01A;POLG	POLG	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-0.495185767449429	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.3565361279697204	0.1378281934300617	0.5056356786002177
TCGA-A8-A08B-01A;DNAH3	DNAH3	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.646091889096558	0.12375312050193699	0.23015499040150506
TCGA-A8-A08B-01A;ZFHX3	ZFHX3	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-0.613410129315945	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Neutral	0.5060208749581165	0.1294137325157174	0.3645653925261659
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Missense_Mutation	0.0	1.53649402206336	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.660925684620637	0.1189920718406709	0.2200822435386916
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-1.16295876691706	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-A2-A04N-01A;UNC45B	UNC45B	TCGA-A2-A04N-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6455768942155349	0.12518203932058597	0.22924106646387896
TCGA-E9-A22B-01A;THSD7B	THSD7B	TCGA-E9-A22B-01A	Missense_Mutation	0.0	2.25953941629144	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6394804566942082	0.22794904647013187	0.1325704968356597
TCGA-E9-A22B-01A;MED12L	MED12L	TCGA-E9-A22B-01A	Missense_Mutation	0.0	1.10507073607684	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.5958945536647701	0.11933519273467415	0.28477025360055597
TCGA-E9-A22B-01A;ADAMTS12	ADAMTS12	TCGA-E9-A22B-01A	Missense_Mutation	0.0	-2.30921935755624	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.6438477653607432	0.20275781003648047	0.1533944246027761
TCGA-E9-A22B-01A;ZFHX4	ZFHX4	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0794517153973022	0.0	0.0	0.0	Neutral	Neutral	0.6665936845169359	0.11093635061856359	0.2224699648645002
TCGA-E9-A22B-01A;CSMD3	CSMD3	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6473494787355957	0.13010108163535017	0.22254943962905419
TCGA-E9-A22B-01A;CNTN1	CNTN1	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.748085931639016	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.5047923885396051	0.20047286074618054	0.2947347507142144
TCGA-E9-A22B-01A;SLC12A5	SLC12A5	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6513553347193352	0.12261731260741594	0.22602735267324878
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.178519520379834	0.0	0.0	0.0	Neutral	Neutral	0.6642286362027967	0.11999031274875444	0.21578105104844877
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.469223693946438	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.6039875078009987	0.13212699104546796	0.2638855011535331
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.70084691111232	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.690732848497604	0.11185590831810932	0.19741124318428643
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-2.54841172244378	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.5279110766710393	0.2433854530095308	0.2287034703194297
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.0483855424860653	0.0	0.0	0.0	Neutral	Neutral	0.6692135425257039	0.11892446233208288	0.21186199514221316
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.888273529664015	0.0	0.0	0.0	Neutral	Neutral	0.6729836004579214	0.1074954926411784	0.21952090690090015
TCGA-UL-AAZ6-01A;CACHD1	CACHD1	TCGA-UL-AAZ6-01A	Missense_Mutation	-1.0	-0.775185448923881	0.0	0.0	0.0	Neutral	Neutral	0.5807173386192602	0.13965575870194485	0.27962690267879475
TCGA-UL-AAZ6-01A;SETDB1	SETDB1	TCGA-UL-AAZ6-01A	Missense_Mutation	0.0	-0.322625251585636	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.27747879330373043	0.2008763608829378	0.5216448458133319
TCGA-A2-A0ST-01A;FANCE	FANCE	TCGA-A2-A0ST-01A	Missense_Mutation	0.0	-0.193035805475829	38.0	0.24965214872886773	1.5921245092607735e-06	Tumor suppressor	Tumor suppressor	0.2605352361667476	0.10582722468245885	0.6336375391507932
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.959720278839155	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Tumor suppressor	0.23500024480652942	0.20029660085829687	0.5647031543351736
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.0160270978984	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.5901572973365816	0.12811782882777353	0.28172487383564454
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.194600302188599	0.0	0.0	0.0	Neutral	Neutral	0.6629334359225245	0.10449658571666376	0.23256997836081134
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.337880615767266	0.0	0.0	0.0	Neutral	Neutral	0.5893363859094566	0.14152867432346874	0.2691349397670746
TCGA-BH-A2L8-01A;USH2A	USH2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6530395880242065	0.13271589471522946	0.21424451726056395
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.558922264434666	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.5996073846791378	0.11898846905792627	0.28140414626293575
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.6690367568440003	0.1116183943378895	0.21934484881811006
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.6717868479844821	0.11709138427264755	0.21112176774287003
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.6893504414072247	0.10818480150021662	0.20246475709255826
TCGA-BH-A2L8-01A;NYAP2	NYAP2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6515831218888586	0.12650911545586246	0.22190776265527884
TCGA-BH-A2L8-01A;CACNA1D	CACNA1D	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.25903809279563	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.12329765755116844	0.5036014642378652	0.3731008782109666
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0597480991885034	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.14523381934281437	0.20198099972020533	0.6527851809369806
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.71893396977362	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.6867780800740044	0.10779534307918565	0.20542657684680943
TCGA-BH-A2L8-01A;PIK3CA	PIK3CA	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.16282398403653	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-BH-A2L8-01A;IGF2BP2	IGF2BP2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.55891868284549	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5901064011170888	0.1716784860608199	0.23821511282209126
TCGA-BH-A2L8-01A;PTPN13	PTPN13	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.399630088106255	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.13438221140866508	0.11725602535516105	0.7483617632361738
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.913265992148234	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.452679477905874	0.15581795495590878	0.39150256713821696
TCGA-BH-A2L8-01A;FBXW7	FBXW7	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.449841211158676	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.18464459826862634	0.15690433639604662	0.6584510653353272
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.78840018104076	0.0	0.0	0.0	Neutral	Neutral	0.6808851398756611	0.11467356279178693	0.20444129733255154
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.6564049280402042	0.1028406784696327	0.2407543934901628
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.6659886903066881	0.10730057727042276	0.22671073242288897
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.540232491072866	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.60400255019838	0.12103378491788985	0.27496366488373
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0158384731413313	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.06945661624353831	0.24440935058694405	0.6861340331695179
TCGA-BH-A2L8-01A;ST18	ST18	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6525310796853109	0.13628508892143715	0.21118383139325192
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.598603794071421	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.38844122267880166	0.13020714008793308	0.4813516372332652
TCGA-BH-A2L8-01A;CDH17	CDH17	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.149424429345812	0.0	0.0	0.0	Oncogene	Neutral	0.6470364359506269	0.14279653396179665	0.21016703008757634
