	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.40496595818145165	0.24885343971290325	0.34618060210564505
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5562639786806242	0.0867900607330719	0.3569459605863039
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.5654498953170415	0.08763433994002963	0.3469157647429289
TCGA-D8-A1XY-01A;CSMD1	CSMD1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-D8-A1XY-01A;PIK3CA	PIK3CA	TCGA-D8-A1XY-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-D8-A1XY-01A;SCN9A	SCN9A	TCGA-D8-A1XY-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-D8-A1XY-01A;EPHB1	EPHB1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.4850556405821834	0.12387632104843345	0.3910680383693831
TCGA-D8-A1XY-01A;MGAM	MGAM	TCGA-D8-A1XY-01A	Neutral	Neutral	0.5916292803068475	0.06404446857527368	0.34432625111787896
TCGA-D8-A1XY-01A;ANTXR1	ANTXR1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.4924641787862992	0.15198101770322925	0.35555480351047164
TCGA-D8-A1XY-01A;MAP2K4	MAP2K4	TCGA-D8-A1XY-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-D8-A1XT-01A;FLG	FLG	TCGA-D8-A1XT-01A	Neutral	Neutral	0.6209656023300857	0.07089715897037759	0.3081372386995366
TCGA-D8-A1XT-01A;BCL9	BCL9	TCGA-D8-A1XT-01A	Neutral	Neutral	0.5535020393726129	0.07759166303184446	0.3689062975955427
TCGA-D8-A1XT-01A;PCDH10	PCDH10	TCGA-D8-A1XT-01A	Neutral	Neutral	0.5511114985132515	0.07891122384998525	0.36997727763676314
TCGA-D8-A1XT-01A;TP53	TP53	TCGA-D8-A1XT-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-D8-A1XT-01A;SPEF2	SPEF2	TCGA-D8-A1XT-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.5456353775501169	0.13233003085734457	0.32203459159253855
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.5562502672341312	0.0901794033153385	0.35357032945053035
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-BH-A0DV-01A;PIK3CA	PIK3CA	TCGA-BH-A0DV-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A0DV-01A;KMT2C	KMT2C	TCGA-BH-A0DV-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-BH-A0DV-01A;RUNX1	RUNX1	TCGA-BH-A0DV-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-BH-A18S-01A;LAMA2	LAMA2	TCGA-BH-A18S-01A	Neutral	Tumor suppressor	0.39759145077818747	0.19016653059000463	0.4122420186318079
TCGA-BH-A18S-01A;SYNE1	SYNE1	TCGA-BH-A18S-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-BH-A18S-01A;KRAS	KRAS	TCGA-BH-A18S-01A	Oncogene	Oncogene	0.10140850796945103	0.5147891865178934	0.38380230551265554
TCGA-BH-A18S-01A;MAP3K1	MAP3K1	TCGA-BH-A18S-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-BH-A18S-01A;HDX	HDX	TCGA-BH-A18S-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-E2-A15C-01A;PIK3CA	PIK3CA	TCGA-E2-A15C-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-E2-A15C-01A;AMPH	AMPH	TCGA-E2-A15C-01A	Neutral	Neutral	0.6151009734562731	0.0629215083312318	0.3219775182124951
TCGA-E2-A15C-01A;PABPC3	PABPC3	TCGA-E2-A15C-01A	Neutral	Neutral	0.5903177705245669	0.06507788301832074	0.34460434645711235
TCGA-E2-A15C-01A;MAP3K1	MAP3K1	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-E2-A15C-01A;DYSF	DYSF	TCGA-E2-A15C-01A	Neutral	Neutral	0.4431095475815706	0.2165629228139833	0.3403275296044461
TCGA-E2-A15C-01A;AKT1	AKT1	TCGA-E2-A15C-01A	Oncogene	Tumor suppressor	0.10878226705289215	0.4135359499817378	0.47768178296537017
TCGA-E2-A15C-01A;CBFB	CBFB	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.25975262662813464	0.32147172370248017	0.4187756496693852
TCGA-B6-A0RV-01A;ADCY2	ADCY2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.5205855869227695	0.0908995662514372	0.38851484682579324
TCGA-B6-A0RV-01A;CDH1	CDH1	TCGA-B6-A0RV-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-B6-A0RV-01A;NCKAP5	NCKAP5	TCGA-B6-A0RV-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-B6-A0RV-01A;MAP2K4	MAP2K4	TCGA-B6-A0RV-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-B6-A0RV-01A;SALL2	SALL2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.5332263405180605	0.12014065725023959	0.3466330022316998
TCGA-B6-A0RV-01A;NEB	NEB	TCGA-B6-A0RV-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-AR-A2LN-01A;PCDH11X	PCDH11X	TCGA-AR-A2LN-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-AR-A2LN-01A;CDH1	CDH1	TCGA-AR-A2LN-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-AR-A2LN-01A;EPHB1	EPHB1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.4850556405821834	0.12387632104843345	0.3910680383693831
TCGA-AR-A2LN-01A;CDC73	CDC73	TCGA-AR-A2LN-01A	Neutral	Neutral	0.509689008902123	0.1596106008403305	0.3307003902575465
TCGA-AR-A2LN-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-AR-A2LN-01A;RYR2	RYR2	TCGA-AR-A2LN-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-BH-A0HN-01A;ABCA1	ABCA1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.4203743512202919	0.20106082570153916	0.37856482307816897
TCGA-BH-A0HN-01A;CPED1	CPED1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.510929288463489	0.15045485854676546	0.3386158529897455
TCGA-BH-A0HN-01A;LAMA2	LAMA2	TCGA-BH-A0HN-01A	Neutral	Tumor suppressor	0.39759145077818747	0.19016653059000463	0.4122420186318079
TCGA-BH-A0HN-01A;SVEP1	SVEP1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.5314212774888354	0.18080635291665673	0.2877723695945079
TCGA-BH-A0HN-01A;PIK3CA	PIK3CA	TCGA-BH-A0HN-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A0HN-01A;THSD7A	THSD7A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-BH-A0HN-01A;GRID1	GRID1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.5645519354329656	0.08498875371426091	0.3504593108527735
TCGA-BH-A0HN-01A;GRIN3A	GRIN3A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.5881482240539352	0.08378663188481275	0.32806514406125203
TCGA-BH-A0B4-01A;SCN5A	SCN5A	TCGA-BH-A0B4-01A	Neutral	Neutral	0.6259432177660923	0.06584971589343724	0.30820706634047046
TCGA-BH-A0B4-01A;SYNE1	SYNE1	TCGA-BH-A0B4-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-BH-A0B4-01A;KIAA1109	KIAA1109	TCGA-BH-A0B4-01A	Neutral	Neutral	0.5005300082791894	0.14075094993245293	0.3587190417883578
TCGA-BH-A0B4-01A;MUC16	MUC16	TCGA-BH-A0B4-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-BH-A0B4-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B4-01A	Neutral	Neutral	0.5515462158002513	0.08021999987139425	0.3682337843283544
TCGA-BH-A0B4-01A;GRIK2	GRIK2	TCGA-BH-A0B4-01A	Neutral	Neutral	0.5892835848264694	0.0706485270917228	0.3400678880818079
TCGA-BH-A0B4-01A;SLITRK6	SLITRK6	TCGA-BH-A0B4-01A	Neutral	Neutral	0.541858686189032	0.08161536629800618	0.37652594751296187
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5493424086157814	0.11122279705567802	0.3394347943285405
TCGA-A8-A09Q-01A;COL25A1	COL25A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.579895637919676	0.08310751449116716	0.3369968475891568
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-A8-A09Q-01A;PIK3CA	PIK3CA	TCGA-A8-A09Q-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A8-A09Q-01A;PCLO	PCLO	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5723536794572623	0.08025026362629287	0.3473960569164448
TCGA-A8-A09Q-01A;PCSK5	PCSK5	TCGA-A8-A09Q-01A	Neutral	Neutral	0.541197571571683	0.12192673921057269	0.33687568921774436
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5256910149923663	0.1683308569002512	0.30597812810738256
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5462327750763997	0.11346658201325055	0.3403006429103496
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5838643886735906	0.08361473607854308	0.3325208752478663
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5905009604955191	0.06959352527497173	0.3399055142295092
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5189124571522786	0.11540407559008115	0.3656834672576402
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5117407438010811	0.17683963026254262	0.31141962593637623
TCGA-A8-A09Q-01A;GRIK2	GRIK2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5892835848264694	0.0706485270917228	0.3400678880818079
TCGA-A8-A09Q-01A;GRID1	GRID1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5645519354329656	0.08498875371426091	0.3504593108527735
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5134565338372526	0.1280792603710855	0.3584642057916619
TCGA-A8-A09Q-01A;TP53	TP53	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Neutral	Neutral	0.5725999830299042	0.07060755919951082	0.3567924577705849
TCGA-A7-A0DA-01A;CUBN	CUBN	TCGA-A7-A0DA-01A	Neutral	Neutral	0.6195662026313374	0.0725242788516495	0.3079095185170131
TCGA-A7-A0DA-01A;DNAH11	DNAH11	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-A7-A0DA-01A;GRIK3	GRIK3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5427575738587173	0.0810987496536294	0.3761436764876534
TCGA-A7-A0DA-01A;FMN2	FMN2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-A7-A0DA-01A;ITGA8	ITGA8	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5607480423485273	0.06388912590275374	0.3753628317487191
TCGA-A7-A0DA-01A;DNAH7	DNAH7	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5524013092224003	0.0764778640849865	0.37112082669261326
TCGA-A7-A0DA-01A;ARID1A	ARID1A	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-A7-A0DA-01A;CNTN1	CNTN1	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5724548788412385	0.09206522638925625	0.33547989476950535
TCGA-A7-A0DA-01A;LRFN5	LRFN5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5585046592460847	0.06559346457800541	0.37590187617590975
TCGA-A7-A0DA-01A;NAALAD2	NAALAD2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5633008247661675	0.08676542075719242	0.34993375447664005
TCGA-A7-A0DA-01A;DZIP3	DZIP3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.534383537007628	0.08935201040525523	0.3762644525871169
TCGA-A7-A0DA-01A;TP53	TP53	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-A7-A0DA-01A;SPEG	SPEG	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-A7-A0DA-01A;NEB	NEB	TCGA-A7-A0DA-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-A7-A0DA-01A;MXRA5	MXRA5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-D8-A73W-01A;SCN2A	SCN2A	TCGA-D8-A73W-01A	Neutral	Neutral	0.5973124386348829	0.06542053958061385	0.33726702178450313
TCGA-D8-A73W-01A;TBX3	TBX3	TCGA-D8-A73W-01A	Tumor suppressor	Tumor suppressor	0.4154731401209911	0.16209030081622497	0.4224365590627839
TCGA-BH-A28Q-01A;GRIK3	GRIK3	TCGA-BH-A28Q-01A	Neutral	Neutral	0.5427575738587173	0.0810987496536294	0.3761436764876534
TCGA-BH-A28Q-01A;CDH1	CDH1	TCGA-BH-A28Q-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-BH-A28Q-01A;TBX3	TBX3	TCGA-BH-A28Q-01A	Tumor suppressor	Tumor suppressor	0.4138079281805517	0.16034946943933676	0.42584260238011157
TCGA-BH-A28Q-01A;GATA3	GATA3	TCGA-BH-A28Q-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-BH-A28Q-01A;RYR2	RYR2	TCGA-BH-A28Q-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.48326626958225266	0.11576595001936378	0.4009677803983836
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5451646173144022	0.11001501355917565	0.3448203691264221
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-GI-A2C8-01A;CDH1	CDH1	TCGA-GI-A2C8-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5713002022892317	0.08171803517699555	0.3469817625337726
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5597031601838997	0.07550067030256224	0.36479616951353816
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.46311786966903384	0.13861261706414532	0.3982695132668209
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.37799982913507535	0.2930244764225735	0.32897569444235114
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5423722705830951	0.0814662987823622	0.3761614306345427
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.39876934653422513	0.22886686840940546	0.3723637850563694
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.501268347034775	0.15949229709258952	0.33923935587263554
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5021434386734223	0.11085029287227807	0.3870062684542996
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5332263405180605	0.12014065725023959	0.3466330022316998
TCGA-C8-A3M8-01A;PIK3CA	PIK3CA	TCGA-C8-A3M8-01A	Oncogene	Tumor suppressor	0.12682755950989644	0.422520947821514	0.4506514926685897
TCGA-C8-A3M8-01A;KMT2C	KMT2C	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-C8-A3M8-01A;KIAA1109	KIAA1109	TCGA-C8-A3M8-01A	Neutral	Neutral	0.5005300082791894	0.14075094993245293	0.3587190417883578
TCGA-C8-A3M8-01A;GATA3	GATA3	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-C8-A3M8-01A;MAP3K1	MAP3K1	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-D8-A1Y3-01A;PKHD1L1	PKHD1L1	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-D8-A1Y3-01A;PTPRB	PTPRB	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-D8-A1Y3-01A;CUBN	CUBN	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.6195662026313374	0.0725242788516495	0.3079095185170131
TCGA-D8-A1Y3-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.5739272966867546	0.0790724261498482	0.34700027716339726
TCGA-D8-A1Y3-01A;TP53	TP53	TCGA-D8-A1Y3-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Neutral	Tumor suppressor	0.39759145077818747	0.19016653059000463	0.4122420186318079
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-AQ-A0Y5-01A;PIK3CA	PIK3CA	TCGA-AQ-A0Y5-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.6084469001987468	0.06550715734302026	0.32604594245823293
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.5203318441693923	0.13191258262742273	0.34775557320318484
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-AR-A0TY-01A;ANK1	ANK1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5950536596774596	0.06095956080130366	0.34398677952123674
TCGA-AR-A0TY-01A;CPNE4	CPNE4	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-AR-A0TY-01A;PTPRB	PTPRB	TCGA-AR-A0TY-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-AR-A0TY-01A;ARHGAP5	ARHGAP5	TCGA-AR-A0TY-01A	Neutral	Neutral	0.4012789327920011	0.2452160253639021	0.3535050418440968
