	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;BLM	BLM	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.09212015980373015	0.32891424765331034	0.5789655925429597
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Neutral	Tumor suppressor	0.3755360598252366	0.1891394063823466	0.43532453379241715
TCGA-A8-A0A7-01A;KDM5C	KDM5C	TCGA-A8-A0A7-01A	Tumor suppressor	Neutral	0.5902990649960649	0.08553625255932967	0.3241646824446058
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7593640047471448	0.08464728716001939	0.15598870809283594
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Oncogene	Neutral	0.7491333511106463	0.09307298278817061	0.15779366610118337
TCGA-A8-A0A7-01A;BRCA2	BRCA2	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.11948185786312339	0.20217676953013214	0.6783413726067443
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7632072081010927	0.08483931571776027	0.15195347618114724
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.44314905735313886	0.16969059903146147	0.3871603436154003
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Neutral	Tumor suppressor	0.192327054305392	0.18724141047674517	0.6204315352178621
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.45969781748204086	0.16793139806148516	0.3723707844564743
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.8505665815792751	0.0702244752185833	0.07920894320214157
TCGA-D8-A1XY-01A;CSMD1	CSMD1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-D8-A1XY-01A;PIK3CA	PIK3CA	TCGA-D8-A1XY-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-D8-A1XY-01A;SCN9A	SCN9A	TCGA-D8-A1XY-01A	Neutral	Neutral	0.849960431141435	0.06965855162285856	0.08038101723570654
TCGA-D8-A1XY-01A;EPHB1	EPHB1	TCGA-D8-A1XY-01A	Neutral	Oncogene	0.29423821556486357	0.45716331468311217	0.2485984697520246
TCGA-D8-A1XY-01A;MGAM	MGAM	TCGA-D8-A1XY-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-D8-A1XY-01A;ANTXR1	ANTXR1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687397	0.20118970826167265
TCGA-D8-A1XT-01A;FLG	FLG	TCGA-D8-A1XT-01A	Neutral	Neutral	0.8392274449006515	0.08130353599676973	0.07946901910257897
TCGA-D8-A1XT-01A;BCL9	BCL9	TCGA-D8-A1XT-01A	Neutral	Tumor suppressor	0.13955216010389132	0.11411410769444062	0.7463337322016683
TCGA-D8-A1XT-01A;PCDH10	PCDH10	TCGA-D8-A1XT-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-D8-A1XT-01A;FGFR4	FGFR4	TCGA-D8-A1XT-01A	Oncogene	Oncogene	0.32104611075589023	0.474896680141447	0.20405720910266317
TCGA-D8-A1XT-01A;SPEF2	SPEF2	TCGA-D8-A1XT-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.7783772823365169	0.09290150497896792	0.1287212126845155
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.8568721327087802	0.06780465095222966	0.07532321633899043
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A7-A0CJ-01A;PRDM2	PRDM2	TCGA-A7-A0CJ-01A	Tumor suppressor	Neutral	0.7066966632076073	0.08323961643165984	0.21006372036073298
TCGA-A7-A0CJ-01A;MED12	MED12	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-A7-A0CJ-01A;ARID1B	ARID1B	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A7-A0CJ-01A;CBLB	CBLB	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.11815459663974201	0.12959876342467738	0.7522466399355808
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.46353451423027175	0.37218101227268263	0.16428447349704509
TCGA-BH-A0DV-01A;PIK3CA	PIK3CA	TCGA-BH-A0DV-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0DV-01A;KMT2C	KMT2C	TCGA-BH-A0DV-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-BH-A18S-01A;LAMA2	LAMA2	TCGA-BH-A18S-01A	Neutral	Oncogene	0.2905123248065626	0.41796514623520553	0.291522528958232
TCGA-BH-A18S-01A;SYNE1	SYNE1	TCGA-BH-A18S-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-BH-A18S-01A;KRAS	KRAS	TCGA-BH-A18S-01A	Oncogene	Oncogene	0.009425430835886065	0.9476590962130557	0.04291547295105863
TCGA-BH-A18S-01A;HDX	HDX	TCGA-BH-A18S-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-E2-A15C-01A;PIK3CA	PIK3CA	TCGA-E2-A15C-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-E2-A15C-01A;PTPRD	PTPRD	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.4329978580914132	0.07963716084465186	0.4873649810639355
TCGA-E2-A15C-01A;AMPH	AMPH	TCGA-E2-A15C-01A	Neutral	Neutral	0.4658588563081129	0.16881663449777545	0.3653245091941121
TCGA-E2-A15C-01A;PABPC3	PABPC3	TCGA-E2-A15C-01A	Neutral	Neutral	0.8327300369896172	0.07870924907760678	0.08856071393277591
TCGA-E2-A15C-01A;BLM	BLM	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.09212015980373015	0.32891424765331034	0.5789655925429597
TCGA-E2-A15C-01A;SMARCA4	SMARCA4	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.07869887297887697	0.4326684763703775	0.48863265065074524
TCGA-E2-A15C-01A;DYSF	DYSF	TCGA-E2-A15C-01A	Neutral	Neutral	0.6768479586665075	0.0776373203819863	0.24551472095150623
TCGA-E2-A15C-01A;AKT1	AKT1	TCGA-E2-A15C-01A	Oncogene	Oncogene	0.024661860491579646	0.895773945929082	0.079564193579339
TCGA-B6-A0RV-01A;ADCY2	ADCY2	TCGA-B6-A0RV-01A	Neutral	Tumor suppressor	0.40882022595477907	0.17448429868038562	0.41669547536483564
TCGA-B6-A0RV-01A;CDH1	CDH1	TCGA-B6-A0RV-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-B6-A0RV-01A;ARID2	ARID2	TCGA-B6-A0RV-01A	Tumor suppressor	Tumor suppressor	0.31295151524197884	0.189701274055444	0.4973472107025775
TCGA-B6-A0RV-01A;USP8	USP8	TCGA-B6-A0RV-01A	Oncogene	Tumor suppressor	0.19564666443169623	0.1797109641275128	0.6246423714407903
TCGA-B6-A0RV-01A;ATM	ATM	TCGA-B6-A0RV-01A	Tumor suppressor	Tumor suppressor	0.06131882614102603	0.2675986283933938	0.6710825454655801
TCGA-B6-A0RV-01A;NCKAP5	NCKAP5	TCGA-B6-A0RV-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-B6-A0RV-01A;SALL2	SALL2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.7651434465719815	0.08514104364217198	0.14971550978584683
TCGA-B6-A0RV-01A;NEB	NEB	TCGA-B6-A0RV-01A	Neutral	Neutral	0.6948420130325881	0.09715742598561994	0.2080005609817921
TCGA-AR-A2LN-01A;PCDH11X	PCDH11X	TCGA-AR-A2LN-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-AR-A2LN-01A;CDH1	CDH1	TCGA-AR-A2LN-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-AR-A2LN-01A;EPHB1	EPHB1	TCGA-AR-A2LN-01A	Neutral	Oncogene	0.2968382096165064	0.453432768820882	0.24972902156261184
TCGA-AR-A2LN-01A;MUC4	MUC4	TCGA-AR-A2LN-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AR-A2LN-01A;CDC73	CDC73	TCGA-AR-A2LN-01A	Tumor suppressor	Tumor suppressor	0.2799312014947473	0.25089294429261155	0.4691758542126409
TCGA-AR-A2LN-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-AR-A2LN-01A;RYR2	RYR2	TCGA-AR-A2LN-01A	Neutral	Neutral	0.44457070491607137	0.1839034446324354	0.37152585045149356
TCGA-BH-A0HN-01A;ABCA1	ABCA1	TCGA-BH-A0HN-01A	Neutral	Tumor suppressor	0.15590871530468028	0.13850100061664505	0.705590284078675
TCGA-BH-A0HN-01A;CPED1	CPED1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.7120736881840493	0.10142569515668354	0.18650061665926743
TCGA-BH-A0HN-01A;LAMA2	LAMA2	TCGA-BH-A0HN-01A	Neutral	Oncogene	0.2905123248065626	0.41796514623520553	0.291522528958232
TCGA-BH-A0HN-01A;SVEP1	SVEP1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-BH-A0HN-01A;PIK3CA	PIK3CA	TCGA-BH-A0HN-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0HN-01A;MUC4	MUC4	TCGA-BH-A0HN-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0HN-01A;THSD7A	THSD7A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-BH-A0HN-01A;GRID1	GRID1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.6673609695431174	0.08171785925601666	0.25092117120086527
TCGA-BH-A0HN-01A;GRIN3A	GRIN3A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.8241717974306975	0.067262713879989	0.10856548868931348
TCGA-BH-A0B4-01A;SCN5A	SCN5A	TCGA-BH-A0B4-01A	Neutral	Neutral	0.7748755459495351	0.09267474951676456	0.13244970453370003
TCGA-BH-A0B4-01A;SYNE1	SYNE1	TCGA-BH-A0B4-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-BH-A0B4-01A;KIAA1109	KIAA1109	TCGA-BH-A0B4-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783122	0.4683346603748718
TCGA-BH-A0B4-01A;MUC16	MUC16	TCGA-BH-A0B4-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0B4-01A;BAZ1A	BAZ1A	TCGA-BH-A0B4-01A	Tumor suppressor	Tumor suppressor	0.34761232841003425	0.19456352534283114	0.45782414624713474
TCGA-BH-A0B4-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B4-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-BH-A0B4-01A;GRIK2	GRIK2	TCGA-BH-A0B4-01A	Neutral	Neutral	0.8169054793039449	0.08709461782332982	0.09599990287272524
TCGA-BH-A0B4-01A;SLITRK6	SLITRK6	TCGA-BH-A0B4-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-BH-A0B4-01A;RNF43	RNF43	TCGA-BH-A0B4-01A	Tumor suppressor	Oncogene	0.3430930076148026	0.4337410816415442	0.22316591074365333
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7706632436640685	0.08471310807320678	0.14462364826272492
TCGA-A8-A09Q-01A;COL25A1	COL25A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.8411408827606633	0.07478952923084635	0.08406958800849061
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796264
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-A8-A09Q-01A;PIK3CA	PIK3CA	TCGA-A8-A09Q-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A09Q-01A;PCLO	PCLO	TCGA-A8-A09Q-01A	Neutral	Neutral	0.761679058152271	0.08799991836209727	0.15032102348563192
TCGA-A8-A09Q-01A;PCSK5	PCSK5	TCGA-A8-A09Q-01A	Neutral	Neutral	0.44964709638529443	0.35827565377742676	0.19207724983727853
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7329535228290692	0.09502133484125345	0.17202514232967772
TCGA-A8-A09Q-01A;UBR5	UBR5	TCGA-A8-A09Q-01A	Oncogene	Tumor suppressor	0.266289799109334	0.2795814443045	0.4541287565861655
TCGA-A8-A09Q-01A;WAS	WAS	TCGA-A8-A09Q-01A	Oncogene	Oncogene	0.2748006293152252	0.554014367361	0.1711850033237752
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Neutral	Neutral	0.849960431141435	0.06965855162285856	0.08038101723570654
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.6883906028428007	0.07743091493171562	0.2341784822254838
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.8501568345452565	0.06883423585770619	0.08100892959703744
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.838215816864646	0.0798838039689008	0.08190037916645314
TCGA-A8-A09Q-01A;PTPRT	PTPRT	TCGA-A8-A09Q-01A	Tumor suppressor	Neutral	0.686694040531966	0.07767462296516624	0.23563133650286786
TCGA-A8-A09Q-01A;CBLB	CBLB	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.11815459663974201	0.12959876342467738	0.7522466399355808
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Neutral	Tumor suppressor	0.3342831200046992	0.18825370582122342	0.477463174174078
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7137111936363029	0.08496362936796831	0.20132517699572905
TCGA-A8-A09Q-01A;GRIK2	GRIK2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.8169054793039449	0.08709461782332982	0.09599990287272524
TCGA-A8-A09Q-01A;GRID1	GRID1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.6655001950825795	0.08185412883922681	0.2526456760781931
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.6946033138645701	0.08638699970450416	0.21900968643092583
TCGA-A8-A09Q-01A;MSH2	MSH2	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.11947092219792296	0.11054828768651963	0.7699807901155575
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7886004157318737	0.08991196052347199	0.12148762374465445
TCGA-A8-A09Q-01A;BRIP1	BRIP1	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.1450157908567738	0.10178606033824218	0.7531981488049837
TCGA-A7-A0DA-01A;CUBN	CUBN	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7396478818133232	0.07598142417198703	0.1843706940146902
TCGA-A7-A0DA-01A;DNAH11	DNAH11	TCGA-A7-A0DA-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-A7-A0DA-01A;GRIK3	GRIK3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.763192070115457	0.08513836094457891	0.15166956893996442
TCGA-A7-A0DA-01A;ASXL2	ASXL2	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.29446942398459386	0.19821259797391458	0.5073179780414914
TCGA-A7-A0DA-01A;FMN2	FMN2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A7-A0DA-01A;ITGA8	ITGA8	TCGA-A7-A0DA-01A	Neutral	Neutral	0.3812210228619083	0.3571179675791776	0.261661009558914
TCGA-A7-A0DA-01A;DNAH7	DNAH7	TCGA-A7-A0DA-01A	Neutral	Neutral	0.8681189165914333	0.06532575974227477	0.06655532366629194
TCGA-A7-A0DA-01A;CNTN1	CNTN1	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7293905889772325	0.09628823398978964	0.17432117703297764
TCGA-A7-A0DA-01A;LRFN5	LRFN5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.8415383423681554	0.07471266860020744	0.08374898903163698
TCGA-A7-A0DA-01A;PRDM1	PRDM1	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.38916247408782095	0.18345364620296994	0.42738387970920955
TCGA-A7-A0DA-01A;NAALAD2	NAALAD2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7667663208855756	0.08531154978239161	0.14792212933203297
TCGA-A7-A0DA-01A;DZIP3	DZIP3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7651434465719815	0.08514104364217198	0.14971550978584683
TCGA-A7-A0DA-01A;TRAF7	TRAF7	TCGA-A7-A0DA-01A	Tumor suppressor	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-A7-A0DA-01A;SPEG	SPEG	TCGA-A7-A0DA-01A	Neutral	Neutral	0.688043683762299	0.07766080796790295	0.23429550826979825
TCGA-A7-A0DA-01A;NEB	NEB	TCGA-A7-A0DA-01A	Neutral	Neutral	0.6948420130325881	0.09715742598561994	0.2080005609817921
TCGA-A7-A0DA-01A;MXRA5	MXRA5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687397	0.20118970826167265
TCGA-D8-A73W-01A;SCN2A	SCN2A	TCGA-D8-A73W-01A	Neutral	Neutral	0.7577321569020646	0.08303347483445145	0.15923436826348442
TCGA-D8-A73W-01A;DNMT3A	DNMT3A	TCGA-D8-A73W-01A	Tumor suppressor	Tumor suppressor	0.12846743016974543	0.10551975686440654	0.7660128129658483
TCGA-BH-A28Q-01A;APC	APC	TCGA-BH-A28Q-01A	Tumor suppressor	Tumor suppressor	0.08978441661272261	0.33635089021675646	0.5738646931705212
TCGA-BH-A28Q-01A;GRIK3	GRIK3	TCGA-BH-A28Q-01A	Neutral	Neutral	0.763192070115457	0.08513836094457891	0.15166956893996442
TCGA-BH-A28Q-01A;CDH1	CDH1	TCGA-BH-A28Q-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-BH-A28Q-01A;RYR2	RYR2	TCGA-BH-A28Q-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Neutral	Tumor suppressor	0.15329154740081402	0.2328261479259205	0.6138823046732649
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Neutral	Tumor suppressor	0.29938586471171774	0.20166373621150663	0.4989503990767755
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-GI-A2C8-01A;FAT1	FAT1	TCGA-GI-A2C8-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-GI-A2C8-01A;CDH1	CDH1	TCGA-GI-A2C8-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.751360102387956	0.0920267938082417	0.15661310380380258
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5256073523327545	0.16846127568589225	0.3059313719813538
TCGA-GI-A2C8-01A;MDM4	MDM4	TCGA-GI-A2C8-01A	Oncogene	Tumor suppressor	0.2827270533592194	0.22445656903997385	0.4928163776008064
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.4409090892416616	0.17328594679755505	0.3858049639607835
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Neutral	Oncogene	0.15545839753990892	0.5150951509686527	0.32944645149143836
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Neutral	Tumor suppressor	0.08545606261407454	0.44827747802571194	0.4662664593602133
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-GI-A2C8-01A;RPL10	RPL10	TCGA-GI-A2C8-01A	Tumor suppressor	Tumor suppressor	0.06628203415815462	0.26310347441320525	0.6706144914286396
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Neutral	Tumor suppressor	0.3982198031627279	0.175436512741056	0.4263436840962165
TCGA-GI-A2C8-01A;IL6ST	IL6ST	TCGA-GI-A2C8-01A	Oncogene	Oncogene	0.26989043226279186	0.43883555825768056	0.2912740094795276
