	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A9-01A;PIK3CA	PIK3CA	TCGA-A8-A0A9-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A8-A0A9-01A;PCDHGA2	PCDHGA2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981975
TCGA-A8-A0A9-01A;PCLO	PCLO	TCGA-A8-A0A9-01A	Neutral	Neutral	0.7616790581522711	0.08799991836209727	0.15032102348563192
TCGA-A8-A0A9-01A;CDH1	CDH1	TCGA-A8-A0A9-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-A8-A0A9-01A;SMC1A	SMC1A	TCGA-A8-A0A9-01A	Tumor suppressor	Tumor suppressor	0.11083409980771945	0.1266294210544168	0.762536479137864
TCGA-A8-A0A9-01A;MYH3	MYH3	TCGA-A8-A0A9-01A	Neutral	Neutral	0.848450651574901	0.06759625316345816	0.0839530952616405
TCGA-A8-A0A9-01A;EPHB1	EPHB1	TCGA-A8-A0A9-01A	Neutral	Oncogene	0.2968382096165064	0.453432768820882	0.24972902156261184
TCGA-A8-A0A9-01A;NTRK2	NTRK2	TCGA-A8-A0A9-01A	Neutral	Oncogene	0.2904832840492623	0.40912443196626264	0.300392283984475
TCGA-A8-A0A9-01A;MUC16	MUC16	TCGA-A8-A0A9-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A8-A0A9-01A;TOX2	TOX2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405318	0.08192016672479069
TCGA-A8-A0A9-01A;BAX	BAX	TCGA-A8-A0A9-01A	Tumor suppressor	Tumor suppressor	0.1146610893187339	0.22136617594272948	0.6639727347385362
TCGA-A8-A0A9-01A;GRIN3A	GRIN3A	TCGA-A8-A0A9-01A	Neutral	Neutral	0.8241902594122642	0.06680755835003506	0.10900218223770057
TCGA-LL-A5YO-01A;PTPRD	PTPRD	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.4329978580914132	0.07963716084465186	0.4873649810639355
TCGA-LL-A5YO-01A;FREM2	FREM2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.8377823296575495	0.07628796997431299	0.0859297003681374
TCGA-LL-A5YO-01A;FAT1	FAT1	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-LL-A5YO-01A;GPRASP2	GPRASP2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-LL-A5YO-01A;CASP9	CASP9	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.16430491054265317	0.11380212429728202	0.7218929651600647
TCGA-LL-A5YO-01A;ELMO1	ELMO1	TCGA-LL-A5YO-01A	Neutral	Oncogene	0.2805060525604755	0.5121583047737168	0.20733564266580762
TCGA-EW-A1J1-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1J1-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-EW-A1J1-01A;RYR3	RYR3	TCGA-EW-A1J1-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-EW-A1J1-01A;PIK3CA	PIK3CA	TCGA-EW-A1J1-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-EW-A1J1-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J1-01A	Neutral	Neutral	0.7492339698964603	0.0832131550253994	0.16755287507814037
TCGA-EW-A1J1-01A;HDX	HDX	TCGA-EW-A1J1-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-A2-A25A-01A;FMO1	FMO1	TCGA-A2-A25A-01A	Neutral	Neutral	0.7650146822087133	0.08508023310052033	0.1499050846907667
TCGA-A2-A25A-01A;IGF2BP2	IGF2BP2	TCGA-A2-A25A-01A	Tumor suppressor	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981975
TCGA-A2-A25A-01A;PCDHGA3	PCDHGA3	TCGA-A2-A25A-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-A2-A25A-01A;MITF	MITF	TCGA-A2-A25A-01A	Oncogene	Tumor suppressor	0.2853316400365736	0.2189550566841954	0.49571330327923074
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A25A-01A;ZFPM2	ZFPM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.7606849166679011	0.08866037713109562	0.15065470620100369
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Neutral	Neutral	0.720847582745086	0.09230267857853527	0.18684973867637913
TCGA-A2-A25A-01A;ASXL2	ASXL2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.29446942398459386	0.19821259797391458	0.5073179780414914
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Neutral	Tumor suppressor	0.3013485479095418	0.2078700999205927	0.4907813521698654
TCGA-A2-A25A-01A;ZFHX4	ZFHX4	TCGA-A2-A25A-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.8377823296575495	0.07628796997431299	0.0859297003681374
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Neutral	Oncogene	0.2944300679851656	0.4132822016928629	0.29228773032197164
TCGA-A2-A25A-01A;DICER1	DICER1	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.12504828605428106	0.41951174852754	0.455439965418179
TCGA-A2-A25A-01A;CHEK2	CHEK2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.22161913476237888	0.18815979888437898	0.5902210663532416
TCGA-A2-A25A-01A;MED12	MED12	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-A2-A25A-01A;POLE	POLE	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.10250731050946726	0.3059267849460827	0.5915659045444502
TCGA-A2-A25A-01A;DOCK4	DOCK4	TCGA-A2-A25A-01A	Neutral	Tumor suppressor	0.09820444018441997	0.4484279675244698	0.4533675922911101
TCGA-A2-A25A-01A;FBXO11	FBXO11	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.2924116110840474	0.19725066905061367	0.5103377198653387
TCGA-A2-A25A-01A;PLCB1	PLCB1	TCGA-A2-A25A-01A	Neutral	Oncogene	0.288451183823268	0.3941087383627413	0.3174400778139907
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Neutral	Neutral	0.751360102387956	0.0920267938082417	0.15661310380380258
TCGA-A2-A25A-01A;MUC16	MUC16	TCGA-A2-A25A-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A25A-01A;SPTA1	SPTA1	TCGA-A2-A25A-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Neutral	Neutral	0.7823260522971536	0.07615785511942538	0.1415160925834211
TCGA-A2-A25A-01A;THSD7A	THSD7A	TCGA-A2-A25A-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-A2-A25A-01A;CHD2	CHD2	TCGA-A2-A25A-01A	Tumor suppressor	Neutral	0.689688367829097	0.0889417399138832	0.2213698922570197
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-A2-A25A-01A;SIRPA	SIRPA	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.29249648477562923	0.1929058431833851	0.5145976720409856
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Neutral	Tumor suppressor	0.3580779175109491	0.18223213471074748	0.45968994777830396
TCGA-A2-A25A-01A;OTOGL	OTOGL	TCGA-A2-A25A-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A2-A25A-01A;MGAM	MGAM	TCGA-A2-A25A-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-A2-A25A-01A;TXNIP	TXNIP	TCGA-A2-A25A-01A	Neutral	Tumor suppressor	0.2951338631669002	0.21152480532825588	0.4933413315048437
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Neutral	Neutral	0.4280647471791704	0.1725878827902336	0.3993473700305962
TCGA-A2-A25A-01A;MXRA5	MXRA5	TCGA-A2-A25A-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687399	0.20118970826167265
TCGA-A2-A25A-01A;DNM2	DNM2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.14145993966147544	0.20388627317803648	0.6546537871604872
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Neutral	Neutral	0.7031663150339788	0.08376971769918817	0.21306396726683308
TCGA-A2-A25A-01A;HRNR	HRNR	TCGA-A2-A25A-01A	Neutral	Neutral	0.8511681936041656	0.07031330832782495	0.07851849806800945
TCGA-BH-A1FD-01A;PIK3R1	PIK3R1	TCGA-BH-A1FD-01A	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-BH-A1FD-01A;TAF3	TAF3	TCGA-BH-A1FD-01A	Neutral	Tumor suppressor	0.18169677282510244	0.09666899384761038	0.7216342333272872
TCGA-BH-A1FD-01A;ANKRD11	ANKRD11	TCGA-BH-A1FD-01A	Neutral	Neutral	0.703672528864208	0.08416228802518815	0.21216518311060403
TCGA-BH-A1FD-01A;MADD	MADD	TCGA-BH-A1FD-01A	Neutral	Tumor suppressor	0.2990572025067719	0.21492379939014275	0.48601899810308496
TCGA-D8-A27G-01A;GPR158	GPR158	TCGA-D8-A27G-01A	Neutral	Neutral	0.779771509600748	0.03283527774079776	0.1873932126584545
TCGA-D8-A27G-01A;ACAN	ACAN	TCGA-D8-A27G-01A	Neutral	Neutral	0.6968008608274815	0.10194138867974895	0.20125775049276912
TCGA-D8-A27G-01A;ANK1	ANK1	TCGA-D8-A27G-01A	Neutral	Neutral	0.7855783493834838	0.07990571931686119	0.1345159312996553
TCGA-D8-A27G-01A;FLG	FLG	TCGA-D8-A27G-01A	Neutral	Neutral	0.8392274449006514	0.08130353599676973	0.07946901910257897
TCGA-D8-A27G-01A;PDZD2	PDZD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-D8-A27G-01A;CLSTN2	CLSTN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-D8-A27G-01A;JAK3	JAK3	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.08935706858529487	0.46013343946981666	0.45050949194488826
TCGA-D8-A27G-01A;EYA4	EYA4	TCGA-D8-A27G-01A	Neutral	Neutral	0.4970673473782219	0.28350281591418186	0.21942983670759605
TCGA-D8-A27G-01A;CPED1	CPED1	TCGA-D8-A27G-01A	Neutral	Neutral	0.7120736881840493	0.10142569515668354	0.18650061665926743
TCGA-D8-A27G-01A;RYR3	RYR3	TCGA-D8-A27G-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-D8-A27G-01A;AMER1	AMER1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3979942550191605	0.1784657860766455	0.42353995890419455
TCGA-D8-A27G-01A;TBX5	TBX5	TCGA-D8-A27G-01A	Neutral	Neutral	0.5249874822066304	0.15935813137801538	0.31565438641535465
TCGA-D8-A27G-01A;APC	APC	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.08978441661272261	0.33635089021675646	0.5738646931705212
TCGA-D8-A27G-01A;PTPRB	PTPRB	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-D8-A27G-01A;ITSN1	ITSN1	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.29938586471171774	0.20166373621150663	0.4989503990767755
TCGA-D8-A27G-01A;PCDH18	PCDH18	TCGA-D8-A27G-01A	Neutral	Neutral	0.7143052614628933	0.09286781094401235	0.19282692759309475
TCGA-D8-A27G-01A;NRCAM	NRCAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.7770927404838783	0.08214206852717855	0.1407651909889434
TCGA-D8-A27G-01A;PCDHGA2	PCDHGA2	TCGA-D8-A27G-01A	Neutral	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981975
TCGA-D8-A27G-01A;PCLO	PCLO	TCGA-D8-A27G-01A	Neutral	Neutral	0.7616790581522711	0.08799991836209727	0.15032102348563192
TCGA-D8-A27G-01A;KMT2C	KMT2C	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.11029030744716431	0.10801380308306201	0.7816958894697742
TCGA-D8-A27G-01A;PTPRD	PTPRD	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.4343217090831887	0.07936430162839642	0.4863139892884154
TCGA-D8-A27G-01A;NOTCH2	NOTCH2	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.12159141565945868	0.2042157701431484	0.6741928141973932
TCGA-D8-A27G-01A;SYNE1	SYNE1	TCGA-D8-A27G-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-D8-A27G-01A;TCF4	TCF4	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.19225214116662598	0.18118045092552668	0.6265674079078466
TCGA-D8-A27G-01A;KIAA1109	KIAA1109	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783124	0.4683346603748718
TCGA-D8-A27G-01A;PPM1D	PPM1D	TCGA-D8-A27G-01A	Oncogene	Tumor suppressor	0.316476342957514	0.1959329582139969	0.4875906988284892
TCGA-D8-A27G-01A;FREM2	FREM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.8377823296575495	0.07628796997431299	0.0859297003681374
TCGA-D8-A27G-01A;MEGF10	MEGF10	TCGA-D8-A27G-01A	Neutral	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-D8-A27G-01A;TET2	TET2	TCGA-D8-A27G-01A	Tumor suppressor	Neutral	0.6642634574176068	0.08153384917961826	0.2542026934027746
TCGA-D8-A27G-01A;SCN9A	SCN9A	TCGA-D8-A27G-01A	Neutral	Neutral	0.849960431141435	0.06965855162285856	0.08038101723570654
TCGA-D8-A27G-01A;ARAP2	ARAP2	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3981303640307191	0.1755063280017625	0.42636330796751887
TCGA-D8-A27G-01A;DICER1	DICER1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.12504828605428106	0.41951174852754	0.455439965418179
TCGA-D8-A27G-01A;TRIO	TRIO	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.30319263388017414	0.2033351960147258	0.49347217010509997
TCGA-D8-A27G-01A;CSF3R	CSF3R	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.3672087523062638	0.4719494069792588	0.16084184071447752
TCGA-D8-A27G-01A;CHD7	CHD7	TCGA-D8-A27G-01A	Neutral	Neutral	0.7456934594330513	0.09053325371108147	0.1637732868558671
TCGA-D8-A27G-01A;VPS13D	VPS13D	TCGA-D8-A27G-01A	Neutral	Neutral	0.7164180156745931	0.08425887574037907	0.19932310858502802
TCGA-D8-A27G-01A;CNTNAP2	CNTNAP2	TCGA-D8-A27G-01A	Tumor suppressor	Neutral	0.8090781286104886	0.07324378480589322	0.11767808658361835
TCGA-D8-A27G-01A;CSMD2	CSMD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-D8-A27G-01A;MED12	MED12	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-D8-A27G-01A;IL32	IL32	TCGA-D8-A27G-01A	Neutral	Neutral	0.7479198754107831	0.09243667112285515	0.1596434534663619
TCGA-D8-A27G-01A;WRN	WRN	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.11250845722118458	0.20726422164978867	0.680227321129027
TCGA-D8-A27G-01A;NBN	NBN	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.09290019077811656	0.32436420007344524	0.5827356091484387
TCGA-D8-A27G-01A;DOCK4	DOCK4	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.09820444018441997	0.4484279675244698	0.4533675922911101
TCGA-D8-A27G-01A;XPO1	XPO1	TCGA-D8-A27G-01A	Oncogene	Tumor suppressor	0.08064790996125717	0.3896251871828587	0.529726902855884
TCGA-D8-A27G-01A;HERC2	HERC2	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-D8-A27G-01A;TRRAP	TRRAP	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.07689248686006858	0.49331193262048423	0.4297955805194472
TCGA-D8-A27G-01A;ADCY1	ADCY1	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.21480005915930034	0.20867252249749718	0.5765274183432024
TCGA-D8-A27G-01A;ARHGEF10	ARHGEF10	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3427407145348672	0.18688415238687256	0.47037513307826095
TCGA-D8-A27G-01A;CDH1	CDH1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-D8-A27G-01A;NCOR1	NCOR1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-D8-A27G-01A;ARID2	ARID2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.31248154527200883	0.18929329464746458	0.4982251600805268
TCGA-D8-A27G-01A;FBN2	FBN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.842775422450817	0.07481683536654746	0.08240774218263557
TCGA-D8-A27G-01A;SETD2	SETD2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.34324284001439015	0.18165229707222114	0.4751048629133894
TCGA-D8-A27G-01A;BTRC	BTRC	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.08041018994490183	0.3665833061291472	0.5530065039259507
TCGA-D8-A27G-01A;PALB2	PALB2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.14585972743914882	0.09647685232705018	0.7576634202338008
TCGA-D8-A27G-01A;PMS2	PMS2	TCGA-D8-A27G-01A	Tumor suppressor	Neutral	0.41325852557887094	0.17579913178773737	0.41094234263339213
TCGA-D8-A27G-01A;BICC1	BICC1	TCGA-D8-A27G-01A	Neutral	Neutral	0.686694040531966	0.07767462296516624	0.23563133650286786
TCGA-D8-A27G-01A;ANKS1B	ANKS1B	TCGA-D8-A27G-01A	Neutral	Neutral	0.5662737279347692	0.07691905245590669	0.3568072196093244
