	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6	0.108	0.292
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.704	0.152	0.144
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.282	0.07	0.648
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	0.894	0.046	0.06
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.452	0.248	0.3
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.0711216804945714	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-AZ-6606-01A;CYLD	CYLD	TCGA-AZ-6606-01A	Silent	0.0	-0.165630744065707	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.07	0.024	0.906
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.398	0.51	0.092
TCGA-D5-6932-01A;THSD7B	THSD7B	TCGA-D5-6932-01A	Nonstop_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.654	0.076	0.27
TCGA-D5-6932-01A;NYAP2	NYAP2	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.81	0.06	0.13
TCGA-D5-6932-01A;DNAH8	DNAH8	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.542	0.236	0.222
TCGA-D5-6932-01A;DGKI	DGKI	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.39752203784126	0.0	0.0	0.0	Neutral	Neutral	0.7	0.058	0.242
TCGA-D5-6932-01A;ST18	ST18	TCGA-D5-6932-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.776	0.064	0.16
TCGA-D5-6932-01A;BNC2	BNC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.28867991402695	0.0	0.0	0.0	Neutral	Neutral	0.824	0.012	0.164
TCGA-D5-6932-01A;PDE3A	PDE3A	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.814190573086801	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.728	0.014	0.258
TCGA-D5-6932-01A;NBEA	NBEA	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.5790528763469	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.936	0.034	0.03
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.982	0.014	0.004
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.948	0.038	0.014
TCGA-D5-6932-01A;FANCA	FANCA	TCGA-D5-6932-01A	Frame_Shift_Del	0.0	-0.189250014490393	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.102	0.022	0.876
TCGA-D5-6932-01A;MUC16	MUC16	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.214	0.732	0.054
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Silent	0.0	-0.636908419267702	0.0	0.0	0.0	Neutral	Neutral	0.788	0.068	0.144
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.0567672495372383	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.264	0.236	0.5
TCGA-AZ-4682-01B;PKHD1L1	PKHD1L1	TCGA-AZ-4682-01B	Silent	0.0	0.220935366534148	0.0	0.0	0.0	Neutral	Neutral	0.954	0.014	0.032
TCGA-AZ-4682-01B;DYNC2H1	DYNC2H1	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.873537376723121	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.628	0.046	0.326
TCGA-AZ-4682-01B;CDH8	CDH8	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.608	0.182	0.21
TCGA-AA-3712-01A;BAP1	BAP1	TCGA-AA-3712-01A	Silent	0.0	-0.0119533635805651	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.044	0.118	0.838
TCGA-AA-3712-01A;KIT	KIT	TCGA-AA-3712-01A	Silent	0.0	0.695974574695061	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Oncogene	0.018	0.908	0.074
TCGA-AA-3712-01A;APC	APC	TCGA-AA-3712-01A	Nonsense_Mutation	-1.0	-0.278370479668343	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-AA-3712-01A;LAMA4	LAMA4	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.924269062614453	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.462	0.28	0.258
TCGA-AA-3712-01A;PCMTD1	PCMTD1	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.138044120892707	0.0	0.0	0.0	Neutral	Neutral	0.66	0.062	0.278
TCGA-AA-3712-01A;UBR5	UBR5	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.273067285794418	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.026	0.912	0.062
TCGA-AA-3712-01A;GUCY1A2	GUCY1A2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-1.25210015417699	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.776	0.06	0.164
TCGA-AA-3712-01A;TMTC2	TMTC2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.704104610713504	0.0	0.0	0.0	Neutral	Neutral	0.682	0.076	0.242
TCGA-AA-3712-01A;ATP8A2	ATP8A2	TCGA-AA-3712-01A	Missense_Mutation	1.0	0.223589268031632	0.0	0.0	0.0	Neutral	Neutral	0.556	0.392	0.052
TCGA-AA-3712-01A;PCDH17	PCDH17	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.692521643660743	0.0	0.0	0.0	Neutral	Neutral	0.946	0.012	0.042
TCGA-AA-3712-01A;ZNF423	ZNF423	TCGA-AA-3712-01A	Silent	0.0	-0.898796383408059	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.654	0.028	0.318
TCGA-DM-A28H-01A;LRP1B	LRP1B	TCGA-DM-A28H-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.304	0.15	0.546
TCGA-DM-A28H-01A;PDE10A	PDE10A	TCGA-DM-A28H-01A	3'UTR	0.0	-0.977484180803482	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.644	0.146	0.21
TCGA-DM-A28H-01A;ASTN2	ASTN2	TCGA-DM-A28H-01A	Splice_Region	0.0	-0.155782533265815	0.0	0.0	0.0	Neutral	Neutral	0.896	0.032	0.072
TCGA-DM-A28H-01A;IGSF9B	IGSF9B	TCGA-DM-A28H-01A	Silent	0.0	-3.5674540255415	0.0	0.0	0.0	Neutral	Neutral	0.786	0.196	0.018
TCGA-DM-A28H-01A;PRKD1	PRKD1	TCGA-DM-A28H-01A	Missense_Mutation	0.0	-0.790601475870327	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.574	0.344	0.082
TCGA-DM-A28H-01A;SMAD4	SMAD4	TCGA-DM-A28H-01A	Missense_Mutation	0.0	0.0122533632341284	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.018	0.078	0.904
TCGA-QG-A5Z1-01A;LRP1B	LRP1B	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.36	0.102	0.538
TCGA-QG-A5Z1-01A;FBLN2	FBLN2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.4436451488377	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.348	0.014	0.638
TCGA-QG-A5Z1-01A;FAT4	FAT4	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-1.24019368561614	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.138	0.022	0.84
TCGA-QG-A5Z1-01A;APC	APC	TCGA-QG-A5Z1-01A	Nonsense_Mutation	0.0	-0.278504234967574	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.014	0.986
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.864	0.06	0.076
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.902	0.056	0.042
TCGA-QG-A5Z1-01A;TAF1L	TAF1L	TCGA-QG-A5Z1-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.638	0.128	0.234
TCGA-QG-A5Z1-01A;POLE	POLE	TCGA-QG-A5Z1-01A	Silent	0.0	-0.293312382714663	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.072	0.054	0.874
TCGA-CK-6751-01A;SPTA1	SPTA1	TCGA-CK-6751-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.672	0.148	0.18
TCGA-CK-6751-01A;NLRP3	NLRP3	TCGA-CK-6751-01A	Silent	0.0	1.09126933062751	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.57	0.288	0.142
TCGA-CK-6751-01A;ACVR2A	ACVR2A	TCGA-CK-6751-01A	Frame_Shift_Ins	0.0	0.538248176951222	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.136	0.082	0.782
TCGA-CK-6751-01A;MAP1B	MAP1B	TCGA-CK-6751-01A	Silent	0.0	-1.35796401869671	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.698	0.232	0.07
TCGA-CK-6751-01A;APC	APC	TCGA-CK-6751-01A	Frame_Shift_Del	-1.0	-0.212075310191041	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.054	0.004	0.942
TCGA-CK-6751-01A;PCDHB8	PCDHB8	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.686	0.21	0.104
TCGA-CK-6751-01A;PCDHGA6	PCDHGA6	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.778	0.058	0.164
TCGA-CK-6751-01A;RIMBP2	RIMBP2	TCGA-CK-6751-01A	Silent	0.0	-0.304887768796267	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.882	0.034	0.084
TCGA-CK-6751-01A;FREM2	FREM2	TCGA-CK-6751-01A	Silent	0.0	-2.18870490776199	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.996	0.004	0.0
TCGA-CK-6751-01A;ARHGAP5	ARHGAP5	TCGA-CK-6751-01A	Silent	0.0	-0.129347238404493	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Oncogene	0.064	0.802	0.134
TCGA-CK-6751-01A;MYH3	MYH3	TCGA-CK-6751-01A	Missense_Mutation	0.0	-1.70134149968452	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.85	0.118	0.032
TCGA-CK-6751-01A;POLD1	POLD1	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0412158256023372	83.0	0.2654267144412561	0.00035084676331822453	Tumor suppressor	Tumor suppressor	0.112	0.124	0.764
TCGA-CM-6168-01A;NBAS	NBAS	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.19885527462948	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.628	0.102	0.27
TCGA-CM-6168-01A;ROBO2	ROBO2	TCGA-CM-6168-01A	Missense_Mutation	0.0	0.644879430473422	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.138	0.078	0.784
TCGA-CM-6168-01A;PROS1	PROS1	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.565026312653669	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.67	0.054	0.276
TCGA-CM-6168-01A;MED12L	MED12L	TCGA-CM-6168-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.748	0.074	0.178
TCGA-CM-6168-01A;PIK3CA	PIK3CA	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.418224732491029	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.984	0.014
TCGA-CM-6168-01A;AUTS2	AUTS2	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.275360743945717	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.65	0.038	0.312
TCGA-CM-6168-01A;KMT2C	KMT2C	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.736821805443551	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.044	0.028	0.928
TCGA-CM-6168-01A;ANK1	ANK1	TCGA-CM-6168-01A	Silent	0.0	-0.765523034507742	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.792	0.072	0.136
TCGA-CM-6168-01A;SLC26A7	SLC26A7	TCGA-CM-6168-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.654	0.194	0.152
TCGA-CM-6168-01A;PKHD1L1	PKHD1L1	TCGA-CM-6168-01A	Silent	0.0	0.199327991994345	0.0	0.0	0.0	Neutral	Neutral	0.9	0.048	0.052
TCGA-CM-6168-01A;PLEC	PLEC	TCGA-CM-6168-01A	Nonsense_Mutation	0.0	0.0850374011595787	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.476	0.242	0.282
TCGA-CM-6168-01A;ARMC3	ARMC3	TCGA-CM-6168-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.684	0.096	0.22
TCGA-CM-6168-01A;SEC24C	SEC24C	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.0513747503195669	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.31	0.19	0.5
TCGA-CM-6168-01A;ABCC9	ABCC9	TCGA-CM-6168-01A	Frame_Shift_Ins	0.0	-2.4040065609624	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.918	0.054	0.028
TCGA-CM-6168-01A;KRAS	KRAS	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.0928308474084447	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-CM-6168-01A;POSTN	POSTN	TCGA-CM-6168-01A	3'UTR	0.0	-0.189680248530005	0.0	0.0	0.0	Neutral	Neutral	0.55	0.108	0.342
TCGA-CM-6168-01A;FREM2	FREM2	TCGA-CM-6168-01A	Missense_Mutation	0.0	-2.27673287679743	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.95	0.024	0.026
TCGA-CM-6168-01A;BAZ1A	BAZ1A	TCGA-CM-6168-01A	Frame_Shift_Del	0.0	-0.12595999004288	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.218	0.08	0.702
TCGA-CM-6168-01A;SMAD2	SMAD2	TCGA-CM-6168-01A	Nonsense_Mutation	0.0	-0.0941434961314948	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.034	0.212	0.754
TCGA-AA-3982-01A;FLG	FLG	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.488	0.31	0.202
TCGA-AA-3982-01A;CDH12	CDH12	TCGA-AA-3982-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.74	0.098	0.162
TCGA-AA-3982-01A;CARD11	CARD11	TCGA-AA-3982-01A	3'UTR	0.0	-1.12512394924431	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.114	0.88	0.006
TCGA-AA-3982-01A;EGFR	EGFR	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.423798019810779	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.006	0.956	0.038
TCGA-AA-3982-01A;PAPPA	PAPPA	TCGA-AA-3982-01A	Missense_Mutation	0.0	-0.111707230088824	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.926	0.046	0.028
TCGA-AA-3982-01A;GRID1	GRID1	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.85041130562245	0.0	0.0	0.0	Neutral	Neutral	0.898	0.042	0.06
TCGA-AA-3982-01A;RYR3	RYR3	TCGA-AA-3982-01A	Missense_Mutation	0.0	-2.1826764745355	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.948	0.036	0.016
TCGA-AA-3982-01A;GRIN2A	GRIN2A	TCGA-AA-3982-01A	Missense_Mutation	0.0	1.04181597513494	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.048	0.044	0.908
TCGA-AA-3982-01A;ZNF521	ZNF521	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.0726417044169028	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.722	0.108	0.17
