	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.04	0.824	0.136
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.684	0.214	0.102
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.556	0.094	0.35
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.412	0.444	0.144
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.57	0.254	0.176
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.382	0.092	0.526
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.928	0.046	0.026
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.886	0.076	0.038
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.862	0.046	0.092
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.446	0.13	0.424
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.486	0.218	0.296
TCGA-A6-2672-01B;AKT1	AKT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.237484199450077	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.042	0.868	0.09
TCGA-A6-2672-01B;B2M	B2M	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.320336810796354	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.098	0.23	0.672
TCGA-A6-2672-01B;BLM	BLM	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0607235043364655	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.138	0.11	0.752
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Tumor suppressor	0.224	0.386	0.39
TCGA-A6-2672-01B;ZFHX3	ZFHX3	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-0.878063413576322	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.13	0.022	0.848
TCGA-A6-2672-01B;NCOR1	NCOR1	TCGA-A6-2672-01B	Silent	0.0	-0.0880759997603113	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Oncogene	0.118	0.548	0.334
TCGA-A6-2672-01B;GNA11	GNA11	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.759456194886241	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.104	0.764	0.132
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	0.84	0.058	0.102
TCGA-A6-2672-01B;AKT2	AKT2	TCGA-A6-2672-01B	5'UTR	0.0	-0.146165485798505	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.086	0.738	0.176
TCGA-A6-2672-01B;PPP2R1A	PPP2R1A	TCGA-A6-2672-01B	Silent	0.0	0.302344247954631	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Oncogene	0.076	0.676	0.248
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	0.706	0.198	0.096
TCGA-DM-A1DA-01A;NRAS	NRAS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.754449708414504	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.002	0.962	0.036
TCGA-DM-A1DA-01A;CDC73	CDC73	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.0823493742556878	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.218	0.204	0.578
TCGA-DM-A1DA-01A;DYSF	DYSF	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.21349079972796	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.668	0.052	0.28
TCGA-DM-A1DA-01A;ACVR2A	ACVR2A	TCGA-DM-A1DA-01A	In_Frame_Del	0.0	0.538113084099655	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.162	0.158	0.68
TCGA-DM-A1DA-01A;SLC4A10	SLC4A10	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	4.87222675209821	0.0	0.0	0.0	Neutral	Neutral	0.868	0.042	0.09
TCGA-DM-A1DA-01A;ROBO2	ROBO2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.73269154841693	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.134	0.108	0.758
TCGA-DM-A1DA-01A;FAT2	FAT2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.584	0.234	0.182
TCGA-DM-A1DA-01A;ATXN1	ATXN1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.402871199403757	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.488	0.18	0.332
TCGA-DM-A1DA-01A;DNAH11	DNAH11	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.514	0.206	0.28
TCGA-DM-A1DA-01A;MET	MET	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.25675176159159	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.04	0.834	0.126
TCGA-DM-A1DA-01A;FLNC	FLNC	TCGA-DM-A1DA-01A	Silent	0.0	-3.86391560314313	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.584	0.218	0.198
TCGA-DM-A1DA-01A;MGAM	MGAM	TCGA-DM-A1DA-01A	Silent	0.0	5.10047869977461	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.594	0.146	0.26
TCGA-DM-A1DA-01A;RIMS2	RIMS2	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.458	0.19	0.352
TCGA-DM-A1DA-01A;CSMD3	CSMD3	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.394	0.316	0.29
TCGA-DM-A1DA-01A;GRIN3A	GRIN3A	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	1.38391094191311	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.888	0.052	0.06
TCGA-DM-A1DA-01A;LATS2	LATS2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.555792077761815	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Neutral	0.496	0.07	0.434
TCGA-DM-A1DA-01A;SACS	SACS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.50910737435998	0.0	0.0	0.0	Neutral	Neutral	0.98	0.01	0.01
TCGA-DM-A1DA-01A;DCLK1	DCLK1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.717021352752892	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.684	0.056	0.26
TCGA-DM-A1DA-01A;SMAD3	SMAD3	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.452178991858629	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.008	0.142	0.85
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.502	0.302	0.196
TCGA-DM-A1DA-01A;SALL4	SALL4	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.706	0.116	0.178
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Nonsense_Mutation	-1.0	0.539025415543097	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.226	0.13	0.644
TCGA-A6-A566-01A;TGFBR2	TGFBR2	TCGA-A6-A566-01A	Frame_Shift_Ins	0.0	-0.424776990238352	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.114	0.178	0.708
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.329313131036032	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.976	0.022
TCGA-A6-A566-01A;KDR	KDR	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.33381047993129	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.05	0.362	0.588
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.927702152055686	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.748	0.204	0.048
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Silent	0.0	-1.61443731100269	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.886	0.076	0.038
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Silent	0.0	0.266842093880971	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.49	0.096	0.414
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Intron	0.0	-1.83917054566254	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.886	0.048	0.066
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Missense_Mutation	0.0	-1.42129781052876	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.68	0.228	0.092
TCGA-A6-A566-01A;CSMD1	CSMD1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.698	0.104	0.198
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.173959229287925	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.424	0.28	0.296
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.387745533309263	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.72	0.074	0.206
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Silent	0.0	-0.661882655903654	0.0	0.0	0.0	Neutral	Neutral	0.852	0.074	0.074
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Silent	0.0	-0.831732287207537	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.516	0.078	0.406
TCGA-A6-A566-01A;ADAMTS18	ADAMTS18	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.596	0.232	0.172
TCGA-A6-A566-01A;CDK12	CDK12	TCGA-A6-A566-01A	Silent	0.0	-0.347761420124916	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.106	0.174	0.72
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	3'UTR	0.0	-1.43640386906878	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.802	0.144	0.054
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.30095064960555	0.0	0.0	0.0	Neutral	Neutral	0.922	0.01	0.068
TCGA-4N-A93T-01A;ELF3	ELF3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	0.579906107076037	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Neutral	0.448	0.218	0.334
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	1.09153695708237	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.458	0.35	0.192
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Silent	0.0	-1.21308760542708	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.588	0.07	0.342
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.881682428227989	0.0	0.0	0.0	Neutral	Neutral	0.856	0.06	0.084
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-2.06961881378996	0.0	0.0	0.0	Neutral	Neutral	0.962	0.02	0.018
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Silent	0.0	-0.0208632380184061	0.0	0.0	0.0	Neutral	Neutral	0.856	0.092	0.052
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.1856036936882	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.828	0.114	0.058
TCGA-4N-A93T-01A;SETD1B	SETD1B	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-0.493895672137907	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.054	0.026	0.92
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.129081078275852	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Oncogene	0.114	0.586	0.3
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Intron	0.0	1.2204032751806	0.0	0.0	0.0	Neutral	Neutral	0.57	0.08	0.35
TCGA-G4-6320-01A;GRIK3	GRIK3	TCGA-G4-6320-01A	Silent	0.0	7.04242985455027	0.0	0.0	0.0	Neutral	Neutral	0.888	0.064	0.048
TCGA-G4-6320-01A;MPL	MPL	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.524	0.352	0.124
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.71044401928195	0.0	0.0	0.0	Neutral	Neutral	0.912	0.044	0.044
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.824408058451621	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.62	0.064	0.316
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.21398543150973	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.51	0.326	0.164
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.74279585176092	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.756	0.118	0.126
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.95418466806049	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.64	0.058	0.302
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Oncogene	0.182	0.528	0.29
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.934	0.04	0.026
TCGA-G4-6320-01A;THSD7B	THSD7B	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6	0.152	0.248
TCGA-G4-6320-01A;LRP1B	LRP1B	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.364	0.336	0.3
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.682	0.104	0.214
TCGA-G4-6320-01A;CD28	CD28	TCGA-G4-6320-01A	3'UTR	0.0	2.40481568833691	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Oncogene	0.23	0.638	0.132
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-3.34746393936451	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.942	0.016	0.042
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Silent	0.0	-0.888507500776664	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Oncogene	0.244	0.474	0.282
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.70456291306734	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.63	0.174	0.196
TCGA-G4-6320-01A;TGFBR2	TGFBR2	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.43354568286823	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.158	0.362	0.48
TCGA-G4-6320-01A;CNTN3	CNTN3	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.92773878497993	0.0	0.0	0.0	Neutral	Neutral	0.882	0.078	0.04
TCGA-G4-6320-01A;PROS1	PROS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.245273590852396	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.542	0.232	0.226
TCGA-G4-6320-01A;ZBTB20	ZBTB20	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.486	0.432	0.082
TCGA-G4-6320-01A;MED12L	MED12L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.498	0.152	0.35
TCGA-G4-6320-01A;CCDC39	CCDC39	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.56	0.196	0.244
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.775818470313638	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.436	0.188	0.376
TCGA-G4-6320-01A;EPHA5	EPHA5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.582	0.288	0.13
TCGA-G4-6320-01A;WDFY3	WDFY3	TCGA-G4-6320-01A	Silent	0.0	0.88709217592815	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.662	0.126	0.212
TCGA-G4-6320-01A;PPP3CA	PPP3CA	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.23782850857327	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Oncogene	0.124	0.642	0.234
TCGA-G4-6320-01A;FAT4	FAT4	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.28832759058314	0.0	0.0	0.0	Tumor suppressor	Neutral	0.488	0.058	0.454
TCGA-G4-6320-01A;PCDH10	PCDH10	TCGA-G4-6320-01A	Missense_Mutation	0.0	5.01089778393916	0.0	0.0	0.0	Neutral	Neutral	0.8	0.088	0.112
TCGA-G4-6320-01A;DNAH5	DNAH5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.61	0.104	0.286
TCGA-G4-6320-01A;TRIO	TRIO	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.808121228263882	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Oncogene	0.372	0.39	0.238
TCGA-G4-6320-01A;APC	APC	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.12067334581051	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.084	0.432	0.484
TCGA-G4-6320-01A;FAT2	FAT2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.712	0.114	0.174
TCGA-G4-6320-01A;ADAM19	ADAM19	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.63475630661976	0.0	0.0	0.0	Neutral	Neutral	0.638	0.072	0.29
TCGA-G4-6320-01A;SYNE1	SYNE1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.76002161473826	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.648	0.162	0.19
