	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A8-A07U-01A;CDH2	CDH2	TCGA-A8-A07U-01A	Nonsense_Mutation	0.0	1.10969187428702	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.0037742924635346693	0.9962257075364654
TCGA-E2-A15J-01A;RIMS2	RIMS2	TCGA-E2-A15J-01A	Missense_Mutation	0.0	-0.821939042610007	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.011476258856793067	0.9885237411432066
TCGA-AO-A0JB-01A;CSMD2	CSMD2	TCGA-AO-A0JB-01A	Silent	0.0	0.708588543658406	0.0	0.0	0.0	Neutral	Neutral	0.0017584011937866147	0.9982415988062135
TCGA-AO-A0JB-01A;ASH1L	ASH1L	TCGA-AO-A0JB-01A	Intron	0.0	-1.01813097483609	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0026096224666317972	0.9973903775333681
TCGA-AO-A0JB-01A;SPTA1	SPTA1	TCGA-AO-A0JB-01A	Missense_Mutation	0.0	-0.433726155612812	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.006273247724323432	0.9937267522756761
TCGA-AO-A0JB-01A;USH2A	USH2A	TCGA-AO-A0JB-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.00947996612416076	0.9905200338758391
TCGA-AO-A0JB-01A;SYNE1	SYNE1	TCGA-AO-A0JB-01A	Silent	0.0	-0.936038479670178	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0024391320462091763	0.9975608679537907
TCGA-AO-A0JB-01A;SVEP1	SVEP1	TCGA-AO-A0JB-01A	Missense_Mutation	0.0	-1.24798864665736	0.0	0.0	0.0	Neutral	Neutral	0.00797636234792943	0.9920236376520706
TCGA-AO-A0JB-01A;SRCAP	SRCAP	TCGA-AO-A0JB-01A	Missense_Mutation	0.0	-0.838664771550446	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0154858498465741	0.9845141501534256
TCGA-BH-A0RX-01A;VANGL2	VANGL2	TCGA-BH-A0RX-01A	Missense_Mutation	0.0	0.248438258451034	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.010756622224746439	0.9892433777752535
TCGA-BH-A0RX-01A;HMCN1	HMCN1	TCGA-BH-A0RX-01A	In_Frame_Del	0.0	-0.195210030121682	0.0	0.0	0.0	Neutral	Neutral	0.002253101488236628	0.9977468985117636
TCGA-BH-A0RX-01A;ST18	ST18	TCGA-BH-A0RX-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.007629643645689839	0.99237035635431
TCGA-BH-A0RX-01A;MUC6	MUC6	TCGA-BH-A0RX-01A	Frame_Shift_Del	0.0	3.91477317964072	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.01807504653543847	0.9819249534645615
TCGA-BH-A0RX-01A;NCAM2	NCAM2	TCGA-BH-A0RX-01A	Missense_Mutation	0.0	-0.326214184115802	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.004361675956960373	0.9956383240430394
TCGA-AO-A0J6-01A;BRINP3	BRINP3	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	0.268456488148878	0.0	0.0	0.0	Neutral	Neutral	0.003238335151222417	0.9967616648487774
TCGA-AO-A0J6-01A;PIK3C2B	PIK3C2B	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	-1.03912549652449	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.01656651533990541	0.9834334846600945
TCGA-AO-A0J6-01A;USH2A	USH2A	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.008049795541209352	0.9919502044587906
TCGA-AO-A0J6-01A;RIMS1	RIMS1	TCGA-AO-A0J6-01A	Missense_Mutation	1.0	-1.00651772253494	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.005791319552259181	0.9942086804477406
TCGA-AO-A0J6-01A;RIMS1	RIMS1	TCGA-AO-A0J6-01A	3'Flank	1.0	-1.00651772253494	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.001665098791800477	0.9983349012081996
TCGA-AO-A0J6-01A;LAMA2	LAMA2	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	-1.3761573255801	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.005274182520371406	0.9947258174796286
TCGA-AO-A0J6-01A;LRRC4B	LRRC4B	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	1.19741291313663	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.0027746853910666654	0.9972253146089329
TCGA-AO-A0J6-01A;PLCB4	PLCB4	TCGA-AO-A0J6-01A	In_Frame_Del	0.0	-0.868496352962179	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.0016801538082952359	0.9983198461917047
TCGA-AO-A0J6-01A;SLC12A5	SLC12A5	TCGA-AO-A0J6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.007302716005295612	0.9926972839947039
TCGA-AO-A0J6-01A;NRK	NRK	TCGA-AO-A0J6-01A	Missense_Mutation	-1.0	-0.276780448428654	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.005702561203998018	0.9942974387960019
TCGA-AO-A0J6-01A;GRIA3	GRIA3	TCGA-AO-A0J6-01A	Splice_Site	0.0	1.30983395295196	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.006501038654040603	0.993498961345959
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	-0.898466735565323	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.007904818887931778	0.9920951811120682
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Nonsense_Mutation	0.0	-0.766514791721566	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.0038109223462005778	0.9961890776537992
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	0.53769064481162	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.0018485674673843688	0.9981514325326154
TCGA-B6-A0RT-01A;UNC45B	UNC45B	TCGA-B6-A0RT-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.001873234887709924	0.99812676511229
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	0.0360844245370063	0.0	0.0	0.0	Neutral	Neutral	0.0031649592254453453	0.9968350407745544
TCGA-AR-A2LE-01A;SPEN	SPEN	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.15399296017639	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.009148950140556682	0.9908510498594435
TCGA-AR-A2LE-01A;TARS2	TARS2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.328170161350766	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.002476383100554085	0.9975236168994459
TCGA-AR-A2LE-01A;FLG	FLG	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.8731137971577	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.014059321044775398	0.9859406789552244
TCGA-AR-A2LE-01A;CDC73	CDC73	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.471520789621609	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.05865942024238457	0.9413405797576152
TCGA-AR-A2LE-01A;KCNT2	KCNT2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-2.30284560202362	0.0	0.0	0.0	Neutral	Neutral	0.0144761403981418	0.9855238596018581
TCGA-AR-A2LE-01A;FMN2	FMN2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.869232868139837	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.007309666630656102	0.9926903333693439
TCGA-AR-A2LE-01A;CEP170	CEP170	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.558540166382627	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.002807505172887662	0.9971924948271124
TCGA-AR-A2LE-01A;BIRC6	BIRC6	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.08915390250853	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.01153008532709463	0.9884699146729053
TCGA-AR-A2LE-01A;BIRC6	BIRC6	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.08915390250853	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.01421934976254306	0.985780650237457
TCGA-AR-A2LE-01A;SCN1A	SCN1A	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.015001170462873718	0.9849988295371261
TCGA-AR-A2LE-01A;KIAA1109	KIAA1109	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.912883945633099	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.007598494982638633	0.9924015050173614
TCGA-AR-A2LE-01A;HCN1	HCN1	TCGA-AR-A2LE-01A	Silent	0.0	0.511115433808521	3.0	0.15669832698966704	8.62751099293374e-05	Neutral	Neutral	0.0018716715505533155	0.998128328449447
TCGA-AR-A2LE-01A;PCDHGA2	PCDHGA2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.06894290653179	0.0	0.0	0.0	Neutral	Neutral	0.010203624091755535	0.9897963759082447
TCGA-AR-A2LE-01A;PCDHGA6	PCDHGA6	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0026078914617032023	0.9973921085382969
TCGA-AR-A2LE-01A;PCLO	PCLO	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.05368613508223	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.007511999690092661	0.9924880003099074
TCGA-AR-A2LE-01A;SEMA3D	SEMA3D	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.781893733446389	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.010674777085572382	0.9893252229144274
TCGA-AR-A2LE-01A;DPP6	DPP6	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-0.0125925331903185	0.0	0.0	0.0	Neutral	Neutral	0.004917309034304943	0.995082690965695
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Silent	0.0	-0.887254696022616	0.0	0.0	0.0	Neutral	Neutral	0.0021472568950594993	0.9978527431049407
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.887254696022616	0.0	0.0	0.0	Neutral	Neutral	0.007276770131353722	0.9927232298686463
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.887254696022616	0.0	0.0	0.0	Neutral	Neutral	0.007365415975468173	0.9926345840245319
TCGA-AR-A2LE-01A;PLEC	PLEC	TCGA-AR-A2LE-01A	Splice_Region	0.0	-0.461786291141994	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.010357952375102732	0.9896420476248968
TCGA-AR-A2LE-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.386651470981188	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.003650082223283988	0.9963499177767161
TCGA-AR-A2LE-01A;CUBN	CUBN	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.14815152088941	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.011588254093321714	0.988411745906678
TCGA-AR-A2LE-01A;PLEKHA7	PLEKHA7	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.848329389479707	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.004533013622717771	0.9954669863772821
TCGA-AR-A2LE-01A;MADD	MADD	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.263372602734784	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.006299580424976457	0.9937004195750236
TCGA-AR-A2LE-01A;LRRIQ1	LRRIQ1	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.0213743022714939	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.006709474921311432	0.9932905250786885
TCGA-AR-A2LE-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-0.667479105447264	0.0	0.0	0.0	Neutral	Neutral	0.0033341143703977177	0.9966658856296025
TCGA-AR-A2LE-01A;RYR3	RYR3	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-1.30240278412525	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0053845906924298035	0.99461540930757
TCGA-AR-A2LE-01A;RYR3	RYR3	TCGA-AR-A2LE-01A	Silent	0.0	-1.30240278412525	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0024712384404744566	0.9975287615595255
TCGA-AR-A2LE-01A;DNAH3	DNAH3	TCGA-AR-A2LE-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0022338493746407377	0.9977661506253592
TCGA-AR-A2LE-01A;ASXL3	ASXL3	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.20280327807001	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.0064750980779940855	0.9935249019220059
TCGA-AR-A2LE-01A;MUC16	MUC16	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.486224031173427	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0037864291492089273	0.996213570850791
TCGA-AR-A2LE-01A;PEG3	PEG3	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.838083578807442	0.0	0.0	0.0	Neutral	Neutral	0.004404537530298777	0.9955954624697011
TCGA-AR-A2LE-01A;PCDH19	PCDH19	TCGA-AR-A2LE-01A	Silent	0.0	-1.49597273468132	0.0	0.0	0.0	Neutral	Neutral	0.002471240258445256	0.9975287597415549
TCGA-AN-A03X-01A;USH2A	USH2A	TCGA-AN-A03X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0025936330082085455	0.9974063669917912
TCGA-AN-A03X-01A;COL14A1	COL14A1	TCGA-AN-A03X-01A	Intron	0.0	0.900988864743904	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.0012838804029813942	0.9987161195970187
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Silent	1.0	-0.19454551726714	0.0	0.0	0.0	Neutral	Neutral	0.0021867638209354338	0.9978132361790644
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.529049154622115	1.0	0.233383187821604	0.0	Neutral	Neutral	0.008590465970347114	0.9914095340296529
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	0.502152472508055	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.004171423136789129	0.9958285768632106
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.443995842633335	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.006455591763926643	0.9935444082360732
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	0.322424312066315	0.0	0.0	0.0	Neutral	Neutral	0.006550777052830891	0.993449222947169
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-1.13014327181477	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.007865104840725	0.9921348951592751
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.0444332587589972	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.0032554646043174386	0.9967445353956828
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.424443029644395	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.2374621209574429	0.7625378790425569
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-1.27717479214115	0.0	0.0	0.0	Neutral	Neutral	0.002246531610161942	0.9977534683898384
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.290644534912804	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.31972539034709757	0.6802746096529029
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Silent	0.0	-0.285043903049197	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.0019701314040077456	0.998029868595992
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	5'UTR	0.0	-0.0400273802609731	0.0	0.0	0.0	Neutral	Neutral	0.0019106999865328863	0.9980893000134671
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-1.30273064029421	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.01176951930925576	0.9882304806907443
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Silent	0.0	-1.21617030196636	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.002509453151211186	0.9974905468487891
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	1.3100992212828	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.009407458322043507	0.9905925416779564
TCGA-D8-A1J9-01A;DDR2	DDR2	TCGA-D8-A1J9-01A	Silent	0.0	-1.52338242740204	0.0	0.0	0.0	Neutral	Neutral	0.0017013934264797797	0.9982986065735201
TCGA-D8-A1J9-01A;COLGALT2	COLGALT2	TCGA-D8-A1J9-01A	Silent	0.0	-1.105847509724	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.005048938354047736	0.994951061645952
TCGA-D8-A1J9-01A;USH2A	USH2A	TCGA-D8-A1J9-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.00511084242341667	0.9948891575765834
TCGA-D8-A1J9-01A;DYSF	DYSF	TCGA-D8-A1J9-01A	Splice_Region	0.0	0.100245421909843	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.002896960365938001	0.997103039634062
TCGA-D8-A1J9-01A;THSD7B	THSD7B	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.983606106381377	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.00632606073939196	0.9936739392606083
TCGA-D8-A1J9-01A;SYNE1	SYNE1	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.936295280245887	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.020121426686889033	0.9798785733131108
TCGA-D8-A1J9-01A;SYNE1	SYNE1	TCGA-D8-A1J9-01A	Silent	0.0	-0.936295280245887	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0035128200706075496	0.9964871799293923
TCGA-D8-A1J9-01A;PTPRZ1	PTPRZ1	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	1.04701010249855	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.003139387510187536	0.9968606124898125
TCGA-D8-A1J9-01A;TAF1L	TAF1L	TCGA-D8-A1J9-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002965512824135227	0.9970344871758648
TCGA-D8-A1J9-01A;LRP6	LRP6	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.290620483715386	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.42563261115145684	0.5743673888485432
TCGA-D8-A1J9-01A;TBX5	TBX5	TCGA-D8-A1J9-01A	Silent	0.0	-1.26699017288591	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.003315988142197651	0.9966840118578021
TCGA-D8-A1J9-01A;CLIP1	CLIP1	TCGA-D8-A1J9-01A	Silent	0.0	-0.410153803322319	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.0031177603013169213	0.9968822396986827
TCGA-D8-A1J9-01A;NBEA	NBEA	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	-0.109275271443005	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.00907696798260297	0.9909230320173971
TCGA-D8-A1J9-01A;GRIN2A	GRIN2A	TCGA-D8-A1J9-01A	Missense_Mutation	0.0	0.215651278219081	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.13749890137356885	0.8625010986264314
TCGA-D8-A1J9-01A;ACACA	ACACA	TCGA-D8-A1J9-01A	Missense_Mutation	1.0	0.0118414993315785	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.008408598267309931	0.9915914017326901
TCGA-D8-A1J9-01A;MUC16	MUC16	TCGA-D8-A1J9-01A	Silent	0.0	-0.486527393485431	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0041850870300393014	0.9958149129699609
TCGA-D8-A1J9-01A;NCAM2	NCAM2	TCGA-D8-A1J9-01A	Silent	0.0	-0.325526222401341	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.0025346028915432302	0.9974653971084568
TCGA-D8-A1J9-01A;MXRA5	MXRA5	TCGA-D8-A1J9-01A	3'UTR	1.0	0.0364109383407021	0.0	0.0	0.0	Neutral	Neutral	0.003719758309098557	0.9962802416909012
TCGA-A2-A0YL-01A;PIK3CA	PIK3CA	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-1.16246135619372	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9820800871988081	0.017919912801191703
TCGA-A2-A0YL-01A;LAMB1	LAMB1	TCGA-A2-A0YL-01A	Silent	0.0	-0.424135074688631	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.016131243950703898	0.9838687560492962
TCGA-A2-A0YL-01A;RANBP6	RANBP6	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.404606617030557	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.009337854771028564	0.9906621452289712
TCGA-A2-A0YL-01A;ANKS1B	ANKS1B	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.488404315257581	0.0	0.0	0.0	Neutral	Neutral	0.004116408882978755	0.9958835911170211
TCGA-A2-A0YL-01A;CDC27	CDC27	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.458541280710093	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Neutral	0.036349891850673076	0.9636501081493268
