	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AD-6963-01A;ATM	ATM	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.738759387472288	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.2744589289602685	0.35202733189990837	0.37351373913982316
TCGA-AD-6963-01A;TECTA	TECTA	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.341032577079683	0.33346464581679014	0.3255027771035268
TCGA-AD-6963-01A;SACS	SACS	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.57540829725769	0.0	0.0	0.0	Neutral	Neutral	0.3734766637407375	0.3503348753842894	0.2761884608749731
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.493822890118561	0.0	0.0	0.0	Neutral	Neutral	0.34839627316258176	0.33141671205866485	0.32018701477875355
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835469001712487	0.3316100410119798	0.3300352689708954
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3402264121562184	0.324472523023048	0.33530106482073374
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	0.3398731215041518	0.3299546837717566	0.33017219472409165
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.339768776856905	0.3288752164713775	0.3313560066717176
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3196854423325265	0.3234678689828985	0.3568466886845749
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.33688330275981426	0.330906784146036	0.3322099130941497
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33927795888409873	0.329079960236566	0.33164208087933517
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	0.37738486253918724	0.35044691229610225	0.27216822516471045
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.13333517184922514	0.4412612680758987	0.4254035600748762
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34199900216048257	0.32896016077756024	0.3290408370619572
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Silent	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3706680446417768	0.35094055127569296	0.2783914040825302
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Missense_Mutation	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.36911554666154617	0.35219068654519975	0.2786937667932541
TCGA-AZ-6600-01A;ST18	ST18	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33846559882635174	0.32907595038922055	0.3324584507844277
TCGA-AZ-6600-01A;RIMS2	RIMS2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377324676087456	0.3312335049882944	0.3310340274029602
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Silent	0.0	-1.36537563276903	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.35653538672894064	0.34261805237142795	0.3008465608996314
TCGA-AZ-6600-01A;SMAD3	SMAD3	TCGA-AZ-6600-01A	Splice_Region	0.0	0.386028386901223	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.16229027972874746	0.41694557755410416	0.4207641427171485
TCGA-AZ-6600-01A;ZFHX3	ZFHX3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.878524651351959	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.3351408542823491	0.3238728731441838	0.3409862725734671
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.0722878044953748	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.16909243643187594	0.413779143393441	0.41712842017468305
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Silent	0.0	-1.51086766232024	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.37382200053299686	0.34964247512974933	0.27653552433725376
TCGA-CK-5915-01A;SETD2	SETD2	TCGA-CK-5915-01A	Silent	0.0	-0.299643805936984	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.3354476227847091	0.32740421274816045	0.33714816446713053
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.557793094532556	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.34336834047277576	0.32788281358424853	0.3287488459429757
TCGA-CK-5915-01A;FAT2	FAT2	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33815247934692105	0.329447708165729	0.3323998124873499
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Silent	0.0	-0.0247997684352478	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33707637918736877	0.3250321339983223	0.33789148681430875
TCGA-CK-5915-01A;SETD1B	SETD1B	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.582421854894289	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.333191117512182	0.32121758036953807	0.34559130211827993
TCGA-CK-5915-01A;SMARCE1	SMARCE1	TCGA-CK-5915-01A	Silent	0.0	-0.176008593438509	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.32126697513028235	0.32454007849642624	0.35419294637329135
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Silent	0.0	0.646725425365643	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.3409031891207783	0.33487054566150465	0.324226265217717
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	0.3443041982875736	0.32578000979722405	0.32991579191520237
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.3292750462837404	0.3315487798583737	0.339176173857886
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	0.3395405816403207	0.32741106212553844	0.3330483562341409
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	0.3464234331533463	0.322714512259512	0.33086205458714185
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33901295649897234	0.3269748358015503	0.33401220769947726
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.338661815244112	0.3283561110997331	0.33298207365615484
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.329809998344833	0.32747618887299096	0.34271381278217594
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	0.34476074664918427	0.3267872950908077	0.32845195826000817
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Tumor suppressor	0.3339849649844301	0.32700195485054195	0.3390130801650277
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.0711216804945714	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.13370816353799453	0.4389912797489893	0.42730055671301626
TCGA-AZ-6606-01A;CYLD	CYLD	TCGA-AZ-6606-01A	Silent	0.0	-0.165630744065707	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.32622305927537437	0.32878576568517404	0.3449911750394516
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3354489791512458	0.33354949535961753	0.3310015254891367
TCGA-D5-6932-01A;THSD7B	THSD7B	TCGA-D5-6932-01A	Nonstop_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3409699769722724	0.32702629273060657	0.332003730297121
TCGA-D5-6932-01A;NYAP2	NYAP2	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3389890129058617	0.3306136795066297	0.33039730758750857
TCGA-D5-6932-01A;DNAH8	DNAH8	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3337162729861869	0.3428221949308353	0.3234615320829778
TCGA-D5-6932-01A;DGKI	DGKI	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.39752203784126	0.0	0.0	0.0	Neutral	Neutral	0.4407274566683232	0.21327092160084477	0.3460016217308322
TCGA-D5-6932-01A;ST18	ST18	TCGA-D5-6932-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34106880671630063	0.3306016387300812	0.328329554553618
TCGA-D5-6932-01A;BNC2	BNC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.28867991402695	0.0	0.0	0.0	Neutral	Neutral	0.355914620630079	0.3334918600333248	0.3105935193365961
TCGA-D5-6932-01A;PDE3A	PDE3A	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.814190573086801	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.34112327221639643	0.32619280344454843	0.3326839243390552
TCGA-D5-6932-01A;NBEA	NBEA	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.5790528763469	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.36949920511749645	0.35207241783148474	0.27842837705101897
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.37595279324405584	0.35384213500023803	0.27020507175570607
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.3750417512195894	0.3547413467441169	0.27021690203629384
TCGA-D5-6932-01A;FANCA	FANCA	TCGA-D5-6932-01A	Frame_Shift_Del	0.0	-0.189250014490393	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.3333808382070437	0.3142057150643022	0.3524134467286541
TCGA-D5-6932-01A;MUC16	MUC16	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3363394306728365	0.33545186300132557	0.32820870632583793
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Silent	0.0	-0.636908419267702	0.0	0.0	0.0	Neutral	Neutral	0.342131098189395	0.32747885540676186	0.330390046403843
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.0567672495372383	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Oncogene	0.32311977896540467	0.338691601841399	0.3381886191931962
TCGA-AZ-4682-01B;PKHD1L1	PKHD1L1	TCGA-AZ-4682-01B	Silent	0.0	0.220935366534148	0.0	0.0	0.0	Neutral	Neutral	0.3428206262617664	0.32924581340872083	0.3279335603295127
TCGA-AZ-4682-01B;DYNC2H1	DYNC2H1	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.873537376723121	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.33649968585159407	0.33544248352445377	0.32805783062395205
TCGA-AZ-4682-01B;CDH8	CDH8	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33843475107530147	0.32587504974526865	0.3356901991794299
TCGA-AA-3712-01A;BAP1	BAP1	TCGA-AA-3712-01A	Silent	0.0	-0.0119533635805651	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.32599185543132875	0.32997071420523705	0.34403743036343426
TCGA-AA-3712-01A;KIT	KIT	TCGA-AA-3712-01A	Silent	0.0	0.695974574695061	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.32330669441425064	0.33695065310730654	0.3397426524784427
TCGA-AA-3712-01A;APC	APC	TCGA-AA-3712-01A	Nonsense_Mutation	-1.0	-0.278370479668343	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.319495963418114	0.3276401697071904	0.35286386687469556
TCGA-AA-3712-01A;LAMA4	LAMA4	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.924269062614453	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Oncogene	0.33185847116022976	0.33418511408978047	0.33395641474998994
TCGA-AA-3712-01A;PCMTD1	PCMTD1	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.138044120892707	0.0	0.0	0.0	Neutral	Neutral	0.3375573311290347	0.3255078298017257	0.33693483906923943
TCGA-AA-3712-01A;UBR5	UBR5	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.273067285794418	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.3248326234666472	0.339081668010845	0.3360857085225079
TCGA-AA-3712-01A;GUCY1A2	GUCY1A2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-1.25210015417699	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.3439677258311583	0.3347210153971808	0.3213112587716607
TCGA-AA-3712-01A;TMTC2	TMTC2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.704104610713504	0.0	0.0	0.0	Neutral	Neutral	0.3409765077743102	0.32289050324753005	0.3361329889781598
TCGA-AA-3712-01A;ATP8A2	ATP8A2	TCGA-AA-3712-01A	Missense_Mutation	1.0	0.223589268031632	0.0	0.0	0.0	Neutral	Neutral	0.3402936561048611	0.3327079970233707	0.3269983468717683
TCGA-AA-3712-01A;PCDH17	PCDH17	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.692521643660743	0.0	0.0	0.0	Neutral	Neutral	0.3474694454865109	0.3201258823152396	0.33240467219824976
TCGA-AA-3712-01A;ZNF423	ZNF423	TCGA-AA-3712-01A	Silent	0.0	-0.898796383408059	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.3427912590719913	0.3264691058274535	0.33073963510055515
TCGA-DM-A28H-01A;LRP1B	LRP1B	TCGA-DM-A28H-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3375743906432011	0.3301527725091695	0.3322728368476294
TCGA-DM-A28H-01A;PDE10A	PDE10A	TCGA-DM-A28H-01A	3'UTR	0.0	-0.977484180803482	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.3440766017640921	0.32981434865152026	0.3261090495843878
TCGA-DM-A28H-01A;ASTN2	ASTN2	TCGA-DM-A28H-01A	Splice_Region	0.0	-0.155782533265815	0.0	0.0	0.0	Neutral	Neutral	0.34317895636412926	0.3275032359590797	0.3293178076767909
TCGA-DM-A28H-01A;IGSF9B	IGSF9B	TCGA-DM-A28H-01A	Silent	0.0	-3.5674540255415	0.0	0.0	0.0	Neutral	Neutral	0.3719441264035555	0.3631535101840921	0.2649023634123524
TCGA-DM-A28H-01A;PRKD1	PRKD1	TCGA-DM-A28H-01A	Missense_Mutation	0.0	-0.790601475870327	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Oncogene	0.33936418720778805	0.3395514927057663	0.3210843200864458
TCGA-DM-A28H-01A;SMAD4	SMAD4	TCGA-DM-A28H-01A	Missense_Mutation	0.0	0.0122533632341284	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.17092441965291183	0.4069573495201172	0.42211823082697103
TCGA-QG-A5Z1-01A;LRP1B	LRP1B	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3379547600032782	0.33152850884723195	0.33051673114949
TCGA-QG-A5Z1-01A;FBLN2	FBLN2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.4436451488377	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3409561369987067	0.3187219047043962	0.340321958296897
TCGA-QG-A5Z1-01A;FAT4	FAT4	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-1.24019368561614	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.33997289014882975	0.3127295601552715	0.34729754969589877
TCGA-QG-A5Z1-01A;APC	APC	TCGA-QG-A5Z1-01A	Nonsense_Mutation	0.0	-0.278504234967574	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.319861503203102	0.32716777449451884	0.352970722302379
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.34393390679499036	0.3292307890031816	0.32683530420182794
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.345828533752057	0.33100049887271743	0.3231709673752256
TCGA-QG-A5Z1-01A;TAF1L	TAF1L	TCGA-QG-A5Z1-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3371562312862826	0.3333129020248974	0.3295308666888201
TCGA-QG-A5Z1-01A;POLE	POLE	TCGA-QG-A5Z1-01A	Silent	0.0	-0.293312382714663	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.3259562126835749	0.3308325107929599	0.34321127652346517
TCGA-CK-6751-01A;SPTA1	SPTA1	TCGA-CK-6751-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3363783192017798	0.33407387673941535	0.32954780405880485
TCGA-CK-6751-01A;NLRP3	NLRP3	TCGA-CK-6751-01A	Silent	0.0	1.09126933062751	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3342392007674363	0.3431752279466332	0.3225855712859304
TCGA-CK-6751-01A;ACVR2A	ACVR2A	TCGA-CK-6751-01A	Frame_Shift_Ins	0.0	0.538248176951222	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.32389212169792353	0.3272197688657947	0.34888810943628173
TCGA-CK-6751-01A;MAP1B	MAP1B	TCGA-CK-6751-01A	Silent	0.0	-1.35796401869671	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.34913098591228175	0.3427871044391726	0.30808190964854576
TCGA-CK-6751-01A;APC	APC	TCGA-CK-6751-01A	Frame_Shift_Del	-1.0	-0.212075310191041	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.31963259136545846	0.3204515347702538	0.35991587386428775
TCGA-CK-6751-01A;PCDHB8	PCDHB8	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33810715313032624	0.33172712049902003	0.33016572637065367
TCGA-CK-6751-01A;PCDHGA6	PCDHGA6	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3396442989165074	0.32433273594967504	0.3360229651338175
TCGA-CK-6751-01A;RIMBP2	RIMBP2	TCGA-CK-6751-01A	Silent	0.0	-0.304887768796267	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.3441293870299165	0.32623570991282663	0.32963490305725685
TCGA-CK-6751-01A;FREM2	FREM2	TCGA-CK-6751-01A	Silent	0.0	-2.18870490776199	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.3763093862653399	0.35254717918838246	0.2711434345462776
TCGA-CK-6751-01A;ARHGAP5	ARHGAP5	TCGA-CK-6751-01A	Silent	0.0	-0.129347238404493	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.32825373793918333	0.33363618580302323	0.3381100762577934
TCGA-CK-6751-01A;MYH3	MYH3	TCGA-CK-6751-01A	Missense_Mutation	0.0	-1.70134149968452	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.372694054485505	0.3621236401594156	0.2651823053550793
TCGA-CK-6751-01A;POLD1	POLD1	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0412158256023372	83.0	0.2654267144412561	0.00035084676331822453	Tumor suppressor	Tumor suppressor	0.3253307733285986	0.3329527246053444	0.3417165020660569
TCGA-CM-6168-01A;NBAS	NBAS	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.19885527462948	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.336978962074743	0.32987083399501005	0.3331502039302468
TCGA-CM-6168-01A;ROBO2	ROBO2	TCGA-CM-6168-01A	Missense_Mutation	0.0	0.644879430473422	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Oncogene	0.3302649606415379	0.33898580293475095	0.33074923642371123
TCGA-CM-6168-01A;PROS1	PROS1	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.565026312653669	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.34109714490553317	0.32593375434081806	0.3329691007536488
TCGA-CM-6168-01A;MED12L	MED12L	TCGA-CM-6168-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3380390546757547	0.3301947640819847	0.33176618124226054
TCGA-CM-6168-01A;PIK3CA	PIK3CA	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.418224732491029	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13584034672302508	0.45199155732959156	0.4121680959473833
TCGA-CM-6168-01A;AUTS2	AUTS2	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.275360743945717	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.3371171350686478	0.3290657075681523	0.3338171573631999
TCGA-CM-6168-01A;KMT2C	KMT2C	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.736821805443551	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.32903277246723234	0.3286688002502466	0.3422984272825211
TCGA-CM-6168-01A;ANK1	ANK1	TCGA-CM-6168-01A	Silent	0.0	-0.765523034507742	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.34270533950384136	0.34066919041346394	0.31662547008269465
TCGA-CM-6168-01A;SLC26A7	SLC26A7	TCGA-CM-6168-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33888078078787515	0.3340110134528804	0.32710820575924443
TCGA-CM-6168-01A;PKHD1L1	PKHD1L1	TCGA-CM-6168-01A	Silent	0.0	0.199327991994345	0.0	0.0	0.0	Neutral	Neutral	0.34137191620952956	0.3327176585478857	0.3259104252425847
TCGA-CM-6168-01A;PLEC	PLEC	TCGA-CM-6168-01A	Nonsense_Mutation	0.0	0.0850374011595787	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.32218411304533645	0.3396832213900622	0.33813266556460136
