	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;KMT2C	KMT2C	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.71450550860495	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.33190100551515156	0.3256444494115657	0.34245454507328277
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.34502911711970624	0.3352214995241307	0.31974938335616293
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.34250667148803066	0.3220082585524013	0.3354850699595681
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.3399454689584011	0.32856391973513643	0.3314906113064626
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34217448181226984	0.32834928311667627	0.329476235071054
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.340642836778938	0.3278953371128768	0.3314618261081855
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.3380189072918525	0.3295887017998146	0.33239239090833295
TCGA-A6-2672-01B;ZEB1	ZEB1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.93264236821191	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Neutral	0.3610485728603801	0.354062271906812	0.2848891552328079
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.16229202227808626	0.3943460237216941	0.44336195400021977
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	0.3732198349103159	0.3472283208721261	0.2795518442175581
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.13568189502087166	0.4402701701742855	0.4240479348048428
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.34317966799496175	0.33697761036762147	0.3198427216374168
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.3399840467081259	0.32455144192191376	0.3354645113699604
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3383880224173625	0.3414822735850108	0.32012970399762664
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.33986342456278495	0.332703055538774	0.32743351989844105
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.33082562864257736	0.33441747340047473	0.3347568979569479
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.37694896662764604	0.34908453495887753	0.27396649841347637
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.37367624857178844	0.3627806319959311	0.2635431194322804
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.35005427349804136	0.31670957553978757	0.333236150962171
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34779533151217845	0.33595765270588546	0.3162470157819362
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34176807479843674	0.3261001633815046	0.3321317618200588
TCGA-A6-2672-01B;AKT1	AKT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.237484199450077	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.13130417098064104	0.4649747986414093	0.4037210303779497
TCGA-A6-2672-01B;B2M	B2M	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.320336810796354	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Oncogene	0.2877109432001596	0.35769647418868544	0.3545925826111552
TCGA-A6-2672-01B;BLM	BLM	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0607235043364655	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.3271286617481309	0.3334405777718629	0.33943076048000603
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Oncogene	0.318767187757012	0.3478512018201789	0.333381610422809
TCGA-A6-2672-01B;ZFHX3	ZFHX3	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-0.878063413576322	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.33647886790701564	0.31989521942015914	0.3436259126728251
TCGA-A6-2672-01B;NCOR1	NCOR1	TCGA-A6-2672-01B	Silent	0.0	-0.0880759997603113	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.2640697566658971	0.3572914788481086	0.3786387644859943
TCGA-A6-2672-01B;GNA11	GNA11	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.759456194886241	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.3102639017956099	0.34988146394529523	0.33985463425909473
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	0.3440288672941393	0.3297693241052429	0.3262018086006178
TCGA-A6-2672-01B;AKT2	AKT2	TCGA-A6-2672-01B	5'UTR	0.0	-0.146165485798505	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.1755377839383187	0.41886715287052567	0.4055950631911557
TCGA-A6-2672-01B;PPP2R1A	PPP2R1A	TCGA-A6-2672-01B	Silent	0.0	0.302344247954631	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Oncogene	0.16461021761022074	0.44721412611847566	0.38817565627130335
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	0.34032383336862837	0.3356753222213457	0.32400084441002586
TCGA-DM-A1DA-01A;NRAS	NRAS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.754449708414504	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.13295097402236267	0.44229279913422104	0.4247562268434162
TCGA-DM-A1DA-01A;CDC73	CDC73	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.0823493742556878	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.3265874297867459	0.33163283610618693	0.3417797341070672
TCGA-DM-A1DA-01A;DYSF	DYSF	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.21349079972796	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.33902353968588206	0.3279121422933143	0.33306431802080355
TCGA-DM-A1DA-01A;ACVR2A	ACVR2A	TCGA-DM-A1DA-01A	In_Frame_Del	0.0	0.538113084099655	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Oncogene	0.3329446466976447	0.33575183173407763	0.3313035215682778
TCGA-DM-A1DA-01A;SLC4A10	SLC4A10	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	4.87222675209821	0.0	0.0	0.0	Neutral	Neutral	0.3439976830302389	0.3303382005015825	0.32566411646817855
TCGA-DM-A1DA-01A;ROBO2	ROBO2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.73269154841693	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Oncogene	0.3302691695078893	0.33625184707464023	0.3334789834174703
TCGA-DM-A1DA-01A;FAT2	FAT2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3386113959503483	0.3289214634391513	0.3324671406105004
TCGA-DM-A1DA-01A;ATXN1	ATXN1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.402871199403757	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.33721761783561094	0.32973683708975726	0.3330455450746318
TCGA-DM-A1DA-01A;DNAH11	DNAH11	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33774158977504753	0.33171611280035157	0.3305422974246008
TCGA-DM-A1DA-01A;MET	MET	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.25675176159159	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Tumor suppressor	0.21453306428879665	0.3921455152129827	0.39332142049822066
TCGA-DM-A1DA-01A;FLNC	FLNC	TCGA-DM-A1DA-01A	Silent	0.0	-3.86391560314313	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Oncogene	0.35504431152896304	0.36669765519816105	0.2782580332728759
TCGA-DM-A1DA-01A;MGAM	MGAM	TCGA-DM-A1DA-01A	Silent	0.0	5.10047869977461	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.337760252162704	0.33085894323127335	0.3313808046060227
TCGA-DM-A1DA-01A;RIMS2	RIMS2	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3372673115599305	0.3315907130914438	0.3311419753486258
TCGA-DM-A1DA-01A;CSMD3	CSMD3	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.34087558657706624	0.3315420625952876	0.327582350827646
TCGA-DM-A1DA-01A;GRIN3A	GRIN3A	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	1.38391094191311	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.342952727116554	0.329188144636245	0.3278591282472011
TCGA-DM-A1DA-01A;LATS2	LATS2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.555792077761815	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Neutral	0.34267686669959657	0.3233280318293874	0.3339951014710161
TCGA-DM-A1DA-01A;SACS	SACS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.50910737435998	0.0	0.0	0.0	Neutral	Neutral	0.3735671381157723	0.35196474358027535	0.2744681183039523
TCGA-DM-A1DA-01A;DCLK1	DCLK1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.717021352752892	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.34293256581769	0.3208310608055323	0.33623637337677764
TCGA-DM-A1DA-01A;SMAD3	SMAD3	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.452178991858629	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.16182198030031786	0.4171802689312647	0.4209977507684175
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33764889324754366	0.33163502973445025	0.33071607701800604
TCGA-DM-A1DA-01A;SALL4	SALL4	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3386537508353203	0.3313508171026555	0.3299954320620242
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Nonsense_Mutation	-1.0	0.539025415543097	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.3277207706481884	0.33604353611098026	0.33623569324083136
TCGA-A6-A566-01A;TGFBR2	TGFBR2	TCGA-A6-A566-01A	Frame_Shift_Ins	0.0	-0.424776990238352	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.32516287279526224	0.32867061658421876	0.34616651062051906
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.329313131036032	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13456310516243858	0.43850251170118854	0.42693438313637294
TCGA-A6-A566-01A;KDR	KDR	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.33381047993129	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.20703338176995217	0.3900092586988781	0.40295735953116973
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.927702152055686	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.34230059580821875	0.33420312335157165	0.32349628084020965
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Silent	0.0	-1.61443731100269	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3753871442090057	0.3547073583098498	0.2699054974811447
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Silent	0.0	0.266842093880971	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.3375350325501115	0.328634146743414	0.33383082070647446
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Intron	0.0	-1.83917054566254	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.3745295257198666	0.3466186801444839	0.2788517941356494
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Missense_Mutation	0.0	-1.42129781052876	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.36538778677630857	0.35543911170194087	0.27917310152175057
TCGA-A6-A566-01A;CSMD1	CSMD1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382320290359626	0.3301924219036755	0.3315755490603618
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.173959229287925	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.32277899405917476	0.3397101703302357	0.33751083561058964
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.387745533309263	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3400953834658846	0.3268363626279375	0.33306825390617795
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Silent	0.0	-0.661882655903654	0.0	0.0	0.0	Neutral	Neutral	0.34920199408036934	0.32487874211017426	0.32591926380945624
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Silent	0.0	-0.831732287207537	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.3404150231056133	0.32803685308316327	0.3315481238112234
TCGA-A6-A566-01A;ADAMTS18	ADAMTS18	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.337543996591873	0.3321411287108809	0.33031487469724624
TCGA-A6-A566-01A;CDK12	CDK12	TCGA-A6-A566-01A	Silent	0.0	-0.347761420124916	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.32934613003166896	0.32917672177509893	0.34147714819323205
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	3'UTR	0.0	-1.43640386906878	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.3625045898360936	0.3550681670219275	0.28242724314197865
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.30095064960555	0.0	0.0	0.0	Neutral	Neutral	0.3598521103931283	0.33774970266955906	0.3023981869373125
TCGA-4N-A93T-01A;ELF3	ELF3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	0.579906107076037	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Neutral	0.3350789120052392	0.3326629772125276	0.33225811078223333
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	1.09153695708237	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3348181002565226	0.34238903222781986	0.3227928675156576
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Silent	0.0	-1.21308760542708	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.3416198809755792	0.32791946220761675	0.33046065681680403
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.881682428227989	0.0	0.0	0.0	Neutral	Neutral	0.34608770907439557	0.32729471389891457	0.3266175770266899
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-2.06961881378996	0.0	0.0	0.0	Neutral	Neutral	0.37642591943486764	0.3513744777873326	0.2721996027777997
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Silent	0.0	-0.0208632380184061	0.0	0.0	0.0	Neutral	Neutral	0.34044205469780053	0.32886714756564844	0.330690797736551
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.1856036936882	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.3448871683964631	0.33524145914905185	0.31987137245448516
TCGA-4N-A93T-01A;SETD1B	SETD1B	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-0.493895672137907	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.3335651082022419	0.31886690251705874	0.34756798928069926
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.129081078275852	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.32843337686502494	0.33222761417817886	0.33933900895679614
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Intron	0.0	1.2204032751806	0.0	0.0	0.0	Neutral	Neutral	0.33686906384003196	0.3268948547510304	0.33623608140893757
TCGA-G4-6320-01A;GRIK3	GRIK3	TCGA-G4-6320-01A	Silent	0.0	7.04242985455027	0.0	0.0	0.0	Neutral	Neutral	0.34395597587008736	0.32980650791891536	0.32623751621099717
TCGA-G4-6320-01A;MPL	MPL	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3367814548204656	0.33325489754440435	0.32996364763513
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.71044401928195	0.0	0.0	0.0	Neutral	Neutral	0.3422969237993426	0.3319928758103255	0.3257102003903319
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.824408058451621	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.3371052180223397	0.32828212594721606	0.33461265603044427
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.21398543150973	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Oncogene	0.3305215354760533	0.3480735841883963	0.3214048803355504
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.74279585176092	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Oncogene	0.315466875259001	0.4057110525625695	0.27882207217842964
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.95418466806049	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.33913984033120337	0.3275055088434657	0.33335465082533106
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Oncogene	0.3249786841462912	0.33799449108250373	0.33702682477120516
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.34324060759778136	0.3309400989347314	0.32581929346748706
TCGA-G4-6320-01A;THSD7B	THSD7B	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33842776210205483	0.3310441177441501	0.33052812015379507
TCGA-G4-6320-01A;LRP1B	LRP1B	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Oncogene	0.3340218311163785	0.34285261822917823	0.32312555065444337
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3388289622777522	0.33064388505877446	0.33052715266347343
TCGA-G4-6320-01A;CD28	CD28	TCGA-G4-6320-01A	3'UTR	0.0	2.40481568833691	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Oncogene	0.33303764468963515	0.342192933927647	0.3247694213827178
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-3.34746393936451	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.374646810533025	0.3484064130835305	0.2769467763834445
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Silent	0.0	-0.888507500776664	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.3289483260388249	0.3341229102625144	0.3369287636986607
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.70456291306734	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.33928847470794443	0.33628327346691905	0.32442825182513646
