	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;B2M	B2M	TCGA-CM-4751-01A	In_Frame_Del	0.0	-0.503816717315971	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.2994321191052199	0.33745328474784614	0.363114596146934
TCGA-CM-4751-01A;GLG1	GLG1	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.351534965475786	1.0	0.15072077756807697	0.0	Neutral	Oncogene	0.33267570348353226	0.33470643975868697	0.3326178567577807
TCGA-CM-4751-01A;RNF43	RNF43	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.164159234538975	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.3336165789362424	0.331531254973815	0.33485216608994267
TCGA-CM-4751-01A;AXIN2	AXIN2	TCGA-CM-4751-01A	Frame_Shift_Ins	0.0	0.0324823600935093	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.32639900042205505	0.33318571743244646	0.34041528214549843
TCGA-CM-4751-01A;SMAD2	SMAD2	TCGA-CM-4751-01A	Splice_Region	0.0	-0.760524785191427	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Oncogene	0.22032897837528995	0.39024707467488423	0.38942394694982585
TCGA-CM-4751-01A;ITSN1	ITSN1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.709491483606252	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.3361161210147929	0.3300413976566643	0.3338424813285428
TCGA-CM-4751-01A;SSH2	SSH2	TCGA-CM-4751-01A		1.0	-0.398734623667826	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.33917038231827923	0.33132140401816546	0.32950821366355526
TCGA-CM-4751-01A;UNC45B	UNC45B	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-CM-4751-01A;ACACA	ACACA	TCGA-CM-4751-01A		1.0	0.140815912306573	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Oncogene	0.3324148006994605	0.33572337962117504	0.33186181967936434
TCGA-CM-4751-01A;CDK12	CDK12	TCGA-CM-4751-01A		1.0	0.101519386982545	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.3278098403415207	0.3329575548473101	0.33923260481116924
TCGA-CM-4751-01A;CCR7	CCR7	TCGA-CM-4751-01A		1.0	0.0779030610292366	3.0	0.19972556503672478	0.0	Oncogene	Neutral	0.33818358511270685	0.3354998305161575	0.3263165843711356
TCGA-CM-4751-01A;SMARCE1	SMARCE1	TCGA-CM-4751-01A		1.0	-0.194120128740577	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.3251903688356717	0.33322474026801435	0.34158489089631394
TCGA-CM-4751-01A;KCNH4	KCNH4	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-CM-4751-01A;STAT3	STAT3	TCGA-CM-4751-01A		1.0	-0.153886599931026	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.21656534773718447	0.39583813147892166	0.38759652078389384
TCGA-CM-4751-01A;AOC3	AOC3	TCGA-CM-4751-01A		1.0	-3.50336820052231	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.3376752358838485	0.33555253378257804	0.32677223033357344
TCGA-CM-4751-01A;BRCA1	BRCA1	TCGA-CM-4751-01A		1.0	0.729816755750793	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.20364203950342455	0.38196438054773085	0.41439357994884474
TCGA-CM-4751-01A;CDC27	CDC27	TCGA-CM-4751-01A		1.0	0.272606099759272	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Oncogene	0.3260915796883258	0.33895005547335916	0.33495836483831504
TCGA-CM-4751-01A;SPOP	SPOP	TCGA-CM-4751-01A		1.0	-0.60900835663176	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.32749036554985633	0.3346759357726299	0.3378336986775138
TCGA-CM-4751-01A;KAT7	KAT7	TCGA-CM-4751-01A		1.0	-0.130711449663023	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Neutral	0.33504485366076026	0.3303376800325809	0.3346174663066589
TCGA-AD-6963-01A;DDR2	DDR2	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.67510059235063	0.0	0.0	0.0	Oncogene	Neutral	0.3427145226409031	0.33172018473937975	0.3255652926197172
TCGA-AD-6963-01A;CEP170	CEP170	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.874153002237239	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.3430515319348386	0.33049118759695006	0.32645728046821126
TCGA-AD-6963-01A;SCN5A	SCN5A	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.27640945250698	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Tumor suppressor	0.39529932260914113	0.20416470148618837	0.4005359759046705
TCGA-AD-6963-01A;APC	APC	TCGA-AD-6963-01A	Nonsense_Mutation	0.0	-0.278536790348381	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3228187763443842	0.3263269392361993	0.3508542844194164
TCGA-AD-6963-01A;DNAH11	DNAH11	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-AD-6963-01A;GRM3	GRM3	TCGA-AD-6963-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-AD-6963-01A;FLNC	FLNC	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.9302438132536	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.34091726914470005	0.33271025244221075	0.32637247841308914
TCGA-AD-6963-01A;RUNX1T1	RUNX1T1	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.962138550208656	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.3409386130492037	0.32721490535377656	0.33184648159701974
TCGA-AD-6963-01A;TRPC6	TRPC6	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.349195724650987	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.3432731133924167	0.33092098688871824	0.3258058997188652
TCGA-AD-6963-01A;ATM	ATM	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.738759387472288	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.31753363251137257	0.3371245764413686	0.3453417910472588
TCGA-AD-6963-01A;TECTA	TECTA	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-AD-6963-01A;SACS	SACS	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.57540829725769	0.0	0.0	0.0	Neutral	Neutral	0.34695795668079027	0.33333785584106396	0.31970418747814583
TCGA-AD-6963-01A;PCDH9	PCDH9	TCGA-AD-6963-01A	Silent	0.0	-0.729067073007251	0.0	0.0	0.0	Neutral	Neutral	0.34433950044997563	0.32889709347663293	0.3267634060733914
TCGA-AD-6963-01A;NRXN3	NRXN3	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.0891471381291	0.0	0.0	0.0	Neutral	Neutral	0.3440304467193112	0.3308400108861529	0.32512954239453584
TCGA-AD-6963-01A;DNAH3	DNAH3	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.354502992921866	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.3383809798348247	0.3373247734688757	0.32429424669629964
TCGA-AD-6963-01A;SMARCD1	SMARCD1	TCGA-AD-6963-01A		1.0	-0.106488380718833	77.0	0.2890057365283273	0.00012114064939279443	Tumor suppressor	Tumor suppressor	0.3264515231140836	0.3313653974272653	0.342183079458651
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.493822890118561	0.0	0.0	0.0	Neutral	Neutral	0.3421506670059212	0.3296775292104593	0.32817180378361943
TCGA-DM-A1HA-01A;ITGA10	ITGA10	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.21692625870374	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Oncogene	0.3337682809921013	0.3358004668238826	0.3304312521840161
TCGA-DM-A1HA-01A;HRNR	HRNR	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-DM-A1HA-01A;KCNT2	KCNT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.990515383610042	0.0	0.0	0.0	Neutral	Neutral	0.3423357784810123	0.3298579895115221	0.32780623200746556
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.612445222398732	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.3386976938599525	0.3381234060314018	0.3231789001086457
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382442499291395	0.33228004428543584	0.32947570578542457
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	0.3395388849718853	0.3336444035437833	0.3268167114843314
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.804165468539736	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.33713242442808783	0.3207961119661355	0.34207146360577667
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Ins	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.323344308094323	0.32781304020018215	0.34884265170549494
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3238197652658464	0.32677746231186855	0.34940277242228507
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Oncogene	0.3335617067447844	0.3338369770349347	0.3326013162202809
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-DM-A1HA-01A;DNAH8	DNAH8	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.664501723918974	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.34060180277596996	0.3241216398004685	0.33527655742356155
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.26993304778996	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3367959104303664	0.3282560771755385	0.3349480123940951
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Splice_Region	0.0	3.17623573854257	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.3411118925011174	0.32659840813467	0.33228969936421265
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	0.34838822630009586	0.3334197079444651	0.318192065755439
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21121053596816008	0.3904634207835581	0.3983260432482817
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-DM-A1HA-01A;STAT3	STAT3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.14535139100694	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.2170993980003485	0.3947142509602409	0.3881863510394106
TCGA-DM-A1HA-01A;PCDH11X	PCDH11X	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33935044826457933	0.32658975275173674	0.33405979898368393
TCGA-DM-A1HA-01A;JUN	JUN	TCGA-DM-A1HA-01A		-1.0	-0.013337816073525	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Tumor suppressor	0.20053137661101017	0.38064786022317254	0.41882076316581734
TCGA-DM-A1HA-01A;FGGY	FGGY	TCGA-DM-A1HA-01A		-1.0	0.999045195588724	0.0	0.0	0.0	Neutral	Neutral	0.33717862643251806	0.33033475261743817	0.3324866209500438
TCGA-DM-A1HA-01A;CACHD1	CACHD1	TCGA-DM-A1HA-01A		-1.0	-0.475612648388636	0.0	0.0	0.0	Neutral	Neutral	0.3432040748453332	0.32959130626020516	0.3272046188944617
TCGA-DM-A1HA-01A;SLC44A5	SLC44A5	TCGA-DM-A1HA-01A		-1.0	5.22256218687099	0.0	0.0	0.0	Neutral	Neutral	0.3481595348838778	0.3321169698688729	0.31972349524724947
TCGA-DM-A1HA-01A;FUBP1	FUBP1	TCGA-DM-A1HA-01A		-1.0	-0.137076973106531	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Neutral	0.33474339961220345	0.3316081863012324	0.33364841408656415
TCGA-DM-A1HA-01A;CLCA2	CLCA2	TCGA-DM-A1HA-01A		-1.0	0.131658106888687	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.3407952923674712	0.3378769479619831	0.3213277596705458
TCGA-DM-A1HA-01A;RPL5	RPL5	TCGA-DM-A1HA-01A		-1.0	0.241895996728487	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Oncogene	0.3084189303068772	0.346024437100919	0.34555663259220376
TCGA-DM-A1HA-01A;NTNG1	NTNG1	TCGA-DM-A1HA-01A		-1.0	-0.76288189454835	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3429033798044501	0.3302967664641769	0.326799853731373
TCGA-DM-A1HA-01A;VAV3	VAV3	TCGA-DM-A1HA-01A		-1.0	0.813539026099216	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Tumor suppressor	0.32739487823227387	0.33336306055444076	0.3392420612132854
TCGA-DM-A1HA-01A;OVGP1	OVGP1	TCGA-DM-A1HA-01A		-1.0	-0.533153904020447	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.34291788952497965	0.32973848685593976	0.32734362361908054
TCGA-DM-A1HA-01A;NRAS	NRAS	TCGA-DM-A1HA-01A		-1.0	0.754425151170891	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Tumor suppressor	0.2028187557457479	0.3781876141301312	0.41899363012412105
TCGA-DM-A1HA-01A;TENT5C	TENT5C	TCGA-DM-A1HA-01A		-1.0	-0.529290604682415	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33842869789866253	0.32562746752326566	0.3359438345780718
TCGA-DM-A1HA-01A;POTEE	POTEE	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33756271034765545	0.33306168828930666	0.32937560136303773
TCGA-DM-A1HA-01A;NCKAP5	NCKAP5	TCGA-DM-A1HA-01A		-1.0	1.6050147513837	0.0	0.0	0.0	Neutral	Neutral	0.3456444498167181	0.3302437219351779	0.3241118282481041
TCGA-DM-A1HA-01A;CXCR4	CXCR4	TCGA-DM-A1HA-01A		-1.0	-1.2397871375606	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Tumor suppressor	0.3297385962809638	0.33357293544724376	0.3366884682717925
TCGA-DM-A1HA-01A;THSD7B	THSD7B	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3375198437946131	0.33267423197812096	0.32980592422726596
TCGA-DM-A1HA-01A;LRP1B	LRP1B	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-DM-A1HA-01A;ZEB2	ZEB2	TCGA-DM-A1HA-01A		-1.0	-0.389661749278227	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.33778344967391205	0.322528640627707	0.339687909698381
TCGA-DM-A1HA-01A;ACVR2A	ACVR2A	TCGA-DM-A1HA-01A		-1.0	0.538088326265799	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.3306478741084882	0.3316705808401766	0.33768154505133524
TCGA-DM-A1HA-01A;TGFBR2	TGFBR2	TCGA-DM-A1HA-01A		-1.0	-0.425714686210708	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.32719083881416666	0.33333858218553974	0.3394705790002936
TCGA-DM-A1HA-01A;CCR4	CCR4	TCGA-DM-A1HA-01A		-1.0	-0.382202159141072	3.0	0.21505243565547152	0.0	Oncogene	Neutral	0.34053895453932953	0.3320561463597994	0.32740489910087117
TCGA-DM-A1HA-01A;BAP1	BAP1	TCGA-DM-A1HA-01A		-1.0	0.0541834900312404	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.32769587332245925	0.3286359097415931	0.3436682169359476
TCGA-DM-A1HA-01A;PBRM1	PBRM1	TCGA-DM-A1HA-01A		-1.0	-0.409024084503049	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.3290217533329514	0.325118777975502	0.3458594686915467
TCGA-DM-A1HA-01A;CACNA1D	CACNA1D	TCGA-DM-A1HA-01A		-1.0	0.0684020436558788	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.3312236475046818	0.3398032265892803	0.32897312590603794
TCGA-DM-A1HA-01A;CACNA2D3	CACNA2D3	TCGA-DM-A1HA-01A		-1.0	-0.570774524291141	0.0	0.0	0.0	Neutral	Neutral	0.3421629351079744	0.32962378548029014	0.32821327941173545
TCGA-DM-A1HA-01A;MITF	MITF	TCGA-DM-A1HA-01A		-1.0	-1.01835368440725	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.32283815891137224	0.34426367056284796	0.33289817052577975
TCGA-DM-A1HA-01A;PPP3CA	PPP3CA	TCGA-DM-A1HA-01A		-1.0	0.0095963826707532	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.32653213304109613	0.3331347458525699	0.34033312110633385
TCGA-DM-A1HA-01A;TET2	TET2	TCGA-DM-A1HA-01A		-1.0	0.029860815403133	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.3355727323092452	0.32877895675999375	0.33564831093076103
TCGA-DM-A1HA-01A;COL25A1	COL25A1	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-DM-A1HA-01A;CASP3	CASP3	TCGA-DM-A1HA-01A		-1.0	0.367930658492586	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.2013779030698958	0.3801976598424722	0.4184244370876319
TCGA-DM-A1HA-01A;FAT1	FAT1	TCGA-DM-A1HA-01A		-1.0	0.134600005182923	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.32434187731857667	0.3376969363410976	0.33796118634032585
TCGA-DM-A1HA-01A;IL6ST	IL6ST	TCGA-DM-A1HA-01A		-1.0	-0.443274389532088	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Tumor suppressor	0.3204257883482807	0.3375494310101318	0.34202478064158737
TCGA-DM-A1HA-01A;PIK3R1	PIK3R1	TCGA-DM-A1HA-01A		-1.0	-0.154374359463575	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.20360383684835667	0.3766446489366058	0.4197515142150375
TCGA-DM-A1HA-01A;RAD17	RAD17	TCGA-DM-A1HA-01A		-1.0	0.152918542498914	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.3285696031880126	0.3311758431655805	0.34025455364640694
TCGA-DM-A1HA-01A;MAP1B	MAP1B	TCGA-DM-A1HA-01A		-1.0	-1.3581248822414	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.33990646636264166	0.3327924585457262	0.32730107509163214
TCGA-DM-A1HA-01A;IQGAP2	IQGAP2	TCGA-DM-A1HA-01A		-1.0	0.978495640237488	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.3296230405805953	0.3316525155594301	0.33872444385997474
TCGA-DM-A1HA-01A;TSC1	TSC1	TCGA-DM-A1HA-01A		1.0	-0.561435918236943	67.0	0.291802854761615	0.0007647207142307544	Tumor suppressor	Tumor suppressor	0.32902372039618605	0.33261417157418693	0.3383621080296271
TCGA-DM-A1HA-01A;SEC24C	SEC24C	TCGA-DM-A1HA-01A		1.0	0.0366059405007931	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.33393422066181405	0.32708768962558693	0.338978089712599
TCGA-DM-A1HA-01A;NRG3	NRG3	TCGA-DM-A1HA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-DM-A1HA-01A;CPEB3	CPEB3	TCGA-DM-A1HA-01A		-1.0	0.0114716481211801	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Tumor suppressor	0.33602929431505774	0.3246835116968254	0.33928719398811685
TCGA-DM-A1HA-01A;BTRC	BTRC	TCGA-DM-A1HA-01A		-1.0	-0.0611756515942488	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.3435470112185948	0.33102517342502297	0.32542781535638216
TCGA-DM-A1HA-01A;SUFU	SUFU	TCGA-DM-A1HA-01A		-1.0	-0.0716504028612321	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.3108706089703437	0.33536397662312506	0.3537654144065313
TCGA-DM-A1HA-01A;NT5C2	NT5C2	TCGA-DM-A1HA-01A		-1.0	0.503136733994009	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Tumor suppressor	0.3326928642208105	0.33047527647154834	0.33683185930764115
TCGA-DM-A1HA-01A;CPXM2	CPXM2	TCGA-DM-A1HA-01A		-1.0	-1.99365943311075	0.0	0.0	0.0	Neutral	Neutral	0.34317878998428514	0.3307443975322325	0.32607681248348236
TCGA-DM-A1HA-01A;MGMT	MGMT	TCGA-DM-A1HA-01A		-1.0	-0.0198579489151287	1.0	0.19282989749734283	0.0	Tumor suppressor	Neutral	0.33631520865127684	0.32821331435531864	0.3354714769934045
TCGA-DM-A1HA-01A;EBF3	EBF3	TCGA-DM-A1HA-01A		-1.0	-0.738567944776392	0.0	0.0	0.0	Neutral	Neutral	0.3422888227335361	0.3295701780083834	0.32814099925808043
TCGA-DM-A1HA-01A;LATS2	LATS2	TCGA-DM-A1HA-01A		-1.0	-0.555816140664046	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Neutral	0.3371167076145686	0.32887007555447373	0.3340132168309578
TCGA-DM-A1HA-01A;SACS	SACS	TCGA-DM-A1HA-01A		-1.0	-1.5091291080822	0.0	0.0	0.0	Neutral	Neutral	0.34629164987153044	0.3342747681794759	0.31943358194899374
