	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;NBAS	NBAS	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.176539828199736	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.33502265795055425	0.3318912985790419	0.3330860434704038
TCGA-A6-2672-01B;LRP1B	LRP1B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;LRP1B	LRP1B	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33731392536113464	0.3345575724564933	0.32812850218237194
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.3307340922224062	0.3329832820238411	0.3362826257537526
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33731392536113464	0.3345575724564933	0.32812850218237194
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;SCN1A	SCN1A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;LRP2	LRP2	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33731392536113464	0.3345575724564933	0.32812850218237194
TCGA-A6-2672-01B;MYO3B	MYO3B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33731392536113464	0.3345575724564933	0.32812850218237194
TCGA-A6-2672-01B;DNAH7	DNAH7	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.155438805497419	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.3407726462896255	0.33492786264396224	0.3242994910664122
TCGA-A6-2672-01B;SF3B1	SF3B1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.175821951791124	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.3138421040002541	0.34684587484882595	0.3393120211509199
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3372463596351783	0.3346196570858377	0.32813398327898397
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Tumor suppressor	0.39375828654314987	0.20513956263348707	0.40110215082336304
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Tumor suppressor	0.3933188650865212	0.2057522116286607	0.4009289232848182
TCGA-A6-2672-01B;SETD2	SETD2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.277208794057712	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.3329333151366256	0.3310284435322559	0.3360382413311186
TCGA-A6-2672-01B;ROBO1	ROBO1	TCGA-A6-2672-01B	Silent	1.0	-0.687048485867394	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.3287056546855037	0.33142985140253395	0.3398644939119623
TCGA-A6-2672-01B;CBLB	CBLB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0569240495503518	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.3222781991032066	0.3304755162319892	0.3472462846648044
TCGA-A6-2672-01B;ADCY5	ADCY5	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.30033196513112	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.33695400841420475	0.33301081809099925	0.330035173494796
TCGA-A6-2672-01B;BCHE	BCHE	TCGA-A6-2672-01B	Silent	1.0	0.522277696270479	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.3361337787708833	0.33258298197793984	0.331283239251177
TCGA-A6-2672-01B;FAT4	FAT4	TCGA-A6-2672-01B	Missense_Mutation	-1.0	-1.23958555074756	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3404516039148247	0.3208679362248303	0.33868045986034506
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Silent	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.3388098950102233	0.3322441679836711	0.3289459370061055
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.33786762316962443	0.3315029546737097	0.33062942215666585
TCGA-A6-2672-01B;FBXW7	FBXW7	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.266833441202313	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.32628187121631747	0.3311460051594745	0.342572123624208
TCGA-A6-2672-01B;FAT1	FAT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0689323923594905	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.32435523537960087	0.33533179261466284	0.34031297200573624
TCGA-A6-2672-01B;FAT1	FAT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0689323923594905	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.3257806611569978	0.3288669805650403	0.34535235827796196
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33781460766553145	0.33076018538374313	0.3314252069507253
TCGA-A6-2672-01B;CDH12	CDH12	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	0.34462484808861843	0.3281978993629929	0.32717725254838875
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Neutral	0.3363310541098914	0.32814306338813554	0.33552588250197307
TCGA-A6-2672-01B;WDR70	WDR70	TCGA-A6-2672-01B	Intron	0.0	0.288298130436048	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Tumor suppressor	0.33571763141327726	0.3225311142920089	0.34175125429471376
TCGA-A6-2672-01B;PCDHB16	PCDHB16	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.601634384657253	0.0	0.0	0.0	Neutral	Neutral	0.34413468463981534	0.3221278169509195	0.3337374984092652
TCGA-A6-2672-01B;HSPA1L	HSPA1L	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.188132049257295	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.3344793170082378	0.33207396543861767	0.3334467175531446
TCGA-A6-2672-01B;SYNE1	SYNE1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-1.43128198502714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3442429326148193	0.3310834289521798	0.32467363843300084
TCGA-A6-2672-01B;THSD7A	THSD7A	TCGA-A6-2672-01B	Intron	0.0	-1.305454979787	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.34732430752929144	0.334553702848928	0.3181219896217806
TCGA-A6-2672-01B;ADCY1	ADCY1	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-1.0631810892509	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.3379634468068365	0.33627234193723793	0.3257642112559255
TCGA-A6-2672-01B;GRM3	GRM3	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-A6-2672-01B;COL1A2	COL1A2	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.423330443188196	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.3339675232944574	0.3270321197448413	0.3390003569607012
TCGA-A6-2672-01B;LAMB1	LAMB1	TCGA-A6-2672-01B	Missense_Mutation	-1.0	-0.228307354373587	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.3280589064328254	0.3297144189417144	0.34222667462546025
TCGA-A6-2672-01B;MET	MET	TCGA-A6-2672-01B	Silent	0.0	0.191061707550308	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Tumor suppressor	0.22613807268549035	0.3810071370650568	0.3928547902494529
TCGA-A6-2672-01B;MET	MET	TCGA-A6-2672-01B	Silent	0.0	0.191061707550308	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Tumor suppressor	0.22654907950898623	0.38014215142859	0.39330876906242385
TCGA-A6-2672-01B;CADPS2	CADPS2	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.420507400994648	0.0	0.0	0.0	Neutral	Neutral	0.3369154617125949	0.32991203038472505	0.33317250790268
TCGA-A6-2672-01B;KMT2C	KMT2C	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.71450550860495	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.3282440197090298	0.3268258552399081	0.3449301250510621
TCGA-A6-2672-01B;CSMD1	CSMD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.3439313710827142	0.3341913435727105	0.3218772853445754
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.34338394348088846	0.33502931162037713	0.3215867448987344
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.3393210647577372	0.3266848537951238	0.3339940814471389
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.3387897507086224	0.32751120208814916	0.33369904720322846
TCGA-A6-2672-01B;RUNX1T1	RUNX1T1	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.961495490578834	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.33876601996708067	0.32983248953345135	0.3314014904994681
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.3349242538122956	0.3318468028192508	0.33322894336845366
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3372463596351783	0.3346196570858377	0.32813398327898397
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3371739554157219	0.32998477833981094	0.33284126624446714
TCGA-A6-2672-01B;TAF1L	TAF1L	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-A6-2672-01B;TNC	TNC	TCGA-A6-2672-01B	Silent	0.0	-3.37636868267638	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.33448323820874276	0.3406216055703453	0.3248951562209121
TCGA-A6-2672-01B;ITIH5	ITIH5	TCGA-A6-2672-01B	Silent	1.0	-1.3110440044574	0.0	0.0	0.0	Neutral	Neutral	0.34187021157492087	0.3330618021454224	0.3250679862796568
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.3373008353402411	0.3318672613376198	0.33083190332213896
TCGA-A6-2672-01B;ZEB1	ZEB1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.93264236821191	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.33283969330706875	0.3370530367250851	0.3301072699678462
TCGA-A6-2672-01B;PRKG1	PRKG1	TCGA-A6-2672-01B	Intron	1.0	-0.765174656182627	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.3345175410523601	0.3312153826707952	0.3342670762768447
TCGA-A6-2672-01B;GRID1	GRID1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.851532091914162	0.0	0.0	0.0	Neutral	Neutral	0.3401422572873759	0.33609615025648637	0.32376159245613767
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Splice_Site	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.20864532311195014	0.39087743152712967	0.4004772453609202
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.20895814001338517	0.3898153985136345	0.40122646147298036
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	0.34228813310894884	0.33300748015240944	0.32470438673864177
TCGA-A6-2672-01B;GRM5	GRM5	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-A6-2672-01B;ATM	ATM	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-0.738121052067594	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.3169424772754907	0.337732407376864	0.34532511534764526
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21195517826516397	0.38984535141331106	0.398199470321525
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.3417688960836027	0.33605852980513545	0.32217257411126177
TCGA-A6-2672-01B;PDZRN4	PDZRN4	TCGA-A6-2672-01B	Missense_Mutation	0.0	-2.11564705795014	0.0	0.0	0.0	Neutral	Neutral	0.34398034707620434	0.33064748737418104	0.3253721655496147
TCGA-A6-2672-01B;PTPRB	PTPRB	TCGA-A6-2672-01B	Silent	0.0	-0.195090699220477	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.32994724989508994	0.3290720359901095	0.34098071411480063
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.3362044033424436	0.3285595681074039	0.33523602855015244
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.33676777801654845	0.3279404605587699	0.3352917614246816
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382892995594248	0.3322737310531043	0.3294369693874709
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.34052113756595737	0.3339961453343622	0.32548271709968046
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.33241815383413237	0.32420300607369595	0.3433788400921717
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.34583388287776345	0.33568049965701136	0.31848561746522536
TCGA-A6-2672-01B;NBEA	NBEA	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.64527265828427	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.3423227119511785	0.3315063754610474	0.32617091258777414
TCGA-A6-2672-01B;DCLK1	DCLK1	TCGA-A6-2672-01B	Silent	1.0	-0.782693686574329	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.3393540717559283	0.3280089111111819	0.33263701713288985
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.34775458278992305	0.33518485037793766	0.3170605668321393
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.34542425348793376	0.3239802817315912	0.33059546478047497
TCGA-A6-2672-01B;MYCBP2	MYCBP2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.02295655037618	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.33427646496356367	0.3301022058544511	0.3356213291819851
TCGA-A6-2672-01B;GPC6	GPC6	TCGA-A6-2672-01B	Silent	1.0	-0.0864258542403289	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.33382850999087776	0.3330571950979511	0.33311429491117106
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33731392536113464	0.3345575724564933	0.32812850218237194
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33731392536113464	0.3345575724564933	0.32812850218237194
TCGA-A6-2672-01B;ERCC5	ERCC5	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0299892452440926	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.3284065431218182	0.3294336274026506	0.3421598294755311
TCGA-A6-2672-01B;SLC8A3	SLC8A3	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-A6-2672-01B;NRXN3	NRXN3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-3.08849061043248	0.0	0.0	0.0	Neutral	Neutral	0.3440304467193112	0.3308400108861529	0.32512954239453584
TCGA-A6-2672-01B;AKT1	AKT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.237484199450077	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Tumor suppressor	0.20239839197029752	0.3769684293262939	0.4206331787034086
TCGA-A6-2672-01B;B2M	B2M	TCGA-A6-2672-01B	Translation_Start_Site	0.0	0.320336810796354	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.2964047834518511	0.3413402049407803	0.3622550116073685
TCGA-A6-2672-01B;B2M	B2M	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.320336810796354	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.29684942224297295	0.34028888226429255	0.3628616954927344
TCGA-A6-2672-01B;BLM	BLM	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0607235043364655	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.32753633075235944	0.3352327922349669	0.33723087701267374
TCGA-A6-2672-01B;TSC2	TSC2	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.10128227118428	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Tumor suppressor	0.32524977556135115	0.3358212789494406	0.33892894548920827
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Tumor suppressor	0.3242536225449616	0.3363198043508013	0.3394265731042372
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	3'UTR	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Neutral	0.3398412606194057	0.32537962757293876	0.3347791118076555
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	Silent	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Neutral	0.34135048753102476	0.31898806350870373	0.3396614489602715
TCGA-A6-2672-01B;CTCF	CTCF	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.112227492941913	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.32772683559761595	0.33605155809757853	0.33622160630480546
TCGA-A6-2672-01B;ZFHX3	ZFHX3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.878063413576322	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.3343516889105057	0.32409416756329784	0.34155414352619645
TCGA-A6-2672-01B;ZFHX3	ZFHX3	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-0.878063413576322	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.3348375232366658	0.3230653970394462	0.342097079723888
TCGA-A6-2672-01B;NCOR1	NCOR1	TCGA-A6-2672-01B	Silent	0.0	-0.0880759997603113	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Oncogene	0.25237515121050363	0.3754561486342333	0.372168700155263
TCGA-A6-2672-01B;UNC45B	UNC45B	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-A6-2672-01B;SPOP	SPOP	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.389302190383396	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.32437109998663705	0.3308706449982915	0.3447582550150715
TCGA-A6-2672-01B;CD79B	CD79B	TCGA-A6-2672-01B	Missense_Mutation	0.0	-1.76247011229943	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Neutral	0.3383343585896448	0.33527932866300336	0.3263863127473518
TCGA-A6-2672-01B;GNA11	GNA11	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.759456194886241	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.32289194021642803	0.3440994827958813	0.3330085769876907
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
